shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,639,chno_xyz__n093_pubchem_09_2e9ca15e9b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_09_2e9ca15e9b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,12589.91836430505,0.0,-2.7445507049560547,0.3468108369910565,1.0669712017047543,17.80543296406496,1.0086428731095511,0.0,0.0,4,28,0,0.6344786025328996,2.2607443192397527
,640,chno_xyz__n093_pubchem_10_8a06ab8bb7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_10_8a06ab8bb7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,12400.223328266293,0.0,-2.5676419734954834,0.30803773178254595,0.9286139881429097,14.689854020221475,0.93042952984923,0.0,0.0,4,28,0,0.5770524543690191,2.3425531733005016
,641,chno_xyz__n094_pubchem_01_6ad409f81a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_01_6ad409f81a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,13309.294919017702,0.0,-2.758423089981079,0.35033221846838397,1.0623431716395826,23.590895279746363,0.998000882421177,0.0,0.0,3,28,0,0.5838999840561893,2.6446815078600237
,642,chno_xyz__n094_pubchem_02_840479eb40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_02_840479eb40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,13019.35915183276,0.0,-2.7630176544189453,0.3472304034178426,1.0247935043970269,30.399869915259515,1.041592978021498,0.0,0.0,3,28,0,0.537726977648112,2.5746062141278068
,643,chno_xyz__n094_pubchem_03_d0da68bf22,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_03_d0da68bf22.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,14101.30912065506,0.0,-1.8802417516708374,0.2752951590758214,0.9048785868385995,16.385553421487636,0.7940755508303728,0.0,0.0,7,28,0,0.5629843547838768,1.8298970774083174
,644,chno_xyz__n094_pubchem_04_8f1a85008a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_04_8f1a85008a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,12092.373677995056,0.0,-2.661982536315918,0.3643083468764458,1.2115783123638717,18.667058126472966,1.1276657816846405,0.0,0.0,5,29,0,0.7200429871274507,1.6385149914812278
,645,chno_xyz__n094_pubchem_05_2b1feaef67,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_05_2b1feaef67.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,13318.046268075705,0.0,-2.7033820152282715,0.33544658961186974,1.146896950854109,19.540754493732386,1.0311144977767475,0.0,0.0,4,31,0,0.7511540481298186,1.7761225827599891
,646,chno_xyz__n094_pubchem_06_ab45b0c852,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_06_ab45b0c852.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,13199.297337792814,0.0,-2.738894462585449,0.3310705777862916,1.0177151276144663,17.06386475234082,1.0094765848048841,0.0,0.0,5,29,0,0.6556092492997325,2.019039824592566
,647,chno_xyz__n094_pubchem_07_854dd9069f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_07_854dd9069f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,13619.256825651973,0.0,-2.718512773513794,0.33441139215278126,0.9951614616830484,16.803238692587925,0.957222265074827,0.0,0.0,6,28,0,0.6258504081701045,2.0390433682689313
,648,chno_xyz__n094_pubchem_08_e53dc49600,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_08_e53dc49600.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,12895.646534860134,0.0,-2.772911787033081,0.31937271950404444,0.990254369877583,26.536113966575726,0.9130346118201641,0.0,0.0,5,27,0,0.6391349175419183,2.3772096209161386
,649,chno_xyz__n094_pubchem_09_6a47481372,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_09_6a47481372.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,12597.687851637602,0.0,-2.7510104179382324,0.35380749069171497,1.0099319604628465,14.602375023979235,0.9321297104833577,0.0,0.0,6,25,0,0.6482388272534548,2.010488967156511
,650,chno_xyz__n094_pubchem_10_dfcb172989,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_10_dfcb172989.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,94,282,ok,,11914.265027735382,0.0,-2.7524797916412354,0.32714907162024254,1.0108222967194922,18.10136685029061,0.8709326659857802,0.0,0.0,7,27,0,0.708687549765127,2.0147988593137534
,651,chno_xyz__n095_pubchem_01_702ba30f16,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_01_702ba30f16.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,13194.521537981927,0.0,-2.676532030105591,0.3149582198110955,0.9968942830451056,36.85113079837879,0.9217849139965625,0.0,0.0,5,27,0,0.5948494430205723,2.609849254478111
,652,chno_xyz__n095_pubchem_02_3b34e9d3d6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_02_3b34e9d3d6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,12686.722886748612,0.0,-2.3100838661193848,0.34191008815816637,1.2042131189602288,18.15655835534392,1.0795541744233417,0.0,0.0,6,30,0,0.7259539391008252,1.6802988062019282
,653,chno_xyz__n095_pubchem_03_3da2812c5a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_03_3da2812c5a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,12877.913346979767,0.0,-2.0754828453063965,0.2933379700855608,0.9728439452865958,19.705517404346892,0.8588158338574159,0.0,0.0,6,28,0,0.5388446781260757,1.7201004641065745
,654,chno_xyz__n095_pubchem_04_33eae563ff,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_04_33eae563ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,12924.421649891883,0.0,-2.3839805126190186,0.3120512590615464,0.9503631475739227,17.517123290959873,0.9480415089986287,0.0,0.0,5,27,0,0.5396216096880115,2.042750683334804
,655,chno_xyz__n095_pubchem_05_f2ef752a23,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_05_f2ef752a23.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,13017.20981206745,0.0,-2.3519041538238525,0.30124546123829876,0.9988747280894856,15.025525082108004,0.9236517587792696,0.0,0.0,4,28,0,0.5866775935629551,2.1621617054453868
,656,chno_xyz__n095_pubchem_06_c5899153fd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_06_c5899153fd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,13199.112155940384,0.0,-2.777042865753174,0.33301114922392194,1.0712247053620307,17.221296679823666,0.9895698295381415,0.0,0.0,4,30,0,0.7095412259949893,1.9321747624412153
,657,chno_xyz__n095_pubchem_07_3358843ed7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_07_3358843ed7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,12793.740106746554,0.0,-2.6648404598236084,0.3227603130713376,1.0356500510066808,32.59906430628038,0.9398012812892712,0.0,0.0,10,29,0,0.6768401849114937,2.318836303616039
,658,chno_xyz__n095_pubchem_08_b8d6075f13,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_08_b8d6075f13.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,12590.940475929528,0.0,-2.642728567123413,0.3152821831599845,1.0434365034188515,26.63242250420886,0.9230268814090437,0.0,0.0,8,28,0,0.6562233320709903,2.11460252229036
,659,chno_xyz__n095_pubchem_09_07c7bd5458,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_09_07c7bd5458.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,13513.545863330364,0.0,-2.624262809753418,0.32656006160661855,1.0233423739215608,21.7624708012179,0.9772071324294438,0.0,0.0,8,28,0,0.6606894772313594,2.5674356274991115
,660,chno_xyz__n095_pubchem_10_d2cc2f591c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_10_d2cc2f591c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,95,285,ok,,13411.031133960932,0.0,-2.6317801475524902,0.31949706169748343,1.0163343674083174,20.585907303818285,0.8593125910129793,0.0,0.0,7,29,0,0.6725177669542118,2.4002661185115093
,661,chno_xyz__n096_pubchem_03_b6a0adc102,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_03_b6a0adc102.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,14101.907805074006,0.0,-2.5465376377105713,0.31887993221972255,1.0644413699118354,21.223740844591674,0.9862962917132122,0.0,0.0,4,31,0,0.6308064085043044,2.220189049202075
,662,chno_xyz__n096_pubchem_04_ceb28a251d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_04_ceb28a251d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13791.884831152856,0.0,-2.617924928665161,0.31367093782247324,1.0004105044647706,28.41065118689106,0.9072535354383112,0.0,0.0,6,29,0,0.548722903732697,2.5694140645172254
,663,chno_xyz__n096_pubchem_05_3de9bfc1d9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_05_3de9bfc1d9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13095.10691370815,0.0,-2.650099039077759,0.3328456930796332,1.0257091404893788,27.465851819381754,0.9075275344329736,0.0,0.0,6,28,0,0.595256936417759,2.319633061860335
,664,chno_xyz__n096_pubchem_05_ec565af0e5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_05_ec565af0e5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13719.262386206537,0.0,-1.9638217687606812,0.30138099263184687,0.9278543128001919,18.219870986479677,0.8555190761083961,0.0,0.0,5,26,0,0.5631569903023305,2.52438139890642
,665,chno_xyz__n096_pubchem_06_eb8d4b2d64,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_06_eb8d4b2d64.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,14318.772763945162,0.0,-1.997664451599121,0.2830113047129787,0.8675449448845926,14.133385800466222,0.8432384950796816,0.0,0.0,4,26,0,0.4691996536748886,2.372677453653833
,666,chno_xyz__n096_pubchem_07_58f1519121,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_07_58f1519121.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13527.08964701742,0.0,-1.6985970735549927,0.29407130371771195,0.9911701590994841,16.6979889931238,0.8950919703012405,0.0,0.0,6,29,0,0.5191715308586319,2.0338661244946605
,667,chno_xyz__n096_pubchem_08_00949963d4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_08_00949963d4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13303.727405145764,0.0,-1.4228887557983398,0.3030620738277902,1.0402947459655816,20.95196559493735,0.8587813584779262,0.0,0.0,6,29,0,0.5868908753139503,1.7926280496136406
,668,chno_xyz__n096_pubchem_09_ba55aaa2a9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_09_ba55aaa2a9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13528.122478164732,0.0,-2.182835817337036,0.304132123530188,0.9079127846483016,14.289262249882071,0.9234791562922418,0.0,0.0,6,25,0,0.5592751595825094,2.269735791679925
,669,chno_xyz__n096_pubchem_10_9cd35b682f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_10_9cd35b682f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,12922.962306067348,0.0,-2.1836884021759033,0.28958164250931173,0.9290323964173097,15.86905858925551,0.8592976367619511,0.0,0.0,8,28,0,0.5701463530012714,2.212407607626304
,670,chno_xyz__n097_pubchem_01_2c333b82a2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_01_2c333b82a2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,11619.295717217028,0.0,-2.764167308807373,0.3694569547887339,1.0526304244775788,21.399557332533362,1.1642259143696387,0.0,0.0,4,29,0,0.6164622910949096,2.6546874741784316
,671,chno_xyz__n097_pubchem_02_56701a5139,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_02_56701a5139.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,11923.105939291418,0.0,-2.7601702213287354,0.3414201820710813,1.0150792902745662,33.64016531897467,1.0036867459507,0.0,0.0,3,29,0,0.5759634154434321,2.171326221796823
,672,chno_xyz__n097_pubchem_04_b350a4372e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_04_b350a4372e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,13698.559060227126,0.0,0.7295467853546143,0.21658898203857102,0.757560091157283,18.12912460768503,0.6449044968594551,0.0,0.0,7,31,0,0.5511283713663603,2.06849585489888
,673,chno_xyz__n097_pubchem_05_453e88dcdf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_05_453e88dcdf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,11616.810604929924,0.0,-2.78958797454834,0.37987373385446904,1.1158756139065984,27.12531436900511,1.1229815050465324,0.0,0.0,3,29,0,0.6931595562247624,2.161629479199007
,674,chno_xyz__n097_pubchem_05_b84f264fb5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_05_b84f264fb5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,12706.585724838078,0.0,-2.3052284717559814,0.323635015601132,1.078247301606224,19.3700720868304,0.9758173860296356,0.0,0.0,5,32,0,0.6185667388476634,2.0766616117337917
,675,chno_xyz__n097_pubchem_06_702315b0e4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_06_702315b0e4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,12013.482405804098,0.0,-2.7610697746276855,0.3823730571054078,1.1143296138680883,20.71784247012981,1.1626693669482813,0.0,0.0,6,28,0,0.7369779647659538,1.9762575130100788
,676,chno_xyz__n097_pubchem_07_1b8dd9af47,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_07_1b8dd9af47.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,13713.5398411192,0.0,-2.2487759590148926,0.33170929075037753,1.0275180539943924,17.958495731825565,0.9192365888094309,0.0,0.0,5,26,0,0.5703745979361261,2.8167881293275547
,677,chno_xyz__n097_pubchem_08_71fcaa3c6e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_08_71fcaa3c6e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,12797.581532038748,0.0,-2.6997053623199463,0.3417088863765006,1.1587712085661264,19.05688989629865,1.0799080164841781,0.0,0.0,4,32,0,0.759856681452357,1.785631400796595
,678,chno_xyz__n097_pubchem_09_5b8a9036aa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_09_5b8a9036aa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,97,291,ok,,12327.499952632934,0.0,-2.659903049468994,0.3524031827793117,1.201989521041447,18.318076115054453,1.122492549936027,0.0,0.0,6,31,0,0.7189092968090955,1.546563209855881
