sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
608,chno_xyz__n090_pubchem_08_3a8d6fb0d9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_08_3a8d6fb0d9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6933.18701171875,5252.322304,132.3538055419922,0.34099753917728204,2.278177737382125,62.45291067407683,0.908360130175777,0.0,0.18106131255626678,4,93,0,7.143151608930033,6.239583969840415
609,chno_xyz__n090_pubchem_09_4441dd45c3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_09_4441dd45c3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6939.77880859375,5247.963648,112.88013458251953,0.3489736942725799,2.3184218467220834,62.703040909471035,0.9501733976119563,0.0,0.18161159753799438,7,78,0,7.426056875922243,5.355726598846951
610,chno_xyz__n090_pubchem_10_0a136aed35,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_10_0a136aed35.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6950.2109375,5252.39296,125.51878356933594,0.3312519000496677,2.2736486083227265,63.54898747902878,0.9430445460288697,0.0,0.1726086437702179,6,89,0,7.487402610511889,6.618175017500929
611,chno_xyz__n091_pubchem_01_e7029a5f3b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_01_e7029a5f3b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7041.9912109375,5338.597376,97.6233901977539,0.34565821307467376,2.365712706080395,67.06089922055703,1.0200577076409811,0.0,0.1924515813589096,4,79,0,7.903900354913346,9.742865133156078
612,chno_xyz__n091_pubchem_02_996d73e50a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_02_996d73e50a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7030.0703125,5345.703424,103.35414123535156,0.35490607239403765,2.343738992445377,66.74802698171838,1.0000153116341597,0.0,0.19602499902248383,5,81,0,8.028400599134233,4.888415225574848
613,chno_xyz__n091_pubchem_03_b92fdc1a98,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_03_b92fdc1a98.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7056.20654296875,5340.350464,101.38077545166016,0.3691161513423443,2.3559156417624147,66.4668366505161,1.0024501341968868,0.0,0.20112943649291992,6,87,0,8.271990456841008,10.13047189592352
614,chno_xyz__n091_pubchem_04_508635aaa4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_04_508635aaa4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7146.8603515625,5338.558976,102.03360748291016,0.3642123547170685,2.3373469574050283,67.50599730724865,1.0061371347933,0.0,0.20017196238040924,5,83,0,7.763456400714976,4.825480756530283
615,chno_xyz__n091_pubchem_05_592df377cb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_05_592df377cb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7058.859375,5340.481536,140.67161560058594,0.3385030344837329,2.3272315293471806,61.37817732392321,0.9802882277359718,0.0,0.1633216291666031,6,101,0,8.236128222000124,5.477238820155366
616,chno_xyz__n091_pubchem_06_7b9272016c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_06_7b9272016c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7047.2548828125,5345.15712,116.91802978515625,0.33707330960110393,2.3045235558487978,65.29174893946507,0.9739011085451268,0.0,0.16741149127483368,3,86,0,7.8254283789780965,2.4875036123355305
617,chno_xyz__n091_pubchem_07_6401f025d3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_07_6401f025d3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7055.79541015625,5343.853056,134.38717651367188,0.3480607920512829,2.2791113689553644,81.01292218762416,0.9319022189737282,0.0,0.1549552083015442,6,101,0,7.759949187180361,4.384150539115886
618,chno_xyz__n091_pubchem_08_c58dc70284,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_08_c58dc70284.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7046.4228515625,5343.624192,93.80077362060547,0.3669933141876784,2.4795059458803914,64.76333802367043,1.0045031728308065,0.0,0.12633152306079865,5,97,0,9.394106144554199,4.07050482713248
619,chno_xyz__n091_pubchem_09_e77d16fae6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_09_e77d16fae6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7058.30078125,5343.164928,139.57008361816406,0.34128952888964326,2.2988718620828386,67.9669090913849,0.9551222528599491,0.0,0.157892644405365,6,105,0,8.70039695849041,4.552913273120558
620,chno_xyz__n091_pubchem_10_bc654ad594,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_10_bc654ad594.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,91,273,ok,,7035.14208984375,5344.515584,86.17842864990234,0.3565435859280006,2.288378698503128,66.16529855006044,0.9351313811484533,0.0,0.17887476086616516,3,85,0,7.126754315982657,3.611662575511666
621,chno_xyz__n092_pubchem_01_910f368488,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_01_910f368488.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7161.20361328125,5424.140288,77.16609191894531,0.3410058623537322,2.3227078402430323,60.70773787321349,1.026480528250293,0.0,0.18738727271556854,6,80,0,8.080162111794893,4.402680304478236
622,chno_xyz__n092_pubchem_02_7d13c14f9f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_02_7d13c14f9f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7113.10595703125,5422.959104,73.77574920654297,0.31876686796588394,2.1367421434961704,62.04667037549399,0.9575978871087094,0.0,0.1898641437292099,5,80,0,7.5671466220762476,2.452814103134987
623,chno_xyz__n092_pubchem_03_fa81db9481,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_03_fa81db9481.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7179.11865234375,5440.948736,128.0137176513672,0.3358906084672782,2.3807323385701604,65.60298605948947,1.0060249272220751,0.0,0.1438211053609848,3,107,0,8.763582318070123,3.449982341558049
624,chno_xyz__n092_pubchem_04_ce390d8807,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_04_ce390d8807.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7114.662109375,5430.964224,68.74482727050781,0.3480059618638162,2.388207485472542,62.899636797019795,0.9909560094229958,0.0,0.13010001182556152,7,93,0,9.138262925014185,4.916196158957602
625,chno_xyz__n092_pubchem_05_95596cd2ca,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_05_95596cd2ca.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7177.53857421875,5443.290112,126.34063720703125,0.34120504970144694,2.239469184842834,61.38096348582622,0.9652433736745354,0.0,0.1798030287027359,5,97,0,7.862857583348462,10.544252452010978
626,chno_xyz__n092_pubchem_06_77bce39497,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_06_77bce39497.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7169.478515625,5441.393664,114.40449523925781,0.3685004428268215,2.3822331415885025,60.30728614113601,1.007840776033002,0.0,0.1746399849653244,4,95,0,8.25028397366166,3.2748522275354697
627,chno_xyz__n092_pubchem_07_f078a46f84,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_07_f078a46f84.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7174.623046875,5443.290112,120.55960083007812,0.3518207794311376,2.3104295135939283,62.35347528126243,0.9353065497446785,0.0,0.1886545866727829,3,96,0,7.464431383072684,11.537531054007253
628,chno_xyz__n092_pubchem_08_ca129e4143,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_08_ca129e4143.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7178.85595703125,5438.299648,129.9484405517578,0.3704215587620565,2.243786376638883,63.38992069345986,0.9343933740812467,0.0,0.19272828102111816,6,92,0,7.708950537360414,13.316448599778742
629,chno_xyz__n092_pubchem_09_83df52ffb0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_09_83df52ffb0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7173.3212890625,5433.943552,100.68280792236328,0.3379603505872687,2.2694208356630723,62.67904225703015,0.9798247700109978,0.0,0.1984444260597229,6,83,0,7.486238360721276,7.6369868482134
630,chno_xyz__n092_pubchem_10_de55127caa,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_10_de55127caa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,92,276,ok,,7171.39892578125,5444.715008,118.1007308959961,0.35688442421079625,2.476695239102228,63.06051743134579,1.0461849625656798,0.0,0.12892520427703857,7,115,0,9.935158865757522,9.141909654190385
631,chno_xyz__n093_pubchem_02_b334b9b476,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_02_b334b9b476.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7293.6748046875,5524.304896,111.50347900390625,0.36626324525262915,2.3883233251287974,66.95108614150772,1.0337399978856048,0.0,0.19277673959732056,5,99,0,8.276689663111041,9.303688218153717
632,chno_xyz__n093_pubchem_04_8adf3f3681,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_04_8adf3f3681.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7280.3271484375,5521.292288,81.30078125,0.3548291107420111,2.4056732275199475,62.903260963265154,1.0214748810429448,0.0,0.1390492469072342,10,96,0,9.404157736217796,3.2055821855849658
633,chno_xyz__n093_pubchem_04_a621c65051,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_04_a621c65051.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7294.26611328125,5528.442368,134.57907104492188,0.3167135200725272,2.262007900457156,62.6565320527274,0.9157618264164454,0.0,0.154995858669281,5,102,0,7.38617038503757,4.985862336217893
634,chno_xyz__n093_pubchem_05_0ca208e89b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_05_0ca208e89b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7301.7529296875,5523.962368,103.521728515625,0.3498437302410981,2.317043616793756,61.872869408577124,1.0088665832832777,0.0,0.17277374863624573,7,97,0,8.4480747931457,4.6009604345590525
635,chno_xyz__n093_pubchem_05_7cfbfa047a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_05_7cfbfa047a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7285.53076171875,5524.302336,121.99629211425781,0.3440273533471712,2.366385500653511,74.76940470169473,1.0080857762756743,0.0,0.16053354740142822,7,92,0,8.71330336535689,6.877843653878973
636,chno_xyz__n093_pubchem_06_3af3769116,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_06_3af3769116.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7289.45556640625,5528.442368,112.79277038574219,0.3607927274351647,2.380911846085233,66.14056474206427,1.0371528580198102,0.0,0.17054563760757446,7,98,0,9.077428637253556,6.571716387264653
637,chno_xyz__n093_pubchem_07_52883021f7,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_07_52883021f7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7287.625,5523.51744,141.8444061279297,0.3505930071359977,2.290367661020405,60.71262876128416,0.978396355081554,0.0,0.17674735188484192,7,106,0,8.318779812998907,5.895864029108529
638,chno_xyz__n093_pubchem_08_465a69a4e3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_08_465a69a4e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7283.99169921875,5524.897792,124.17781829833984,0.3485826627671675,2.2844668950516613,66.73876465490581,0.9456045993277542,0.0,0.15556174516677856,4,103,0,8.466250336065976,5.409961661667892
639,chno_xyz__n093_pubchem_09_2e9ca15e9b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_09_2e9ca15e9b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7281.759765625,5519.095808,94.57159423828125,0.34795238464671885,2.4688072270669568,78.32089408601047,1.0119628786698975,0.0,0.10197717696428299,4,98,0,9.297051016322833,5.842890721622352
640,chno_xyz__n093_pubchem_10_8a06ab8bb7,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_10_8a06ab8bb7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,93,279,ok,,7285.1650390625,5525.16864,121.6150894165039,0.3285627487829709,2.301011177104285,61.64685755429736,0.9924254477107929,0.0,0.16379380226135254,4,91,0,7.930228908574644,3.5352603331436394
641,chno_xyz__n094_pubchem_01_6ad409f81a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_01_6ad409f81a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7459.2734375,5618.468352,102.30596160888672,0.3636679941988512,2.545811032506993,81.86839200594441,1.0359908680552796,0.0,0.11214028298854828,3,104,0,9.539586238027658,8.222830914271375
642,chno_xyz__n094_pubchem_02_840479eb40,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_02_840479eb40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7483.75244140625,5627.086336,116.14179229736328,0.3347965347240437,2.492604421995777,89.79580926538769,1.0042948895084438,0.0,0.10861457884311676,3,105,0,9.246471258898856,5.95395355104832
643,chno_xyz__n094_pubchem_03_d0da68bf22,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_03_d0da68bf22.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7488.24169921875,5624.763904,134.03465270996094,0.35591589072497487,2.329178020950695,66.1091720470149,1.0266221459378342,0.0,0.17741577327251434,7,112,0,8.811857033822589,6.262019278593425
644,chno_xyz__n094_pubchem_04_8f1a85008a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_04_8f1a85008a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7382.22998046875,5613.95456,62.784969329833984,0.29899995174365157,2.238720760915003,60.78428005959684,0.9255127344667334,0.0,0.10998670756816864,5,84,0,8.658326282583849,2.978439847737136
645,chno_xyz__n094_pubchem_05_2b1feaef67,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_05_2b1feaef67.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7468.833984375,5619.60704,96.04468536376953,0.32423763912294185,2.3183176253550406,66.36499751975575,0.9966597985432026,0.0,0.1639036387205124,4,86,0,7.983402727956293,9.339605834152778
646,chno_xyz__n094_pubchem_06_ab45b0c852,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_06_ab45b0c852.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7452.34375,5620.606464,98.76973724365234,0.3297624425781369,2.405332081613009,61.459334809315706,1.005487913050297,0.0,0.11812477558851242,5,110,0,9.072755943264006,7.857735963536291
647,chno_xyz__n094_pubchem_07_854dd9069f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_07_854dd9069f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7486.9775390625,5624.324096,112.0273666381836,0.3440611673355486,2.365435450295545,60.598440877653125,0.9848438709012557,0.0,0.14273343980312347,6,96,0,8.469080212032152,3.8956417465739275
648,chno_xyz__n094_pubchem_08_e53dc49600,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_08_e53dc49600.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7482.49609375,5630.192128,125.77728271484375,0.350784246226699,2.416630823239411,73.32856527145941,1.0028350529863184,0.0,0.14441661536693573,5,107,0,8.50452746767814,4.095815523189408
649,chno_xyz__n094_pubchem_09_6a47481372,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_09_6a47481372.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7456.18017578125,5621.065216,104.45597076416016,0.37150956794204354,2.388373073551809,62.32821040091039,0.9787670276018932,0.0,0.14111962914466858,6,103,0,8.870077517771255,9.326973983233795
650,chno_xyz__n094_pubchem_10_dfcb172989,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_10_dfcb172989.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,94,282,ok,,7490.02294921875,5620.878336,113.85562133789062,0.35781689362933755,2.323532831319666,60.28783288406632,0.9525762049696329,0.0,0.15753188729286194,7,106,0,8.23132304602426,6.573380495906576
651,chno_xyz__n095_pubchem_01_702ba30f16,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_01_702ba30f16.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,95,285,ok,,7616.90380859375,5717.763072,115.75420379638672,0.3371211285514988,2.378843949453128,79.19336731723865,0.9866488662358132,0.0,0.15681737661361694,5,90,0,8.088633502713586,6.446160837129974
