shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,665,chno_xyz__n096_pubchem_06_eb8d4b2d64,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_06_eb8d4b2d64.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,92.05398559570312,2320.808448,-1.762914776802063,0.15682854472453717,2.119373729591993,133.55709853270625,0.467274147134062,0.0,0.0,4,49,0,1.5325200404538972,9.363945651165311
,666,chno_xyz__n096_pubchem_07_58f1519121,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_07_58f1519121.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,92.89667510986328,2321.6256,0.4297010004520416,0.23434940688517608,2.4132678922480917,129.34957857472455,0.713310920500895,0.0,0.0,6,71,0,2.4453303927607504,7.633642356673946
,667,chno_xyz__n096_pubchem_08_00949963d4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_08_00949963d4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,93.97782135009766,2321.943552,0.9388892650604248,0.2710450846278074,2.413235350275286,134.81343144947985,0.7680554120331784,0.0,0.0,6,72,0,2.820906746022871,10.267840617965577
,668,chno_xyz__n096_pubchem_09_ba55aaa2a9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_09_ba55aaa2a9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,92.77366638183594,2321.068544,-1.725009560585022,0.19511354544885648,2.4138478843097917,119.26191660802402,0.5924507093852355,0.0,0.0,6,59,0,2.020404212949627,7.3326957940672495
,669,chno_xyz__n096_pubchem_10_9cd35b682f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_10_9cd35b682f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,91.70076751708984,2320.146432,-1.761994481086731,0.23556222006793673,2.394187599596456,106.55996018030794,0.699001695206794,0.0,0.0,8,63,0,2.2723133090892578,6.91513592993707
,670,chno_xyz__n097_pubchem_01_2c333b82a2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_01_2c333b82a2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,94.80265808105469,2367.894528,-1.9359180927276611,0.28920287302175446,2.8165943995112888,144.32279550892895,0.9113307380412202,0.0,0.0,4,81,0,3.1078036460758196,8.442480371469774
,671,chno_xyz__n097_pubchem_02_56701a5139,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_02_56701a5139.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,94.16130828857422,2365.684736,-1.6756640672683716,0.24244909735492043,2.443348959602579,107.89023909493426,0.7127374372150683,0.0,0.0,3,70,0,2.416400541889611,7.323335673946511
,672,chno_xyz__n097_pubchem_04_b350a4372e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_04_b350a4372e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,94.9112319946289,2366.670848,4.23548698425293,0.15549813766928847,1.653823070436658,122.94753630027873,0.46300346071314114,0.0,0.0,7,57,0,1.8510370676714558,7.2289962978302
,673,chno_xyz__n097_pubchem_05_453e88dcdf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_05_453e88dcdf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,92.02409362792969,2363.191296,-2.459089994430542,0.46449052454899,2.815199366567298,100.90611098417881,1.3731253883894756,0.0,0.0,3,99,0,4.508363065251591,7.008502452610748
,674,chno_xyz__n097_pubchem_05_b84f264fb5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_05_b84f264fb5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,93.08921813964844,2367.674368,-1.477610468864441,0.3987070252211564,2.6648896176734125,108.69755943912966,1.202172905859078,0.0,0.0,5,82,0,3.6098243795716005,8.67318042930301
,675,chno_xyz__n097_pubchem_06_702315b0e4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_06_702315b0e4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,94.00428771972656,2367.158272,-2.3035435676574707,0.4090707744452972,2.95359638291436,116.58225109303149,1.2438482511340896,0.0,0.0,6,93,0,4.208294103409297,7.976896468649885
,676,chno_xyz__n097_pubchem_07_1b8dd9af47,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_07_1b8dd9af47.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,93.88822174072266,2368.094208,0.814957320690155,0.29320307856986555,2.7011140643516014,117.58567670953752,0.8125277322298818,0.0,0.0,5,84,0,2.895901735553472,8.256043206095601
,677,chno_xyz__n097_pubchem_08_71fcaa3c6e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_08_71fcaa3c6e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,89.2562255859375,2365.787648,-2.3712382316589355,0.44798847308654627,2.5760152739767204,104.26070416796622,1.4157850810049577,0.0,0.0,4,86,0,4.608541294486013,8.004108829794726
,678,chno_xyz__n097_pubchem_09_5b8a9036aa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_09_5b8a9036aa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,94.6025619506836,2367.038976,-2.7675180435180664,0.5052027423276562,2.5787521044318633,98.30947913992048,1.609197482263307,0.0,0.0,6,88,0,4.721750897508826,7.9417568153073175
,679,chno_xyz__n097_pubchem_10_e8ecd07941,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n097_pubchem_10_e8ecd07941.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,97,291,ok,,90.80131530761719,2365.98272,-2.614553928375244,0.20499469671170373,2.5185907083878547,115.62084087564335,0.6224129775041721,0.0,0.0,5,63,0,1.9086931894122958,8.041754477922458
,680,chno_xyz__n098_pubchem_01_382c0011f3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_01_382c0011f3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,99.12572479248047,2414.06464,-1.286072015762329,0.22904974007146828,2.609089381284994,124.24169133163198,0.667448719362401,0.0,0.0,4,64,0,2.233755928876515,8.54261782493691
,681,chno_xyz__n098_pubchem_02_5ec1bd2940,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_02_5ec1bd2940.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,95.44659423828125,2412.160512,-2.4399497509002686,0.28082245548772206,2.481977352329644,111.67626845230097,0.875684095468968,0.0,0.0,5,77,0,3.000172712012189,7.193645188700391
,682,chno_xyz__n098_pubchem_03_dc6139ea0a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_03_dc6139ea0a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,96.02304077148438,2412.454912,-2.285921096801758,0.20288210443761465,2.4543668356880532,155.0210247753189,0.6016972100943848,0.0,0.0,4,60,0,1.8761479238201377,10.212975779075524
,683,chno_xyz__n098_pubchem_04_a3bfb7c5a9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_04_a3bfb7c5a9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,95.41840362548828,2412.14208,-2.3159499168395996,0.27560300694314754,2.7754991291683666,120.5230945487766,0.8448100452181239,0.0,0.0,4,76,0,2.5347080656071492,7.907108105111932
,684,chno_xyz__n098_pubchem_05_77b8e90c0d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_05_77b8e90c0d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,92.34044647216797,2412.856832,-2.8404715061187744,0.32403495964536233,2.84687215001234,129.68948253549613,0.9069554507198913,0.0,0.0,3,84,0,3.0096784953509514,6.830783140584577
,685,chno_xyz__n098_pubchem_06_03b2a13f1d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_06_03b2a13f1d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,94.23257446289062,2411.523584,-2.138284921646118,0.193779567714975,2.3261822164092663,117.38680634248072,0.5223578582713861,0.0,0.0,5,63,0,1.8135731149176781,7.590419339436592
,686,chno_xyz__n098_pubchem_07_4d160e80ab,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_07_4d160e80ab.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,91.28518676757812,2413.756416,-1.9051040410995483,0.3224924619599438,2.9100138665075836,134.3507818816434,0.9056347316036732,0.0,0.0,4,86,0,3.048295424222723,9.172975329842567
,687,chno_xyz__n098_pubchem_08_a20a27d288,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_08_a20a27d288.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,92.9549789428711,2411.340288,-2.960583448410034,0.5363609268813198,2.6102793045675248,108.6848261244336,1.744796192776178,0.0,0.0,5,84,0,5.188612755054844,8.596038142039783
,688,chno_xyz__n098_pubchem_09_d3baa595e9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_09_d3baa595e9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,95.05856323242188,2411.974656,-2.9150664806365967,0.38709832148025564,2.6966830730504596,112.02215115497913,1.160683796648099,0.0,0.0,7,87,0,3.947456259886271,6.880891872052692
,689,chno_xyz__n098_pubchem_10_83821b4cb0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n098_pubchem_10_83821b4cb0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,98,294,ok,,94.74809265136719,2413.154816,-2.281625747680664,0.26096059870890065,2.4492889274747873,130.76638212351185,0.8019342769536164,0.0,0.0,7,71,0,2.8096016473379897,8.325609844664948
,690,chno_xyz__n099_pubchem_02_5bb099269b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_02_5bb099269b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,99.1605453491211,2460.081664,-1.9344322681427002,0.34316338397217133,2.700016304842426,112.55661111121647,1.0359563547382409,0.0,0.0,6,86,0,3.4871680776945277,7.555499406783215
,691,chno_xyz__n099_pubchem_03_d91796900e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_03_d91796900e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,100.63314819335938,2461.912576,-1.6936899423599243,0.21210767186994742,2.352876503843986,110.9210138767238,0.6397066785164903,0.0,0.0,4,64,0,2.076519143111206,7.882183723099536
,692,chno_xyz__n099_pubchem_04_73f235573c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_04_73f235573c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,94.32112121582031,2461.31712,-1.8503882884979248,0.3328734379202751,2.3976745809281534,100.19714276194375,1.051982984176362,0.0,0.0,4,87,0,3.545179498288245,6.868306545684646
,693,chno_xyz__n099_pubchem_05_7ef3dd928e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_05_7ef3dd928e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,96.68339538574219,2463.09376,0.4763064384460449,0.22653831762127424,2.207028229212158,120.0504517903016,0.7175981741428875,0.0,0.0,6,75,0,2.4953805958352615,6.956451832991898
,694,chno_xyz__n099_pubchem_05_89bde37e62,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_05_89bde37e62.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,94.17913818359375,2461.38112,-2.312448740005493,0.23531793920617386,2.6021472187765045,121.04317349339115,0.7248061893326853,0.0,0.0,5,68,0,2.3745491913987147,9.02922063681919
,695,chno_xyz__n099_pubchem_06_59d5cc2c25,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_06_59d5cc2c25.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,95.50758361816406,2462.960128,-0.5799342393875122,0.27551331480528035,2.3433910042615347,109.91223283585741,0.8374436595274267,0.0,0.0,7,76,0,3.1290398199354983,6.776293609013644
,696,chno_xyz__n099_pubchem_07_95b01a4792,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_07_95b01a4792.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,93.31494140625,2460.738048,-2.7006428241729736,0.28919703621707976,2.7055057746203794,120.27351646985032,0.9084971641582195,0.0,0.0,3,75,0,2.8948953305583704,8.338343882963816
,697,chno_xyz__n099_pubchem_08_58190e47f7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_08_58190e47f7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,96.05958557128906,2460.447232,-2.7087535858154297,0.35176206612615674,2.8799518345986534,109.15691486508598,1.0482483700740028,0.0,0.0,2,86,0,3.2453080611069285,8.306563389180965
,698,chno_xyz__n099_pubchem_09_ab603c7740,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_09_ab603c7740.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,94.40678405761719,2462.449664,-0.7192912101745605,0.13329380063056445,1.6335898125260386,113.13615309203814,0.4029137242854486,0.0,0.0,6,54,0,1.5348915132758116,7.8737177052928065
,699,chno_xyz__n099_pubchem_10_c2ce9060fa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n099_pubchem_10_c2ce9060fa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,99,297,ok,,101.62649536132812,2461.27872,0.012834696099162102,0.13654732292011926,1.7514638198115504,116.6873927636269,0.4043853080363983,0.0,0.0,4,50,0,1.42681811343023,7.151014775190798
,700,chno_xyz__n100_pubchem_01_2067bbedd4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n100_pubchem_01_2067bbedd4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,100,300,ok,,100.2333755493164,2513.700864,7.999978065490723,0.22559187223124735,2.433816578241777,180.43579108462995,0.7024554834294775,0.0,0.0,4,73,0,2.8499668752597223,15.888634980728586
,701,chno_xyz__n100_pubchem_02_6ad2f7fce4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n100_pubchem_02_6ad2f7fce4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,100,300,ok,,95.26793670654297,2510.529536,-2.909034013748169,0.47461375156560315,2.7981782078403414,114.79270451793062,1.4910591452196111,0.0,0.0,5,91,0,4.538365066941301,10.371929150988636
,702,chno_xyz__n100_pubchem_03_76d819f675,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n100_pubchem_03_76d819f675.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,100,300,ok,,92.48963165283203,2508.955648,-2.912849187850952,0.5126341391095673,2.7284590439741874,103.1413381511589,1.651239331158746,0.0,0.0,5,92,0,4.875149144178109,9.152648462545303
,703,chno_xyz__n100_pubchem_04_0739d00b09,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n100_pubchem_04_0739d00b09.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,100,300,ok,,91.63533020019531,2510.08512,-2.87650203704834,0.47785461972301435,2.9130964864769653,112.54630749280287,1.5117169563072903,0.0,0.0,6,94,0,4.4252922179219425,9.665336432361913
,704,chno_xyz__n100_pubchem_05_8650eabf35,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n100_pubchem_05_8650eabf35.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,100,300,ok,,96.40338897705078,2511.177216,-0.5059905648231506,0.12195934558214823,1.5989753236290563,93.26503864513407,0.38781633163023344,0.0,0.0,6,57,0,1.3943644872202616,5.69441421888818
,705,chno_xyz__n100_pubchem_06_bbd886bf40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n100_pubchem_06_bbd886bf40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,100,300,ok,,201.37210083007812,2510.787584,-2.2852611541748047,0.3282697026329099,3.035401813448525,116.05938336734411,0.9923410654387634,0.0,0.0,4,89,0,3.0432551011550597,8.001167508246484
