sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
933,16,0.005415678024291992,0.004071502014994621,0.010679651983082294,0.0,1.4453505173150916e-05,0.02328934147953987,0.03793329745531082,0.029930712655186653,0.15304219722747803,0.15038958191871643,0.15509465336799622,0.08650018274784088,39.49769592285156,407.058432,0,0,0,0,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.1937, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
934,8,0.03444385528564453,0.03882364183664322,0.06980371475219727,0.0,0.00023707401123829186,0.13185466825962067,0.15364903211593628,0.125467911362648,0.23505476117134094,0.11248315870761871,0.05465935170650482,0.7755128741264343,34.66649627685547,361.593344,0,0,0,0,1,"tensor(0.0262, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.3509, dtype=torch.float64)","tensor(0.0603, dtype=torch.float64)","tensor(0.9403, dtype=torch.float64)","tensor(0.9456, dtype=torch.float64)"
935,19,0.008455127477645874,0.007389796432107687,0.013087999075651169,0.0,8.637040991743561e-06,0.03827756643295288,0.007135450839996338,0.01671198010444641,0.010637515224516392,0.00801288802176714,0.994216799736023,0.9961201548576355,43.84688186645508,434.475008,4,0,4,0,1,"tensor(0.0141, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.1340, dtype=torch.float64)","tensor(0.2177, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
936,14,0.16332566738128662,0.07593200355768204,0.08385949581861496,0.0,6.811953062424436e-05,0.2362404316663742,2.376948118209839,0.19467371702194214,0.05352820083498955,0.036753080785274506,0.9077903628349304,0.9302103519439697,38.356990814208984,393.447424,1,1,1,1,1,"tensor(0.0406, dtype=torch.float64)","tensor(0.3525, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.1852, dtype=torch.float64)","tensor(0.2657, dtype=torch.float64)","tensor(0.9630, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
937,12,0.024080395698547363,0.01922008953988552,0.03979617729783058,0.0,4.11371402151417e-05,0.07546142488718033,0.06671962141990662,0.03470025956630707,0.019058704376220703,0.20800943672657013,0.9888638257980347,0.614871084690094,37.171424865722656,380.848128,2,0,2,0,1,"tensor(0.0248, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0998, dtype=torch.float64)","tensor(0.2574, dtype=torch.float64)","tensor(0.7288, dtype=torch.float64)","tensor(0.7244, dtype=torch.float64)"
938,11,0.03198897838592529,0.04343394935131073,0.06431985646486282,0.0,6.52577291475609e-05,0.15029416978359222,0.08948066830635071,0.17310254275798798,0.09810750931501389,0.2871306240558624,0.7389652729034424,0.6759189367294312,36.52403259277344,374.372864,0,0,0,0,1,"tensor(0.0514, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)"
939,16,0.02883276343345642,0.013916783034801483,0.022378219291567802,0.0,2.7361171305528842e-05,0.046647634357213974,0.06400524824857712,0.06021026521921158,0.2286956012248993,0.16517265141010284,0.9630404710769653,0.22125953435897827,39.70662307739258,407.044096,0,0,0,0,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.9809, dtype=torch.float64)","tensor(0.9768, dtype=torch.float64)"
940,12,0.0023726224899291992,0.007124977186322212,0.02253776788711548,0.0,4.612270276993513e-05,0.04976265877485275,0.052645061165094376,0.053229182958602905,0.20460230112075806,0.1921326369047165,0.1906154900789261,0.05335986614227295,37.53267288208008,381.070848,1,1,1,1,1,"tensor(0.0162, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.0348, dtype=torch.float64)","tensor(0.0345, dtype=torch.float64)","tensor(0.9621, dtype=torch.float64)","tensor(0.9627, dtype=torch.float64)"
941,16,0.022777795791625977,0.010412482544779778,0.02636049874126911,0.0,2.5351622753078118e-05,0.05697832256555557,0.1374645233154297,0.15214717388153076,0.0030800015665590763,0.006190391257405281,0.9994181990623474,0.9984378218650818,40.161376953125,407.048192,4,0,4,0,1,"tensor(0.0326, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.1149, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
942,11,0.004482954740524292,0.01346686389297247,0.03733082115650177,0.0,7.788619404891506e-05,0.07301147282123566,0.07246296107769012,0.1531427949666977,0.12000223249197006,0.16015882790088654,0.7096537351608276,0.357707679271698,36.24476623535156,374.765056,0,0,0,0,1,"tensor(0.0241, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)"
943,12,0.0007215738296508789,0.0031439769081771374,0.009697718545794487,0.0,4.935946344630793e-05,0.033419203013181686,0.014664456248283386,0.0347152017056942,0.11281408369541168,0.266378253698349,0.6659976840019226,0.7694602012634277,37.264095306396484,380.837888,0,0,0,0,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
944,13,0.02688908576965332,0.019344845786690712,0.045393846929073334,0.0,6.0153277445351705e-05,0.10105255246162415,0.16743165254592896,0.1779409646987915,0.09418372809886932,0.18877272307872772,0.7458926439285278,0.18787476420402527,37.82969665527344,386.244096,0,0,0,0,1,"tensor(0.0214, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(3.7033e-05, dtype=torch.float64)","tensor(0.0470, dtype=torch.float64)","tensor(0.0500, dtype=torch.float64)","tensor(0.9285, dtype=torch.float64)","tensor(0.9298, dtype=torch.float64)"
945,14,0.01485133171081543,0.017266131937503815,0.036150410771369934,0.0,2.7423069695942104e-05,0.06363068521022797,0.14003434777259827,0.008430853486061096,0.020456647500395775,0.24972166121006012,0.987869918346405,0.9308373928070068,38.16755294799805,393.065984,1,1,1,1,1,"tensor(0.0214, dtype=torch.float64)","tensor(0.0391, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
946,13,0.09742569923400879,0.08143039792776108,0.09838709235191345,0.0,3.226073749829084e-05,0.2024180293083191,0.13283443450927734,0.4615224003791809,0.009297997690737247,0.17080602049827576,0.9973660707473755,0.021966703236103058,37.610496520996094,386.25024,1,1,1,1,1,"tensor(0.0748, dtype=torch.float64)","tensor(0.1254, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
947,16,0.006078600883483887,0.004887044429779053,0.00945988018065691,0.0,2.3126942323870026e-05,0.019144782796502113,0.049243200570344925,0.050446681678295135,0.05120950937271118,0.14440234005451202,0.9074690937995911,0.30374643206596375,39.98124694824219,407.05024,0,0,0,0,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
948,9,0.03685358166694641,0.08413731306791306,0.11504361033439636,0.0,0.00012113658885937184,0.3391042649745941,0.7038841247558594,0.39097046852111816,0.01158840674906969,0.03785141929984093,0.9968227744102478,0.9681718945503235,35.72304153442383,365.501952,2,0,2,0,1,"tensor(0.0345, dtype=torch.float64)","tensor(0.0623, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.2473, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
949,13,0.009841442108154297,0.007668022997677326,0.023517606779932976,0.0,3.977573578595184e-05,0.04545089229941368,0.08118201047182083,0.061524808406829834,0.23280760645866394,0.17107541859149933,0.46603116393089294,0.1318071484565735,37.375999450683594,386.233344,0,0,0,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.0253, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)","tensor(0.9799, dtype=torch.float64)"
950,14,0.010498046875,0.011858963407576084,0.027153542265295982,0.0,2.0501734979916364e-05,0.06409301608800888,0.044851139187812805,0.01234070211648941,0.03141123056411743,0.23569601774215698,0.9694974422454834,0.7971148490905762,38.88025665283203,393.065984,1,1,1,1,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
951,12,0.015984535217285156,0.015340970829129219,0.03550294414162636,0.0,6.535350257763639e-05,0.05023956298828125,0.021351277828216553,0.05396724119782448,0.04514511674642563,0.2588707506656647,0.9279317855834961,0.8386555314064026,37.1077766418457,380.848128,0,0,0,0,1,"tensor(0.0157, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.2561, dtype=torch.float64)","tensor(0.0561, dtype=torch.float64)","tensor(0.9284, dtype=torch.float64)","tensor(0.9360, dtype=torch.float64)"
952,16,0.0006827488541603088,0.005374798085540533,0.016592171043157578,0.0,1.7000491425278597e-05,0.03496653586626053,0.03205321729183197,0.05303111672401428,0.04145736247301102,0.19382020831108093,0.9501534104347229,0.03635021299123764,39.69638442993164,407.048192,0,0,0,0,1,"tensor(0.0135, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.2139, dtype=torch.float64)","tensor(0.2524, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
953,12,0.0004369020462036133,0.015706071630120277,0.0394071489572525,0.0,3.202526204404421e-05,0.0779823586344719,0.0075321197509765625,0.15366686880588531,0.001827390631660819,0.09729424118995667,0.9999110102653503,0.7555620670318604,37.48223876953125,381.070848,1,1,1,1,1,"tensor(0.0263, dtype=torch.float64)","tensor(0.0304, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9840, dtype=torch.float64)"
954,14,0.005053102970123291,0.010096394456923008,0.03600203990936279,0.0,2.233258419437334e-05,0.05825480446219444,0.1315523386001587,0.009655937552452087,0.008272460661828518,0.028103278949856758,0.9973888397216797,0.9710479974746704,38.6426887512207,393.063936,3,0,3,0,1,"tensor(0.0245, dtype=torch.float64)","tensor(0.0956, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.1427, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.1221, dtype=torch.float64)"
955,12,0.0026063919067382812,0.003509389003738761,0.012787880375981331,0.0,2.109050183207728e-05,0.031027162447571754,0.0216081365942955,0.03352737054228783,0.12803977727890015,0.09954500198364258,0.6041584014892578,0.6043265461921692,36.91212844848633,380.848128,1,1,1,1,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
956,12,0.0036292076110839844,0.01816568151116371,0.051329635083675385,0.0,7.888201071182266e-05,0.11488334089517593,0.1485869288444519,0.03311218321323395,0.024376260116696358,0.05552218481898308,0.9850576519966125,0.9187207221984863,37.605377197265625,380.841984,1,1,1,1,1,"tensor(0.0301, dtype=torch.float64)","tensor(0.0395, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.2151, dtype=torch.float64)","tensor(0.2262, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
957,13,0.017416954040527344,0.0073515865951776505,0.021940860897302628,0.0,2.6101721232407726e-05,0.05463087931275368,0.05765100196003914,0.05913536250591278,0.23539771139621735,0.10676303505897522,0.7066600918769836,0.688116192817688,37.557247161865234,386.244096,0,0,0,0,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)"
958,15,0.002620518207550049,0.0065053789876401424,0.01710735261440277,0.0,1.9948556655435823e-05,0.03931550309062004,0.06967872381210327,0.06291960179805756,0.1253991723060608,0.16409969329833984,0.5527937412261963,0.11721746623516083,39.199039459228516,399.451136,0,0,0,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(4.4649e-05, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)"
959,13,0.0015138983726501465,0.030770720914006233,0.060268186032772064,0.0,0.00013471780403051525,0.13486438989639282,0.5018959045410156,0.2077079713344574,0.003396503860130906,0.18080225586891174,0.9995622634887695,0.5149833559989929,38.26688003540039,386.254336,1,1,1,1,1,"tensor(0.0391, dtype=torch.float64)","tensor(0.2240, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0294, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9811, dtype=torch.float64)"
960,16,0.038992881774902344,0.013895670883357525,0.020751740783452988,0.0,2.935905104095582e-05,0.053209155797958374,0.028682708740234375,0.10536317527294159,0.0009873004164546728,0.1782953441143036,0.9999576210975647,0.6555463671684265,40.21059036254883,407.05024,1,1,1,1,1,"tensor(0.0176, dtype=torch.float64)","tensor(0.0740, dtype=torch.float64)","tensor(0.0335, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9519, dtype=torch.float64)"
961,14,0.006756782531738281,0.007876058109104633,0.012948615476489067,0.0,1.590616193425376e-05,0.03388379514217377,0.06736292690038681,0.03786482661962509,0.06109015643596649,0.16818854212760925,0.8511453866958618,0.3625201880931854,38.5926399230957,393.078784,1,1,1,1,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.2253, dtype=torch.float64)","tensor(0.0733, dtype=torch.float64)","tensor(0.8337, dtype=torch.float64)","tensor(0.8194, dtype=torch.float64)"
962,13,0.004956722259521484,0.0044924356043338776,0.016716966405510902,0.0,6.981424667173997e-05,0.03870150446891785,0.03881138563156128,0.0009496882557868958,0.15224166214466095,0.13831129670143127,0.16487988829612732,0.2673293650150299,38.57215881347656,386.25024,2,0,2,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)"
963,12,0.021046757698059082,0.016363510861992836,0.03490559756755829,0.0,0.00016030487313400954,0.07095108181238174,0.019937783479690552,0.01734292507171631,0.07478795200586319,0.15436208248138428,0.8172022104263306,0.2831256091594696,37.77046585083008,380.844032,1,1,1,1,1,"tensor(0.0205, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0400, dtype=torch.float64)","tensor(0.1162, dtype=torch.float64)","tensor(0.9461, dtype=torch.float64)","tensor(0.5690, dtype=torch.float64)"
964,16,0.011332035064697266,0.004188552498817444,0.00873763021081686,0.0,2.252527883683797e-05,0.0200516190379858,0.045599061995744705,0.04473138973116875,0.145842045545578,0.19923405349254608,0.28751251101493835,0.4757961332798004,40.248382568359375,407.048192,0,0,0,0,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.1603, dtype=torch.float64)","tensor(0.1650, dtype=torch.float64)","tensor(0.9806, dtype=torch.float64)","tensor(0.9797, dtype=torch.float64)"
965,19,0.03577715903520584,0.01715421862900257,0.02292151376605034,0.0,2.3576552848680876e-05,0.05179149657487869,0.038521647453308105,0.06659774482250214,0.045696500688791275,0.05771525204181671,0.889103889465332,0.8415671586990356,44.17433547973633,434.502656,2,0,3,0,0,"tensor(0.0277, dtype=torch.float64)","tensor(0.0462, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.1856, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)","tensor(0.9800, dtype=torch.float64)"
966,14,0.004848361015319824,0.004432662855833769,0.018060289323329926,0.0,2.9887291020713747e-05,0.032201144844293594,0.004521504044532776,0.03150125965476036,0.02110552042722702,0.11975529044866562,0.9857478141784668,0.6108672618865967,38.74099349975586,393.447424,2,0,2,0,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(7.1785e-05, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
