sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
850,16,463.6671142578125,52.73344,6.76318359375,0.422698974609375,0.11199348419904709,0.15195195376873016,1.949748877905222e-07,1.6276066162390634e-05,1.6251405477523804,1,0,1,0,0,0,0,1,0,0,0,0.6272735250677763,0.027144409508455307,0.010011225527245378,0.8047962437351601,0.7909472609388047
851,14,407.8110046386719,51.02848,8.3515625,0.5965402126312256,0.3070012629032135,0.4712804853916168,3.046355345759366e-07,8.553334191674367e-05,2.95928955078125,1,0,1,0,0,1,1,0,0,0,1,0.6351442570585035,0.2022262961417444,0.0051638989248559905,0.046675524535088234,0.8858550331716324
852,19,552.1620483398438,59.334656,7.751953125,0.4079975485801697,0.10823018848896027,0.12197967618703842,1.430089042742111e-07,6.148198735900223e-06,1.5242146253585815,0,1,0,0,0,0,0,1,0,0,1,0.6159705217678892,0.01031036530292033,0.04866756625497873,0.9930206966115149,0.325551531169772
853,12,349.4835510253906,54.18752,7.16015625,0.5966796875,0.2069067806005478,0.24482755362987518,3.1352010410046205e-07,3.331734114908613e-05,1.9180198907852173,0,1,0,0,0,0,0,1,0,0,1,0.5934997942888707,0.04573990745406805,0.0703412588497391,0.9986388871090311,0.9966843651667485
854,10,292.41888427734375,41.825792,9.2900390625,0.929003894329071,0.4071076810359955,0.7371693849563599,5.510990490620316e-07,6.842805305495858e-05,2.3597519397735596,0,1,0,0,0,0,0,1,0,0,1,0.4282972398854741,0.021325471832134735,0.08050372916274467,0.6184648903263413,0.7360449267756136
855,13,377.99365234375,42.857984,6.69970703125,0.5153620839118958,0.1657627373933792,0.24134650826454163,2.6696062604969484e-07,2.6953213819069788e-05,1.6402947902679443,1,0,1,0,0,0,0,1,0,0,0,0.6404988792330458,0.06836975611961014,0.034331610854778,0.8266066197537055,0.9874101824132624
856,13,377.79296875,46.085632,9.35546875,0.719651460647583,0.5585732460021973,0.5258181691169739,4.3091105794701434e-07,6.388003384927288e-05,1.3256480693817139,1,0,1,0,0,1,1,0,0,0,1,0.6095184607336775,0.0038292875269220795,0.03288220504722017,0.9500568181150097,0.8833317061585828
857,19,552.3740844726562,58.405888,8.921875,0.46957236528396606,0.1173664852976799,0.11308564245700836,1.57683516022189e-07,1.04262171589653e-05,1.4799752235412598,1,0,1,0,0,0,0,1,0,0,0,0.6207244396036702,0.14916928043248345,0.03845480503653041,0.5643512591253262,0.569344266651757
858,15,434.9953308105469,58.145792,8.287109375,0.5524739623069763,0.3349974751472473,0.5169559121131897,5.07429831486661e-07,1.5208191143756267e-05,1.694090485572815,0,1,0,0,0,0,0,1,0,0,1,0.6731990253280606,0.009063733242409638,0.0962091737253816,0.9706849107211644,0.6411240208856988
859,12,349.5884704589844,48.6912,6.96728515625,0.5806071162223816,0.20337407290935516,0.29979756474494934,3.2726001109040226e-07,1.5198678738670424e-05,2.2114274501800537,0,1,0,0,0,0,0,1,0,0,1,0.645152063558955,0.01341143335429126,0.04289446376267596,0.9943832030731163,0.9945574303929917
860,19,551.9349975585938,58.977792,8.2607421875,0.4347759187221527,0.12365381419658661,0.16767936944961548,1.7345924163691961e-07,9.912238965625875e-06,1.9150304794311523,2,0,0,1,0,1,1,0,0,0,0,0.9815035194225938,0.005119805814719033,0.05752484353023864,0.9911382317662457,0.3859647172677597
861,14,406.5465087890625,56.121344,7.9638671875,0.56884765625,0.13576529920101166,0.19081874191761017,2.489225607860135e-07,3.434099198784679e-05,1.5738341808319092,0,1,0,0,0,0,0,1,0,0,1,0.5799739384115268,0.03320478960171924,0.05289370708238369,0.9929803066610761,0.9643793685605837
862,12,348.4597473144531,46.883328,9.72265625,0.8102213740348816,0.11886198073625565,0.2828817069530487,3.3019620104823844e-07,2.5840499802143313e-05,2.0120625495910645,1,0,1,0,0,0,0,1,0,0,0,0.502018019477345,0.1790619933492194,0.0337385238617892,0.8108777382944417,0.7968347707666326
863,15,435.3368225097656,50.306048,7.8720703125,0.5248047113418579,0.2598733901977539,0.29379287362098694,2.45485011873825e-07,1.4729794202139601e-05,1.6004693508148193,0,1,0,0,0,0,0,1,0,0,1,0.5360239023001263,0.1837235778608316,0.040354362584753556,0.9898868465592265,0.9748400235192145
864,14,405.32318115234375,51.805696,8.58203125,0.6130022406578064,0.16760990023612976,0.31548577547073364,3.076308132676786e-07,8.289764082292095e-05,1.754186749458313,1,0,1,0,0,0,0,1,0,0,0,0.5980011860452961,0.2396832100258643,0.051341891700988275,0.24135258779686647,0.2541710424521282
865,16,463.8424987792969,53.289984,7.05126953125,0.440704345703125,0.13645821809768677,0.13891124725341797,1.8697079440244124e-07,1.4253762856242247e-05,1.569801688194275,0,1,0,0,0,0,0,1,0,0,1,0.6168940177072483,0.013139721251120048,0.045369391038520154,0.9938964777016841,0.9790022918771947
866,15,434.8300476074219,53.005312,6.6953125,0.4463541805744171,0.5297368764877319,0.574455201625824,4.640802160338353e-07,2.380009027547203e-05,2.750912666320801,1,0,1,0,0,6,0,0,0,1,0,0.661772546316903,0.4126343378731309,0.7508492133082283,0.919808608103553,0.07821624470261057
867,14,406.25799560546875,50.625536,8.2890625,0.5920759439468384,0.1809627264738083,0.26933008432388306,2.869752506740042e-07,1.4860614101053216e-05,1.8383694887161255,0,1,0,0,0,0,0,1,0,0,1,0.7028478235240381,0.0034745113843015893,0.01254884264319844,0.9647489415515319,0.8079424883519012
868,14,406.3556823730469,50.403328,6.99560546875,0.4996861219406128,0.11595265567302704,0.18029610812664032,2.324893273453199e-07,1.3611322174256202e-05,1.5408152341842651,1,0,1,0,0,0,0,1,0,0,0,0.5486325050570758,0.058053384740443886,0.04787707313579237,0.9984671011158002,0.9965630822264627
869,17,492.59442138671875,55.442944,7.55078125,0.44416359066963196,0.22743427753448486,0.39037734270095825,2.9218074359960156e-07,2.1805033611599356e-05,3.5441081523895264,3,0,0,0,1,4,0,0,0,1,0,0.8208588227966623,0.40833632049271196,0.22913629311062264,0.007285614292134795,0.1211679269119443
870,17,487.6824645996094,58.490368,7.912109375,0.4654181897640228,0.13076090812683105,0.2065887302160263,2.503912526208296e-07,4.736564005725086e-05,2.14323353767395,4,0,0,0,1,3,0,0,0,1,0,0.5865900987413607,0.01649283365955901,0.016374697980305778,0.8489257138770958,0.0950556312202762
871,17,490.8745422363281,58.690048,6.486328125,0.3815487027168274,0.3366030752658844,0.37963759899139404,2.90705088445975e-07,2.4884995582397096e-05,2.679098129272461,1,0,1,0,0,2,0,0,1,0,0,1.245587730980872,1.12951857301775,0.0681945217258261,0.024451111166458202,0.5553489452457974
872,14,406.0726623535156,53.779456,7.9775390625,0.56982421875,0.3456568121910095,0.3557993173599243,2.891528936288523e-07,3.0653569410787895e-05,2.9070394039154053,0,1,0,0,0,1,1,0,0,0,0,0.8388582233924762,0.4450995858641206,0.0014852610066712069,0.12221814540200282,0.8018636162467228
873,21,609.4705810546875,62.710272,6.77783203125,0.32275390625,0.36000463366508484,0.2434929460287094,1.6747077324907877e-07,7.718222150288057e-06,1.2194210290908813,2,0,0,1,0,1,1,0,0,0,0,0.6966666779373385,2.097601952225867,0.20060138042594428,0.8863385640673085,0.596249019676617
874,10,292.27508544921875,51.53024,8.07666015625,0.807666003704071,0.5888108015060425,1.0875623226165771,7.635034648956207e-07,7.79363836045377e-05,3.8006932735443115,1,0,1,0,0,1,1,0,0,0,1,0.7826081429636211,0.21348883363145496,0.1549060768724809,0.037922884243887546,0.17819262147748383
875,14,405.90185546875,47.561216,7.46923828125,0.533517062664032,0.3464849591255188,0.4180217981338501,3.161132724471827e-07,2.166625563404523e-05,1.609336018562317,1,0,1,0,0,3,0,0,0,1,0,0.8247155686797647,4.293495676347239,0.6629208429477722,0.940401559347964,0.10726653827276253
876,14,408.216064453125,51.514368,9.5283203125,0.6805943250656128,0.1597728729248047,0.21958747506141663,2.5363559075231024e-07,2.3160695491242222e-05,1.6459380388259888,0,1,0,0,0,0,0,1,0,0,1,0.48328369497146806,0.021937360212063675,0.014856920837721221,0.9990598652296611,0.9945162717919852
877,16,464.0196838378906,54.23872,8.6865234375,0.54290771484375,0.15913216769695282,0.14387620985507965,1.7527226248148509e-07,2.0812523871427402e-05,1.6873278617858887,0,1,0,0,0,0,0,1,0,0,1,0.5721065749542218,0.013250632518523433,0.0928599166145444,0.9952017440877241,0.13027297651109668
878,13,380.8392333984375,50.369536,7.337890625,0.564453125,0.29321664571762085,0.5727707743644714,5.010454628973093e-07,2.981607940455433e-05,3.1443705558776855,0,1,0,0,0,1,1,0,0,0,0,0.5267849312926508,0.46480516557569934,0.04062012139566737,0.12157466886158354,0.3237845567793055
879,11,320.65203857421875,45.18656,7.89892578125,0.7180841565132141,0.31479117274284363,0.5326260328292847,4.55709539437521e-07,5.176233753445558e-05,1.8160407543182373,1,0,1,0,0,1,1,0,0,0,1,0.46441864974708413,0.556641317892986,0.019190619493881234,0.6258585855352863,0.7502036653063691
880,14,406.3302307128906,46.14656,7.0166015625,0.5011858344078064,0.22515669465065002,0.2960156202316284,2.88633970058072e-07,3.469705188763328e-05,1.6115955114364624,1,0,1,0,0,2,0,0,1,0,0,0.6804328587397166,0.25387162643153943,0.075855381899588,0.981995387172411,0.9702537899074566
881,11,321.2418212890625,45.729792,8.71484375,0.7922585606575012,1.012010931968689,1.4978336095809937,8.395780923819984e-07,7.203021232271567e-05,3.7103257179260254,1,0,1,0,0,1,1,0,0,0,1,0.6149000251490512,0.31193536842638486,0.03803256990156112,0.5275304336845269,0.1748201737545247
882,13,376.7492370605469,46.61248,7.2587890625,0.5583683848381042,0.3732508420944214,0.732609212398529,4.15026391920037e-07,3.2630545319989324e-05,2.217578172683716,1,0,1,0,0,2,0,0,1,0,0,1.002597373013747,0.896299080831537,0.2811468927742106,0.905361731240431,0.11401350441104974
883,18,524.6728515625,56.217088,8.1103515625,0.4505750834941864,0.29863202571868896,0.34280917048454285,2.814670381212636e-07,2.444130768708419e-05,2.028660535812378,0,1,0,0,0,3,0,0,0,1,0,0.8850420772676593,0.7081381670248516,0.1740303372701824,0.2064012551388265,0.2904787383843477
884,12,349.6137390136719,51.6096,8.7333984375,0.727783203125,0.22147846221923828,0.36878928542137146,4.1067085021495586e-07,3.604590892791748e-05,2.011643648147583,0,1,0,0,0,0,0,1,0,0,1,0.5171996601988067,0.02785298394468086,0.06760152869157515,0.6648886753470616,0.8151028151824781
885,16,481.0498046875,52.054016,9.560546875,0.5975341796875,0.13144007325172424,0.1770581305027008,2.0173517611965508e-07,3.116646621492691e-05,1.7280219793319702,2,0,0,1,0,1,1,0,0,0,0,0.5992075469019661,0.11059248301816327,0.03177433215716821,0.6479819658348736,0.17131384669512162
886,5,150.8369903564453,38.619648,4.826171875,0.9652343988418579,0.4580366313457489,1.243485450744629,7.43280281767511e-07,0.00029295525746420026,5.23523473739624,0,1,0,0,0,0,0,1,0,0,1,0.9633147179722326,0.22209592802947392,0.03018122172206228,0.9784733594565665,0.013562615854706306
887,14,406.6719665527344,43.493888,7.3916015625,0.5279715657234192,0.3073725402355194,0.69672030210495,6.100397058617091e-07,0.00014144525630399585,4.92936372756958,1,0,1,0,0,1,1,0,0,0,1,1.0365992043953807,0.19189620515351852,0.00532869966591794,0.008455897818356872,0.7643683320254878
888,11,321.02716064453125,46.822912,7.54443359375,0.6858575940132141,0.20666614174842834,0.30897992849349976,3.908364760718541e-07,3.297817238490097e-05,2.0948500633239746,1,0,1,0,0,0,0,1,0,0,0,0.5691089047251311,0.034965577315725964,0.027216462117459025,0.9931805962750594,0.9927431261899475
889,12,349.46649169921875,44.367872,9.4423828125,0.786865234375,0.24065770208835602,0.4250657260417938,4.030098921248282e-07,3.6709356209030375e-05,2.6634151935577393,1,0,1,0,0,1,1,0,0,0,1,0.5956988770990372,0.12498741758519662,0.00879049404427202,0.8125507059986489,0.9483260308548183
890,14,417.3961181640625,47.36512,8.6025390625,0.6144670844078064,0.11299900710582733,0.2347254753112793,2.7231536137151124e-07,2.5148430722765625e-05,1.6548980474472046,0,1,0,0,0,0,0,1,0,0,1,0.5598077183352963,0.011338215109465366,0.0416689970414062,0.9935902652059556,0.9913545706804057
891,10,292.0410461425781,42.632192,9.24609375,0.924609363079071,0.42525696754455566,0.7626526951789856,6.094398941058898e-07,9.424898598808795e-05,2.3004674911499023,0,1,0,0,0,0,0,1,0,0,1,0.4338956851930098,0.013241958877964165,0.0708706740553599,0.5817302074790869,0.6963270776523305
892,10,293.35809326171875,38.601216,9.7421875,0.9742187857627869,1.1311529874801636,1.2381659746170044,9.219090202350344e-07,0.00015638023614883423,3.355337142944336,1,0,1,0,0,3,0,0,0,1,0,1.2515452161774014,7.170682033749714,8.884433372242228,0.7661808369237707,0.02644139941376074
893,14,408.161376953125,46.01088,6.7666015625,0.4833287000656128,0.34561508893966675,0.406915545463562,3.329222124648368e-07,2.220901478722226e-05,2.4907894134521484,2,0,0,1,0,2,0,0,1,0,1,0.6888763025313646,0.2177772680744119,0.09063582125559715,0.40885699709558987,0.015629547841590236
894,11,321.1664123535156,45.010944,6.3232421875,0.5748401880264282,0.4043658375740051,0.6128112077713013,4.4684935573968687e-07,6.780392868677154e-05,4.0416364669799805,1,0,1,0,0,3,0,0,0,1,0,1.7288858664760904,0.19433283142005509,0.09300499218087911,0.3989550970818897,0.4448227812027576
895,13,374.73809814453125,45.087232,7.37646484375,0.5674204230308533,0.10057549923658371,0.1997855305671692,2.4393665398747544e-07,4.855755832977593e-05,1.5109145641326904,0,1,0,0,0,0,0,1,0,0,1,0.5486199147810666,0.030641853922234202,0.1668828965693668,0.9993362083054925,0.9986447292538824
896,14,407.04803466796875,48.443904,8.107421875,0.5791015625,0.13174299895763397,0.2065223604440689,2.694488614451984e-07,2.96309772238601e-05,1.5665522813796997,2,0,0,1,0,1,1,0,0,0,0,0.5373240252061046,0.028839550653947003,0.01885631198389607,0.628854917690232,0.6114125653183529
897,13,377.5528259277344,47.414784,7.5380859375,0.5798527598381042,0.9077561497688293,0.656571626663208,3.7326748270061216e-07,1.9422297555138357e-05,2.515389919281006,2,0,0,1,0,1,1,0,0,0,0,0.7944270965647597,0.2728591165008617,0.05053671270978759,0.996180077192915,0.9559049074947393
898,9,263.55938720703125,40.210944,8.794921875,0.9772135615348816,1.1791936159133911,1.5935368537902832,1.0747354508566787e-06,0.0002874737838283181,3.3213694095611572,2,0,0,1,0,1,1,0,0,0,0,0.9959118544534037,0.7233319693189431,0.07623088465284023,0.6789110473650175,0.087656023176417
899,13,378.7082824707031,43.616768,6.56591796875,0.5050706267356873,0.19303470849990845,0.2243863046169281,2.2368240593095834e-07,1.3693550499738194e-05,2.0366435050964355,0,1,0,0,0,0,0,1,0,0,1,0.65397483049085,0.06018366326046304,0.053396755298530385,0.9968119305523002,0.9977643009928483
900,12,347.5215148925781,46.381056,8.126953125,0.67724609375,0.1154388040304184,0.20442147552967072,2.4995679837047646e-07,2.2572728994418867e-05,1.5235795974731445,0,1,0,0,0,0,0,1,0,0,1,0.5047359899328199,0.03709555158325831,0.14974048331625456,0.9987804443711711,0.8947673334945624
901,12,349.0274963378906,45.664768,7.33203125,0.6110026240348816,0.15846700966358185,0.27408891916275024,3.2344237865800096e-07,2.644680171215441e-05,1.8927112817764282,0,1,0,0,0,0,0,1,0,0,1,0.5641182905971699,0.04539255183081281,0.04820099970482248,0.5214190173833984,0.5107011467206586
902,14,406.3404235839844,48.896512,9.4423828125,0.6744559407234192,0.11573773622512817,0.2384103536605835,2.69067612634899e-07,2.3932127078296617e-05,1.7764670848846436,0,1,0,0,0,0,0,1,0,0,1,0.5660024071144186,0.0022132380140153594,0.0018978713531842967,0.9903571754198636,0.9922142440631857
903,17,493.6160583496094,55.473152,8.6923828125,0.5113166570663452,0.09892605990171432,0.13183370232582092,1.8265507151227212e-07,1.0274685337208211e-05,1.50653076171875,1,0,1,0,0,1,1,0,0,0,1,0.583187886854468,0.03602222576932598,0.02207591441111169,0.9963025634404287,0.9985344354444178
904,12,347.9960021972656,50.166272,7.775390625,0.64794921875,0.1258055865764618,0.23043271899223328,2.855274487956194e-07,3.3537835406605154e-05,1.877362608909607,0,1,0,0,0,0,0,1,0,0,1,0.569819995076761,0.0644571876679465,0.0304161876271858,0.9296022148301215,0.9297788542605704
905,16,459.58404541015625,52.467712,6.1708984375,0.38568115234375,0.10417741537094116,0.18747152388095856,2.4265628439934517e-07,1.938990317285061e-05,1.5587949752807617,0,1,0,0,0,0,0,1,0,0,1,0.6287038375506641,0.041149072808884406,0.051249029562296114,0.9755885761007639,0.6068570779205144
906,8,235.0529022216797,43.737088,7.125,0.890625,0.7473468780517578,2.0534608364105225,1.009689526654256e-06,0.00012819794937968254,8.07677173614502,1,0,1,0,0,2,0,0,1,0,0,0.8688485480061611,8.596598724006514,0.36074232310543397,0.8815303603896681,0.018141588099599766
907,14,405.892333984375,44.281856,9.2138671875,0.6581333875656128,0.27404481172561646,0.32571089267730713,3.040688341116038e-07,7.311654917430133e-05,1.3758835792541504,1,0,1,0,0,1,1,0,0,0,1,0.5864135175771353,0.31564292970690055,0.1717274605569753,0.7861386115010873,0.1452738615941282
908,17,492.70343017578125,54.413824,7.08251953125,0.41661879420280457,0.14572837948799133,0.18267549574375153,1.9784215510298964e-07,9.234601748175919e-06,1.8829329013824463,0,1,0,0,0,0,0,1,0,0,1,0.6134372313919401,0.0335156111744482,0.050768812863640024,0.8959150675863363,0.9006218954724048
909,11,320.3805236816406,49.839616,6.0419921875,0.5492720603942871,0.17625460028648376,0.3889051377773285,4.3675095184880774e-07,5.384307951317169e-05,2.306788682937622,0,1,0,0,0,1,1,0,0,0,0,0.5804224950662216,0.01226207938477723,0.0483499351483189,0.8181833462163332,0.27610047497167844
910,12,351.5291442871094,46.009344,7.9208984375,0.6600748896598816,0.20386278629302979,0.36973124742507935,3.420136636123061e-07,3.870682485285215e-05,1.2244398593902588,1,0,1,0,0,1,1,0,0,0,1,0.5028660134613707,0.11102972555021037,0.004878985162216368,0.9240728038048173,0.9595508905055226
911,6,179.42822265625,35.289088,7.56689453125,1.2611491680145264,0.36873525381088257,0.8014706373214722,9.026628617903043e-07,0.00011676290159812197,4.1763200759887695,0,1,0,0,0,0,0,1,0,0,1,0.4881431581872997,0.04721393552469403,0.1424116817597372,0.9984743099479301,0.9995736249118671
912,14,407.86865234375,42.450432,8.5322265625,0.609444797039032,0.11774536967277527,0.21819064021110535,2.900942206451873e-07,3.4992794098798186e-05,1.8918837308883667,1,0,1,0,0,1,1,0,0,0,1,0.5717415011322444,0.10622406127994385,0.10023707214122862,0.8493901126278589,0.3874073917573657
913,15,435.85791015625,51.730432,8.357421875,0.5571615099906921,0.10247362405061722,0.19322645664215088,2.2997588189355156e-07,2.810404657793697e-05,1.7088936567306519,1,0,1,0,0,0,0,1,0,0,0,0.5540595145875354,0.23359030400691744,0.1728135419422724,0.7025109842985837,0.803489022220985
914,17,492.557861328125,57.125376,8.1357421875,0.4785730838775635,0.30360886454582214,0.4437309801578522,3.4146384564337495e-07,3.2459283829666674e-05,2.0982611179351807,3,0,0,0,1,3,0,0,0,1,1,0.8506902465991802,5.8640098426550376,0.05647880504257013,0.5359462004082862,0.3251066945720814
