sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
832,18,2056.712158203125,668.921344,1.08349609375,0.0601942278444767,0.07711020112037659,0.1456892490386963,2.097945781542876e-07,1.4019841728440952e-05,1.8733102083206177,1,0,1,0,0,1,1,0,0,0,1,0.7468273812690118,0.13225407252971078,0.02206224597538135,0.9988551318412354,0.4512766901944436
833,11,1274.3267822265625,619.221504,2.962890625,0.2693536877632141,0.17562782764434814,0.5955777168273926,4.578463972393365e-07,0.00030938509735278785,2.86995530128479,1,0,1,0,0,1,1,0,0,0,1,0.5427853594431891,0.41413220044103494,0.1919368462526738,0.23286391021194003,0.11216248447096291
834,11,1279.1634521484375,504.27648,2.39892578125,0.2180841714143753,0.17226630449295044,0.23231345415115356,2.6031000288639916e-07,4.542549140751362e-05,1.9021718502044678,0,1,0,0,0,0,0,1,0,0,1,0.5365055310536883,0.01767887140310364,0.050497552048220734,0.9962445895966547,0.9957860222361199
835,13,1507.3968505859375,550.495232,3.0,0.23076924681663513,0.11586211621761322,0.1571056842803955,2.913851062658068e-07,2.8158845452708192e-05,1.5243109464645386,0,1,0,0,0,0,0,1,0,0,1,0.5426450913091408,0.005960479476168637,0.10159603795784153,0.9983168481116802,0.9377207597823861
836,12,1383.2454833984375,557.385216,2.1162109375,0.1763509213924408,0.12188206613063812,0.2416122406721115,3.411827265153988e-07,2.3211456209537573e-05,1.9489928483963013,1,0,1,0,0,1,1,0,0,0,1,0.5768656478824041,0.024827664242831473,0.05855424484565877,0.9955500658180645,0.9915408334526465
837,9,1046.923583984375,483.556352,3.525390625,0.3917100727558136,0.07824496924877167,0.21931934356689453,2.6351094106757955e-07,0.00016904408403206617,1.7590965032577515,1,0,1,0,0,1,1,0,0,0,1,0.3985659379435825,0.009562024709053984,0.004221573177765586,0.9992765630105114,0.9995410043996688
838,16,1828.180908203125,612.000256,2.900390625,0.1812744140625,0.08142431825399399,0.13518676161766052,2.0272864276194014e-07,3.206177643733099e-05,1.7645576000213623,0,1,0,0,0,0,0,1,0,0,1,0.57486972071888,0.019031879573571546,0.0038628138949363122,0.999216687383643,0.7507287461928784
839,10,1164.00634765625,565.006336,3.8896484375,0.38896486163139343,0.18701191246509552,0.31756773591041565,3.517692164223263e-07,7.150650344556198e-05,2.018263578414917,0,1,0,0,0,0,0,1,0,0,1,0.5057707601513788,0.04423242159032906,0.02952859967306176,0.9675138952521936,0.8732179401573515
840,16,1824.823974609375,621.896704,2.9248046875,0.18280029296875,0.0839557871222496,0.14557768404483795,2.363055529031044e-07,2.145090365957003e-05,1.765063762664795,0,1,0,0,0,0,0,1,0,0,1,0.5797378534528119,0.020043613145948453,0.003738389489231324,0.9933777674045876,0.990117831740589
841,15,1721.7421875,685.85984,2.01953125,0.13463541865348816,0.09921717643737793,0.1612461656332016,2.268245253844725e-07,2.762505209830124e-05,1.8065623044967651,1,0,1,0,0,1,1,0,0,0,1,0.5965569984977018,0.1406992449402113,0.05143114468362224,0.9951578092776147,0.24525411296523333
842,14,1614.3311767578125,638.945792,3.2109375,0.2293526828289032,0.10246933251619339,0.19030903279781342,2.870975208679738e-07,3.238980207243003e-05,1.7826179265975952,1,0,1,0,0,0,0,1,0,0,0,0.5345260027455156,0.014811934538944874,0.03026778174917425,0.9980869490718252,0.8011100721687318
843,18,2044.981689453125,746.196992,0.12744140625,0.007080078125,0.07206601649522781,0.10801730304956436,1.7828297416144778e-07,8.926010195864365e-06,1.5964559316635132,0,1,0,0,0,0,0,1,0,0,1,0.6438203791064196,0.038991885750159216,0.013702474369474957,0.9745993317428197,0.9107917513765006
844,10,1171.4534912109375,609.047552,3.11328125,0.31132814288139343,0.19550827145576477,0.31295499205589294,3.986816068390908e-07,4.019451807835139e-05,2.204404354095459,1,0,1,0,0,0,0,1,0,0,0,0.528440742091589,0.04103413694014206,0.02737315759018382,0.947222455692267,0.9515018141805202
845,15,1722.9554443359375,592.536576,2.3115234375,0.15410156548023224,0.10338032990694046,0.24715806543827057,3.133909558528103e-07,2.0697292711702175e-05,2.29337739944458,1,0,1,0,0,1,1,0,0,0,1,0.7098858922821057,0.8793465519662331,0.014061986067216148,0.9966779943124965,0.9983409628091714
846,8,940.132080078125,510.683136,3.3916015625,0.4239501953125,0.19244450330734253,0.4436017870903015,4.693980883985205e-07,7.237597310449928e-05,2.667477607727051,0,1,0,0,0,0,0,1,0,0,1,0.46845054414569176,0.041347773727287214,0.023702354073540925,0.8971461563803195,0.9802968709994517
847,15,1718.8848876953125,574.050304,1.60498046875,0.10699870437383652,0.10060247033834457,0.16165708005428314,2.811899548760266e-07,2.7672978831105866e-05,1.7135847806930542,0,1,0,0,0,0,0,1,0,0,1,0.5960157069925943,0.043536006814601354,0.03186036640498416,0.9920301603838066,0.9918134802624414
848,16,1839.01416015625,699.753984,1.24462890625,0.077789306640625,0.10086123645305634,0.143262580037117,2.521969690860715e-07,1.4775887393625453e-05,1.7745838165283203,0,1,0,0,0,0,0,1,0,0,1,0.5754465067019403,0.005979296643767992,0.019879860200518518,0.9994655721307677,0.998084661664509
849,14,1610.4813232421875,659.707904,2.619140625,0.1870814859867096,0.10199236124753952,0.154425710439682,2.0933498490194324e-07,2.5835708584054373e-05,1.6858128309249878,2,0,0,1,0,0,0,1,0,0,0,0.5611994627949433,0.025893002767781864,0.013770648268279433,0.06228861182508616,0.2946463284532562
850,16,1835.15869140625,676.805632,1.14794921875,0.071746826171875,0.08219336718320847,0.1276647448539734,2.0178124771064176e-07,1.6276066162390634e-05,1.6071338653564453,1,0,1,0,0,0,0,1,0,0,0,0.6122351000639427,0.02455919108971893,0.017981702062588117,0.9625095673513011,0.9529961357274848
851,14,1614.595703125,644.782592,3.4140625,0.2438616156578064,0.12444044649600983,0.19430282711982727,2.614517882193468e-07,8.553334191674367e-05,2.012737274169922,1,0,1,0,0,1,1,0,0,0,1,0.584612708302562,0.06935744595634363,0.01710618782812941,0.9983213210961835,0.9333942965717927
852,19,2304.598388671875,761.257472,1.1826171875,0.062243010848760605,0.07307257503271103,0.0996607318520546,1.6352662157714803e-07,6.148198735900223e-06,1.5102790594100952,0,1,0,0,0,0,0,1,0,0,1,0.5948542238257313,0.004022526894775447,0.03492741935269797,0.9988740208284386,0.2829490818091863
853,12,1391.5706787109375,661.718528,1.95166015625,0.1626383513212204,0.16591744124889374,0.21287932991981506,2.945550079402892e-07,3.331734114908613e-05,1.9111881256103516,0,1,0,0,0,0,0,1,0,0,1,0.5755582126274592,0.02622829909850928,0.05220149604293628,0.9976333379503033,0.9968569983910227
854,10,1164.6839599609375,498.361344,3.708984375,0.37089845538139343,0.14872710406780243,0.31751832365989685,3.5598887393462064e-07,6.842805305495858e-05,2.187671184539795,0,1,0,0,0,0,0,1,0,0,1,0.44290121866781695,0.025025105140564705,0.00334875226041792,0.9985798469497004,0.9998623041288983
855,13,1501.312744140625,535.132672,1.56494140625,0.12038011103868484,0.1101776510477066,0.188548281788826,3.3071111715798907e-07,2.6953213819069788e-05,1.8726897239685059,1,0,1,0,0,0,0,1,0,0,0,0.6058527358549164,0.07366671077574484,0.020280132398050377,0.8273556471113581,0.9941280091499745
856,13,1502.218994140625,576.278528,3.595703125,0.27659255266189575,0.08635520190000534,0.2632080316543579,3.49582450098751e-07,6.388003384927288e-05,1.9718743562698364,1,0,1,0,0,1,1,0,0,0,1,0.5839252671066087,0.021012249144452905,0.01016499004973953,0.9946859707756658,0.9934211193504602
857,19,2305.9423828125,751.5392,2.041015625,0.107421875,0.08244049549102783,0.095585398375988,1.370769382447179e-07,1.04262171589653e-05,1.4771066904067993,1,0,1,0,0,1,1,0,0,0,1,0.5909688880212083,0.12404625186303347,0.02139501390509783,0.8742167809238943,0.8896144919819606
858,15,1718.01806640625,743.004672,2.4384765625,0.16256511211395264,0.09256017953157425,0.1660996973514557,2.3667979576202924e-07,1.5208191143756267e-05,1.8837910890579224,0,1,0,0,0,0,0,1,0,0,1,0.6498672800039692,0.02685623329846569,0.07660635950221331,0.9890924185494849,0.5477014261432983
859,12,1390.9547119140625,592.45312,1.88134765625,0.1567789763212204,0.16297417879104614,0.22694961726665497,2.899551247992349e-07,1.5198678738670424e-05,2.0626814365386963,0,1,0,0,0,0,0,1,0,0,1,0.5753648615243778,0.018154141032101338,0.0440489495098217,0.9966209868470997,0.9964549460495447
860,19,2303.641357421875,738.843648,1.4697265625,0.07735402882099152,0.06854592263698578,0.11272640526294708,1.4954994753679784e-07,9.912238965625875e-06,1.6548963785171509,2,0,0,1,0,1,1,0,0,0,0,0.5792684375783446,9.797766816024844e-05,0.055436012920470845,0.9966289059441443,0.7451562098555766
861,14,1607.275634765625,714.52416,2.376953125,0.1697823703289032,0.09563369303941727,0.16899752616882324,2.6588460855236917e-07,3.434099198784679e-05,1.6834282875061035,0,1,0,0,0,0,0,1,0,0,1,0.5843864688607597,0.02808512419399341,0.05449676822098016,0.9914932983426218,0.9677604058091486
862,12,1390.6868896484375,579.21792,3.6787109375,0.3065592646598816,0.07592043280601501,0.23464778065681458,2.8539324148368905e-07,2.5840499802143313e-05,2.2323503494262695,1,0,1,0,0,0,0,1,0,0,0,0.5650917688043421,0.12966993948389205,0.033981756529076326,0.996634749758576,0.9834328790174798
863,15,1719.0819091796875,620.718592,1.8076171875,0.12050782144069672,0.10170723497867584,0.1428145468235016,2.511500269974931e-07,1.4729794202139601e-05,1.6644052267074585,0,1,0,0,0,0,0,1,0,0,1,0.5520984468892928,0.12364639710283377,0.0013018935891078165,0.9929433276338453,0.985796461783509
864,14,1606.1932373046875,642.893312,2.5126953125,0.1794782429933548,0.11026973277330399,0.20624838769435883,2.96399747412579e-07,8.289764082292095e-05,1.9556463956832886,1,0,1,0,0,1,1,0,0,0,1,0.5624599048263488,0.12332091935724865,0.029512396314391516,0.9950028583768531,0.996161895949208
865,16,1829.9317626953125,679.498752,1.3623046875,0.08514404296875,0.09179528802633286,0.11008230596780777,1.9088031422143104e-07,1.4253762856242247e-05,1.4735596179962158,0,1,0,0,0,0,0,1,0,0,1,0.5685914683939832,0.010486772480986818,0.025090759025239787,0.9962313823137792,0.9918143787777894
866,15,1716.5760498046875,684.112896,3.0703125,0.20468750596046448,0.1016790121793747,0.1841968148946762,2.3384195912967698e-07,2.380009027547203e-05,1.909218192100525,1,0,1,0,0,1,1,0,0,0,1,0.6139619565504331,0.058081282189507866,0.0037734717204591928,0.9979637700436594,0.9991656568927687
867,14,1611.9599609375,642.656768,2.9365234375,0.2097516804933548,0.09537636488676071,0.15165019035339355,2.908128067247162e-07,1.4860614101053216e-05,1.4470360279083252,0,1,0,0,0,0,0,1,0,0,1,0.525034813690587,0.008522578603794096,0.005947109864227359,0.9865461207269384,0.9860024072993314
868,14,1615.3204345703125,629.105664,1.6181640625,0.1155831515789032,0.07749035954475403,0.14997699856758118,1.9772627979364188e-07,1.3611322174256202e-05,1.6425482034683228,1,0,1,0,0,0,0,1,0,0,0,0.554745487151867,0.05270637377420864,0.014219625625193633,0.9996337366286743,0.9997600593100212
869,17,1938.627197265625,708.667392,2.3994140625,0.14114201068878174,0.1161404475569725,0.1415545791387558,2.1733715982463764e-07,2.1805033611599356e-05,1.7727916240692139,3,0,0,0,1,0,0,1,0,0,0,0.6362317108528112,0.11234538804625371,0.05304604576496663,0.27208376252872235,0.11889931189979007
870,17,1939.587646484375,762.499584,1.736328125,0.10213694721460342,0.12115532904863358,0.16045288741588593,2.069768214596479e-07,4.736564005725086e-05,1.9568114280700684,4,0,0,0,1,2,0,0,1,0,0,0.6265518183914704,0.04375322760103531,0.019436692873443934,0.989460394691293,0.9538268695868504
871,17,1950.41845703125,757.20448,1.6875,0.0992647036910057,0.09014925360679626,0.12948603928089142,2.0353100183001516e-07,2.4884995582397096e-05,1.6461924314498901,1,0,1,0,0,1,1,0,0,0,1,0.5642165080120013,0.004101714523331721,0.0027927455498095687,0.9878205381879023,0.9879366707651343
872,14,1613.58837890625,676.417024,2.564453125,0.1831752359867096,0.12323912978172302,0.191775843501091,2.1444006392812298e-07,3.0653569410787895e-05,2.168360948562622,0,1,0,0,0,0,0,1,0,0,1,0.5719967173913086,0.01585964012739157,0.03811142237252786,0.9813951812683783,0.45867616261316035
873,21,2816.4990234375,828.916736,0.326171875,0.0155319944024086,0.08719965070486069,0.09468977153301239,1.5610578429914312e-07,7.718222150288057e-06,1.573686122894287,2,0,0,1,0,2,0,0,1,0,1,0.6416253466808259,0.00012180761663049822,0.09402795343840432,0.9997420135499941,0.9567278544466322
874,10,1163.073486328125,653.645312,3.2109375,0.32109376788139343,0.15872132778167725,0.7124220132827759,3.9792931261217745e-07,7.79363836045377e-05,3.538451910018921,1,0,1,0,0,1,1,0,0,0,1,0.7684907120584615,0.007414391169829365,0.11879785874020163,0.8753919202801264,0.7143911884777125
875,14,1612.5716552734375,564.585984,1.86474609375,0.133196160197258,0.09880614280700684,0.23251788318157196,3.0313566412587534e-07,2.166625563404523e-05,2.0865888595581055,1,0,1,0,0,1,1,0,0,0,1,0.7569003414719206,0.23494660450904314,0.010996374710444401,0.9889126146992647,0.9959514572766327
876,14,1615.23828125,623.65696,3.2646484375,0.2331891804933548,0.10246690362691879,0.16369330883026123,2.3914458324725274e-07,2.3160695491242222e-05,1.6701682806015015,0,1,0,0,0,0,0,1,0,0,1,0.5037472407074032,0.01636211927743482,0.0005506531622571642,0.9988024804263451,0.9974652343431463
877,16,1831.056884765625,682.31168,2.3447265625,0.14654541015625,0.11642932146787643,0.1269962638616562,1.8386751321486372e-07,2.0812523871427402e-05,1.7216198444366455,0,1,0,0,0,0,0,1,0,0,1,0.5685854756322358,0.011453648964210151,0.08491491432529177,0.9964126723321856,0.13987933137067027
878,13,1496.668701171875,634.326016,2.2373046875,0.17210036516189575,0.11226419359445572,0.21497878432273865,3.3078271144404425e-07,2.981607940455433e-05,1.7559442520141602,0,1,0,0,0,0,0,1,0,0,1,0.5876516290203255,0.06558923898106694,0.04717662844868872,0.7501395446694384,0.2085867260323508
879,11,1282.8807373046875,534.775808,2.74267578125,0.2493341714143753,0.11178544163703918,0.2752862274646759,3.6443211115511076e-07,5.176233753445558e-05,1.8885968923568726,1,0,1,0,0,1,1,0,0,0,1,0.5671555047605886,0.05275193658712429,0.04351712211728101,0.9977387723933354,0.9544806598129855
880,14,1619.644775390625,577.404928,1.7841796875,0.12744140625,0.10390090942382812,0.15905772149562836,2.641273226799967e-07,3.469705188763328e-05,1.6231286525726318,1,0,1,0,0,1,1,0,0,0,1,0.5669152658042302,0.2328091679498328,0.03302868950714183,0.999808135786928,0.9974649913548694
881,11,1274.6097412109375,551.240192,4.0224609375,0.3656782805919647,0.11444994062185287,0.3364699184894562,3.849400229682942e-07,7.203021232271567e-05,2.1867711544036865,1,0,1,0,0,1,1,0,0,0,1,0.5210127937751741,0.08047865579124058,0.00025523838255805953,0.9963099772773281,0.9718374657690599
882,13,1498.254638671875,550.009856,2.4169921875,0.18592248857021332,0.09531857818365097,0.20600184798240662,3.275760320775589e-07,3.2630545319989324e-05,1.7782076597213745,1,0,1,0,0,1,1,0,0,0,1,0.6294094678778359,0.06520907882508364,0.01584977588218195,0.9989115700846389,0.9978655225224237
883,18,2062.049072265625,723.843072,2.0712890625,0.1150716170668602,0.078517846763134,0.14508330821990967,2.1641827174789796e-07,2.444130768708419e-05,1.8528836965560913,0,1,0,0,0,0,0,1,0,0,1,0.6186840194974348,0.003717469908125242,0.027487517660931472,0.9873368402379428,0.965549174484158
884,12,1388.91259765625,645.705728,2.9716796875,0.2476399838924408,0.18442608416080475,0.2890709638595581,3.8429860182986886e-07,3.604590892791748e-05,2.2695682048797607,0,1,0,0,0,0,0,1,0,0,1,0.5598437669349912,0.019828241971897614,0.04159993321602823,0.8959897818550341,0.9198039265915258
885,16,1832.1290283203125,644.694016,2.978515625,0.1861572265625,0.09108895063400269,0.14981791377067566,2.008512467455148e-07,3.116646621492691e-05,1.7523550987243652,2,0,0,1,0,1,1,0,0,0,0,0.5747925583549031,0.10353751959531524,0.034627590775519704,0.7488454650568254,0.20737134730151574
886,5,603.338623046875,484.1856,2.01416015625,0.40283203125,0.29749974608421326,0.7368674278259277,5.378449827730947e-07,0.00029295525746420026,3.1089894771575928,0,1,0,0,0,0,0,1,0,0,1,0.6002530687819466,0.1129645867544137,9.676272677860975e-05,0.9998186577375958,0.021457147089169515
887,14,1610.302978515625,517.819904,2.4716796875,0.1765485554933548,0.15608000755310059,0.3246173560619354,2.479200134075654e-07,0.00014144525630399585,2.4781923294067383,1,0,1,0,0,0,0,1,0,0,0,0.7095447415153531,0.06536044207170029,0.05562419635726984,0.4611259114873221,0.19644552448863214
888,11,1278.181640625,551.35232,2.42236328125,0.22021484375,0.17779773473739624,0.26443350315093994,2.6607389713717566e-07,3.297817238490097e-05,1.998273253440857,1,0,1,0,0,1,1,0,0,0,1,0.5288675750175493,0.020174722483693924,0.025855342770358433,0.9992231369053071,0.9958501668787011
889,12,1385.0245361328125,529.185792,3.4619140625,0.2884928584098816,0.14413972198963165,0.2536415159702301,2.9242389132377866e-07,3.6709356209030375e-05,2.079397439956665,1,0,1,0,0,1,1,0,0,0,1,0.516956688556844,0.09977707461514859,0.006124561968289019,0.9619044555674181,0.9844191752443818
890,14,1624.162109375,594.136576,2.5498046875,0.1821289211511612,0.07901737838983536,0.17758840322494507,2.6440721967446734e-07,2.5148430722765625e-05,1.7271100282669067,0,1,0,0,0,0,0,1,0,0,1,0.5074840119429617,0.011677053036017793,0.011837530513436278,0.9992093576139687,0.9974484617929957
891,10,1161.4300537109375,532.74112,3.70703125,0.3707031309604645,0.14901569485664368,0.31909817457199097,4.3048225961683784e-07,9.424898598808795e-05,2.172844409942627,0,1,0,0,0,0,0,1,0,0,1,0.4390306332643362,0.025985856277307248,0.003563384452967319,0.9978300621822331,0.9992619198462513
892,10,1161.6204833984375,472.31232,3.4482421875,0.3448242247104645,0.26271867752075195,1.078978419303894,5.066819426247093e-07,0.00015638023614883423,5.032066822052002,1,0,1,0,0,1,1,0,0,0,1,1.0110428901900934,10.458116176630714,0.018190801108203314,0.8807292348217846,0.9059148836927822
893,14,1621.675537109375,562.723328,2.5390625,0.1813616156578064,0.11227990686893463,0.15843793749809265,2.3929061399030616e-07,2.220901478722226e-05,1.5796480178833008,2,0,0,1,0,1,1,0,0,0,0,0.5926384104156047,0.033579291199727135,0.012900651676364299,0.9644031401393243,0.9579175274900015
894,11,1278.4061279296875,549.766144,2.14892578125,0.19535689055919647,0.1451854109764099,0.24850639700889587,3.8001607549631444e-07,6.780392868677154e-05,2.106675863265991,1,0,1,0,0,0,0,1,0,0,0,0.4763287990230018,0.020439531279948516,0.012878230210176866,0.6132632966740026,0.7192779424948765
895,13,1497.571044921875,551.474688,2.025390625,0.1557992845773697,0.0817762166261673,0.15522386133670807,2.112818577870712e-07,4.855755832977593e-05,1.7016222476959229,0,1,0,0,0,0,0,1,0,0,1,0.5732350405305158,0.012704184912132016,0.1252467267156855,0.9982862050656158,0.9970384515459845
