sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
892,16,0.03150418400764465,0.007536891382187605,0.020773950964212418,0.0,1.3254104487714358e-05,0.04180104658007622,0.25839686393737793,0.01575847715139389,0.16364151239395142,0.04677247256040573,0.9996211528778076,0.940219521522522,40.69580841064453,409.860096,1,1,1,1,1,"tensor(0.0178, dtype=torch.float64)","tensor(0.0283, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
893,10,0.009605884552001953,0.007695007137954235,0.01663019508123398,0.0,8.069416071521118e-05,0.03850121796131134,0.0006278976798057556,0.020117262378335,0.21703851222991943,0.19438470900058746,0.4316498637199402,0.08050134778022766,36.804542541503906,371.19232,1,1,0,0,0,"tensor(0.0102, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.2933, dtype=torch.float64)","tensor(0.3281, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
894,16,0.0223386287689209,0.014421587809920311,0.02421499975025654,0.0,2.708252395677846e-05,0.04537243768572807,0.0433349609375,0.0530385822057724,0.0011173661332577467,0.16006040573120117,0.9999592900276184,0.09777681529521942,40.92211151123047,409.828352,1,1,1,1,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0908, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
895,17,0.011083126068115234,0.005537071730941534,0.012398355640470982,0.0,9.610057531972416e-06,0.0204585213214159,0.0016161352396011353,0.012511294335126877,0.013032176531851292,0.03045007400214672,0.9921232461929321,0.9693455100059509,42.05564880371094,420.12416,0,0,1,1,0,"tensor(0.0098, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.2149, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
896,14,0.03483700752258301,0.006161980796605349,0.016185151413083076,0.0,6.825470336480066e-05,0.0357818640768528,0.0002150796353816986,0.0006789974868297577,0.17923817038536072,0.1365315169095993,0.06256338953971863,0.16730652749538422,39.3994255065918,395.24096,0,0,1,1,0,"tensor(0.0207, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
897,18,0.02333807945251465,0.023425770923495293,0.03254611790180206,0.0,1.3308576853887644e-05,0.06183546781539917,0.3405585289001465,0.028100967407226562,0.004140311386436224,0.051930561661720276,0.999028205871582,0.867569088935852,42.974334716796875,427.598336,2,0,2,0,1,"tensor(0.0318, dtype=torch.float64)","tensor(0.1776, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2166, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9654, dtype=torch.float64)"
898,13,0.00013267993927001953,0.006484379526227713,0.014565966092050076,0.0,2.8856722565251403e-05,0.02810107171535492,0.024319961667060852,0.01994292065501213,0.05549325793981552,0.19154302775859833,0.911636471748352,0.12089910358190536,38.67955017089844,388.105216,0,0,0,0,1,"tensor(0.0140, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
899,17,0.004460155963897705,0.01727382093667984,0.03547245264053345,0.0,3.487122739898041e-05,0.11051041632890701,0.034633636474609375,0.019261538982391357,0.00695889163762331,0.02971695549786091,0.9969800114631653,0.9648246765136719,42.47654342651367,420.11136,2,0,2,0,1,"tensor(0.0342, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2044, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
900,14,0.012120485305786133,0.007276694290339947,0.022106405347585678,0.0,4.15904687542934e-05,0.0391676090657711,0.03041444718837738,0.016434133052825928,0.22004584968090057,0.17176692187786102,0.6950783729553223,0.13672029972076416,39.40745544433594,395.24096,0,0,0,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2258, dtype=torch.float64)","tensor(0.0328, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9521, dtype=torch.float64)"
901,12,0.003528594970703125,0.013993574306368828,0.044223714619874954,0.0,3.865475446218625e-05,0.10552334785461426,0.9025249481201172,0.1964573860168457,0.0030684019438922405,0.005624804180115461,0.9997403621673584,0.9988604784011841,38.0926399230957,382.38976,2,0,2,0,1,"tensor(0.0272, dtype=torch.float64)","tensor(0.3731, dtype=torch.float64)","tensor(0.0419, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
902,18,0.00427556037902832,0.012242472730576992,0.024722754955291748,0.0,1.0029820259660482e-05,0.047574732452631,0.09652090072631836,0.10515326261520386,0.0031229653395712376,0.19708241522312164,0.9994556903839111,0.9956183433532715,43.31315231323242,427.592192,3,0,3,0,1,"tensor(0.0351, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0474, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
903,6,0.07534480094909668,0.01894030161201954,0.06599170714616776,0.0,0.00014886361896060407,0.1606915146112442,0.18054600059986115,0.022469215095043182,0.09090583026409149,0.17284400761127472,0.8874505162239075,0.3289847671985626,35.086334228515625,355.57632,0,0,0,0,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.1515, dtype=torch.float64)","tensor(0.1575, dtype=torch.float64)","tensor(0.7569, dtype=torch.float64)","tensor(0.7547, dtype=torch.float64)"
904,19,0.0059545040130615234,0.003460181877017021,0.01030288077890873,0.0,6.676132670691004e-06,0.020318059250712395,0.010465633124113083,0.0011279108002781868,0.02530776709318161,0.11951249092817307,0.9769100546836853,0.4815376400947571,44.37923049926758,439.543296,0,0,0,0,1,"tensor(0.0103, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0875, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.6435, dtype=torch.float64)"
905,11,0.0285290889441967,0.010926707647740841,0.030258402228355408,0.0,2.9941891625639983e-05,0.060057152062654495,0.015862733125686646,0.010962270200252533,0.03772272914648056,0.05409964546561241,0.9637308120727539,0.9304391145706177,37.61151885986328,376.22272,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
906,12,0.0425984263420105,0.026778889819979668,0.06258974969387054,0.0,6.994008435867727e-05,0.10493902117013931,0.11396026611328125,0.025368541479110718,0.005902870558202267,0.041773293167352676,0.9990437626838684,0.9512331485748291,37.91667175292969,382.37952,1,1,1,1,1,"tensor(0.0361, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
907,18,0.0020743608474731445,0.002623856533318758,0.00784690584987402,0.0,8.18987700768048e-06,0.01431446522474289,0.02132546342909336,0.0051138936541974545,0.07054165005683899,0.1066746786236763,0.8194092512130737,0.3634982407093048,43.49241638183594,427.592192,1,1,1,1,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9854, dtype=torch.float64)"
908,12,0.009696364402770996,0.013600081205368042,0.029037438333034515,0.0,9.548576781526208e-05,0.05578039214015007,0.06932182610034943,0.05334274098277092,0.13831093907356262,0.17045946419239044,0.39874202013015747,0.05370059609413147,37.95427322387695,382.408704,2,0,2,0,1,"tensor(0.0233, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.2078, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.9844, dtype=torch.float64)","tensor(0.9871, dtype=torch.float64)"
909,12,0.037043727934360504,0.027585336938500404,0.07360368967056274,0.0,3.3726570109138265e-05,0.10677807778120041,0.07351768016815186,0.0505833625793457,0.24071526527404785,0.2461121380329132,0.9657519459724426,0.9762143492698669,37.93920135498047,382.383616,0,0,0,0,1,"tensor(0.0340, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.2598, dtype=torch.float64)","tensor(0.0336, dtype=torch.float64)","tensor(0.9723, dtype=torch.float64)","tensor(0.9676, dtype=torch.float64)"
910,15,0.0041773319244384766,0.004709500353783369,0.010394258424639702,0.0,2.045518886006903e-05,0.023740315809845924,0.001992247998714447,0.0031809452921152115,0.1579645872116089,0.17047782242298126,0.16530032455921173,0.08757942914962769,39.9931526184082,402.404352,0,0,0,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0492, dtype=torch.float64)","tensor(0.0766, dtype=torch.float64)","tensor(0.8920, dtype=torch.float64)","tensor(0.7958, dtype=torch.float64)"
911,16,0.028611481189727783,0.0050103990361094475,0.01492348313331604,0.0,1.5528879885096103e-05,0.025196891278028488,0.0073850117623806,0.014316551387310028,0.19622227549552917,0.0870082825422287,0.8371474742889404,0.7073036432266235,40.46540832519531,409.845248,0,0,0,0,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.2322, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
912,16,0.02420973777770996,0.017201494425535202,0.035552218556404114,0.0,0.00011421272211009637,0.05412537604570389,0.07954394817352295,0.07528765499591827,0.013654541224241257,0.18370386958122253,0.991830587387085,0.42810022830963135,40.34163284301758,409.849856,1,1,1,1,1,"tensor(0.0289, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0200, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9862, dtype=torch.float64)"
913,13,0.023856401443481445,0.020456312224268913,0.03692496195435524,0.0,7.084249227773398e-05,0.06865647435188293,0.01208275556564331,0.03862091898918152,0.003499379614368081,0.02004772052168846,0.9996349215507507,0.9855494499206543,38.589439392089844,388.094976,2,0,2,0,1,"tensor(0.0256, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.1996, dtype=torch.float64)","tensor(0.2500, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
914,15,0.006206393241882324,0.003785293083637953,0.01171322911977768,0.0,1.5977904695319012e-05,0.019691195338964462,0.0024721063673496246,0.011064114049077034,0.2535896599292755,0.17124000191688538,0.8402678370475769,0.08797471970319748,39.66668701171875,402.4064,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9403, dtype=torch.float64)"
915,14,0.18583190441131592,0.06718942523002625,0.08381860703229904,0.0,8.082450949586928e-05,0.20273315906524658,0.026643753051757812,0.2560071349143982,0.00736086443066597,0.21975721418857574,0.9983402490615845,0.907935380935669,40.246273040771484,395.230208,3,0,3,0,1,"tensor(0.0436, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0496, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
916,11,0.04314601421356201,0.031225740909576416,0.06753769516944885,0.0,9.257237252313644e-05,0.13807253539562225,0.2761049270629883,0.0036411285400390625,0.0052876840345561504,0.017819352447986603,0.9992436170578003,0.9927394986152649,37.293087005615234,376.197632,2,0,2,0,1,"tensor(0.0628, dtype=torch.float64)","tensor(0.2706, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
917,14,0.01862955093383789,0.006643117871135473,0.020073816180229187,0.0,3.676066262414679e-05,0.04375596344470978,0.046304330229759216,0.0025138556957244873,0.2248387634754181,0.06140519306063652,0.9901511073112488,0.8907270431518555,39.5601921081543,395.215872,1,1,1,1,1,"tensor(0.0146, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9695, dtype=torch.float64)"
918,14,0.0005717277526855469,0.012481482699513435,0.0354970246553421,0.0,1.0074604688270483e-05,0.07802937179803848,0.20946311950683594,0.029937254264950752,0.0017784032970666885,0.17400182783603668,0.9998943209648132,0.04083395004272461,39.764991760253906,395.226112,1,1,1,1,1,"tensor(0.0225, dtype=torch.float64)","tensor(0.0561, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.2122, dtype=torch.float64)","tensor(0.2573, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)"
919,15,0.0370326042175293,0.01790487766265869,0.04637781158089638,0.0,2.6574944058666006e-05,0.0664403960108757,0.19034051895141602,0.0519162118434906,0.010283498093485832,0.1940426379442215,0.9963168501853943,0.15275683999061584,39.52537536621094,402.410496,1,1,1,1,1,"tensor(0.0189, dtype=torch.float64)","tensor(0.0927, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.2032, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)"
920,14,0.00783836841583252,0.017276572063565254,0.04564468562602997,0.0,1.5300282029784285e-05,0.09310835599899292,0.15889883041381836,0.07557592540979385,0.007117610890418291,0.18579787015914917,0.9981741905212402,0.44923731684684753,39.54969787597656,395.230208,1,1,1,1,1,"tensor(0.0275, dtype=torch.float64)","tensor(0.0406, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
921,13,0.08356928825378418,0.04328497126698494,0.10497981309890747,0.0,4.2745388782350346e-05,0.22485965490341187,2.2764358520507812,0.18808956444263458,0.006140338722616434,0.24217616021633148,0.9985895156860352,0.42532259225845337,38.70102310180664,388.086272,1,1,1,1,1,"tensor(0.0473, dtype=torch.float64)","tensor(0.2569, dtype=torch.float64)","tensor(0.0688, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0235, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9828, dtype=torch.float64)"
922,13,0.027464985847473145,0.011422290466725826,0.028764700517058372,0.0,3.375991582288407e-05,0.056132830679416656,0.020829856395721436,0.01822078227996826,0.009089784696698189,0.02974766306579113,0.9976396560668945,0.9739573001861572,38.5536003112793,388.082176,1,1,1,1,1,"tensor(0.0155, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(6.4163e-05, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
923,12,0.004876494407653809,0.01853807643055916,0.040380243211984634,0.0,9.084364137379453e-05,0.08152661472558975,0.07103431224822998,0.053799066692590714,0.051742054522037506,0.17987677454948425,0.9337829947471619,0.17056675255298615,38.15846252441406,382.385664,1,1,1,1,1,"tensor(0.0268, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
924,15,0.009047746658325195,0.005615384317934513,0.015005313791334629,0.0,1.3955033864476718e-05,0.033371396362781525,0.05264218896627426,0.019545838236808777,0.020390016958117485,0.1740131378173828,0.9851073026657104,0.01581374555826187,39.348960876464844,402.404352,1,1,1,1,1,"tensor(0.0141, dtype=torch.float64)","tensor(0.0329, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)"
925,10,0.10129868984222412,0.054604411125183105,0.10228031128644943,0.0,0.0001187318266602233,0.1780376136302948,0.23319792747497559,0.12194597721099854,0.02173406071960926,0.04899046570062637,0.990145206451416,0.934313178062439,36.71072006225586,371.187712,3,0,3,0,1,"tensor(0.0359, dtype=torch.float64)","tensor(0.1045, dtype=torch.float64)","tensor(0.0477, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.0316, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)","tensor(0.9796, dtype=torch.float64)"
