sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
852,19,2006.286376953125,1036.091904,1.038888114027941,0.054678321790944256,0.07493381947278976,0.08258838206529617,1.619452802970045e-07,6.148198735900223e-06,1.2184810638427734,0,1,0,0,0,0,0,1,0,0,1,0.5043899311851389,0.00307269087196764,0.03479517896228576,0.9936991438139753,0.9387095468431378
853,12,1279.6881103515625,952.866304,1.7758317145271576,0.14798597621059645,0.17219774425029755,0.20229794085025787,2.6521547624724917e-07,3.331734114908613e-05,1.7754372358322144,0,1,0,0,0,0,0,1,0,0,1,0.540450092211995,0.028948188559749614,0.05157522472701134,0.9985847602808972,0.9976951190033269
854,10,1072.031982421875,804.338688,2.943994892653791,0.2943994892653791,0.26083701848983765,0.3521287441253662,4.0891890762395633e-07,6.842805305495858e-05,1.6239291429519653,0,1,0,0,0,0,0,1,0,0,1,0.337516018615379,0.007757055534372342,0.00771103954160933,0.9932352240318498,0.9771151024004863
855,13,1386.9365234375,832.870912,1.4036252082169085,0.10797116986283913,0.11169081926345825,0.18078230321407318,2.2500067586861405e-07,2.6953213819069788e-05,1.8049811124801636,1,0,1,0,0,0,0,1,0,0,0,0.5622945683472621,0.07875799807777323,0.019472198397269887,0.812732266661063,0.9856147255246241
856,13,1392.2840576171875,871.044096,3.1306619787774252,0.2408201522136481,0.1625596284866333,0.30434364080429077,3.010912905665464e-07,6.388003384927288e-05,1.8836846351623535,1,0,1,0,0,1,1,0,0,0,1,0.4904055371108246,0.044156203685491786,0.0075101802729094225,0.9921081331119823,0.9910534142343765
857,19,1997.7520751953125,1029.30176,1.9553920747039228,0.10291537235283804,0.08688484877347946,0.08098810911178589,1.5515510654040554e-07,1.04262171589653e-05,1.2254596948623657,1,0,1,0,0,0,0,1,0,0,0,0.4769799540021295,0.1311724041270012,0.0269536013616998,0.7544648922312491,0.7411243775926621
858,15,1689.048583984375,1017.524736,2.238765079064251,0.14925100527095006,0.10075018554925919,0.1524474024772644,2.3351999800524936e-07,1.5208191143756267e-05,1.5647515058517456,0,1,0,0,0,0,0,1,0,0,1,0.5606961324911133,0.02790503107070913,0.08280616464246038,0.9924404843873584,0.5320561441228379
859,12,1282.3011474609375,883.631616,1.696324840442685,0.14136040337022374,0.16280145943164825,0.2074439525604248,2.612755167774594e-07,1.5198678738670424e-05,1.8788410425186157,0,1,0,0,0,0,0,1,0,0,1,0.5205692505323997,0.015884821918490288,0.042637134699881576,0.9965488240263998,0.9965251512076713
860,19,1998.8236083984375,1023.909888,0.9760819845723745,0.05137273603012497,0.129093736410141,0.11966512352228165,1.7479773362083506e-07,9.912238965625875e-06,1.531112551689148,2,0,0,1,0,1,1,0,0,0,0,0.6774452202946049,0.06228549725561633,0.05912853627106117,0.9930102177141167,0.7326747436382794
861,14,1489.2646484375,998.58688,2.1439595177580486,0.15313996555414633,0.1121634915471077,0.13923421502113342,2.198043347334533e-07,3.434099198784679e-05,1.2359267473220825,0,1,0,0,0,0,0,1,0,0,1,0.3981239140716988,0.030207920520696024,0.060686055982474445,0.9862660026960416,0.9611143948575526
862,12,1281.112060546875,870.602752,3.395807322494875,0.28298394354123957,0.09228302538394928,0.21489264070987701,3.6329171848592523e-07,2.5840499802143313e-05,1.8438326120376587,1,0,1,0,0,0,0,1,0,0,0,0.5299474149963393,0.14855839863044512,0.0405845335285378,0.9958326112829925,0.9788503973685796
863,15,1591.9091796875,906.417152,0.9284700354946835,0.06189800236631224,0.16852155327796936,0.21689336001873016,2.2630658236266754e-07,1.4729794202139601e-05,1.1539210081100464,0,1,0,0,0,0,0,1,0,0,1,0.6015350348652849,0.10051256257170392,0.02139014328592781,0.988003561817864,0.9936626419519181
864,14,1490.284423828125,923.72736,2.3368356995561044,0.16691683568257887,0.12083348631858826,0.19547311961650848,2.3591839237724344e-07,8.289764082292095e-05,1.725019931793213,1,0,1,0,0,1,1,0,0,0,1,0.537016170843275,0.11053359406394472,0.01256329824207457,0.9910903957312572,0.9904497186626794
865,16,1697.2877197265625,956.21888,1.1834451698268822,0.07396532311418014,0.0978085994720459,0.09611602872610092,1.82057249276113e-07,1.4253762856242247e-05,1.2392265796661377,0,1,0,0,0,1,1,0,0,0,0,0.5391597935853167,0.08111120274435886,0.02296247403827019,0.951288248021156,0.9586134212892331
866,15,1598.0889892578125,962.904576,2.8320716153302783,0.1888047743553519,0.11841324716806412,0.17923559248447418,1.9185866051429912e-07,2.380009027547203e-05,1.8473039865493774,1,0,1,0,0,1,1,0,0,0,1,0.5682377231939985,0.10313824204020705,0.006471367630392369,0.9938673962368417,0.9965746668104707
867,14,1491.7744140625,923.284992,2.4977971419502865,0.1784140815678776,0.13860854506492615,0.1364685297012329,2.4589263603047584e-07,1.4860614101053216e-05,1.1305747032165527,0,1,0,0,0,0,0,1,0,0,1,0.3635251102893403,0.002034865567351887,0.016752186381118975,0.9842850160501007,0.9732935037776922
868,14,1492.473388671875,908.811264,1.379295603122955,0.0985211145087825,0.0931100845336914,0.11738340556621552,2.208980731666088e-07,1.3611322174256202e-05,1.187364101409912,1,0,1,0,0,1,1,0,0,0,1,0.3946830329394358,0.042120535564709204,0.021250982620712344,0.999547943606171,0.9982707214757257
869,17,1801.217041015625,981.682176,2.1713552013079607,0.1277267765475271,0.10648471862077713,0.12862852215766907,1.943002416737727e-07,2.1805033611599356e-05,1.5089354515075684,3,0,0,0,1,0,0,1,0,0,0,0.5592044767624011,0.11056998583559223,0.06635023322532815,0.3214245660663079,0.040092799442776356
870,17,1909.4617919921875,1030.026752,1.1431763954133203,0.06724567031843061,0.16870428621768951,0.16808371245861053,2.2048224934678728e-07,4.736564005725086e-05,1.8618284463882446,4,0,0,0,1,2,0,0,1,0,0,0.4533657711033915,0.021832391453908792,0.023620584319282132,0.8368457868807456,0.7840619131327528
871,17,1801.496826171875,1026.968576,1.1241421289414575,0.06612600758479162,0.12453040480613708,0.13130059838294983,2.0215648532939667e-07,2.4884995582397096e-05,1.2008846998214722,1,0,1,0,0,1,1,0,0,0,1,0.5798532275458921,0.02133226197691751,0.01872820892929415,0.9673959634190671,0.9639229764400206
872,14,1507.9320068359375,954.192384,2.2988980584123055,0.16420700417230752,0.14228537678718567,0.20692631602287292,1.9764016201406776e-07,3.0653569410787895e-05,2.151310920715332,0,1,0,0,0,0,0,1,0,0,1,0.5679451993348721,0.0036185417217254497,0.023337550489475042,0.9900167634928995,0.8982358966569585
873,21,2197.409912109375,1096.411136,0.042897024603007594,0.002042715457286076,0.08508091419935226,0.09295367449522018,1.3835764889336133e-07,7.718222150288057e-06,1.5181399583816528,2,0,0,1,0,2,0,0,1,0,1,0.6750143383582099,1.420889944294356,0.08251141110935324,0.9634922213363539,0.9478532096854462
874,10,1071.843994140625,951.38304,3.0400765037666133,0.30400765037666133,0.28879842162132263,0.6571353673934937,3.2328355814570386e-07,7.79363836045377e-05,3.1347267627716064,1,0,1,0,0,1,1,0,0,0,1,0.6889550329748981,0.06545916540365326,0.09737904116820785,0.8755607859810304,0.7365196936406414
875,14,1481.84716796875,858.372608,1.5049820102121885,0.10749871501515632,0.1431766152381897,0.19595520198345184,2.2608681149449694e-07,2.166625563404523e-05,1.4587786197662354,1,0,1,0,0,1,1,0,0,0,1,0.5417220685608115,1.1618054482683755,4.282705236707818e-05,0.9889981004989928,0.9824969310878996
876,14,1481.6971435546875,908.812288,3.138617229527881,0.22418694496627722,0.10497958213090897,0.15060874819755554,2.3833965201447427e-07,2.3160695491242222e-05,1.4588779211044312,0,1,0,0,0,0,0,1,0,0,1,0.4427948284707658,0.019829201761938503,0.011043229321129028,0.9983268997763074,0.9983810669420452
877,16,1683.466552734375,955.9552,2.264326051765238,0.14152037823532737,0.11633843183517456,0.11618084460496902,2.0973291725567833e-07,2.0812523871427402e-05,1.564895510673523,0,1,0,0,0,0,0,1,0,0,1,0.5074774649117122,0.012553601906776875,0.07598869679751083,0.9965556268667248,0.13671601618474438
878,13,1381.160400390625,916.488704,2.0051850804338756,0.1542450061872212,0.12061731517314911,0.2270800918340683,2.4909220996960357e-07,2.981607940455433e-05,1.670989990234375,0,1,0,0,0,0,0,1,0,0,1,0.5445843353314398,0.053249569756703974,0.05100611560800042,0.6508628448294473,0.6388200849404303
879,11,1170.2862548828125,833.15456,2.4344094519165083,0.22130995017422803,0.12215373665094376,0.25133711099624634,3.3167228252750647e-07,5.176233753445558e-05,1.5398545265197754,1,0,1,0,0,1,1,0,0,0,1,0.5301194773882418,0.02187452187232619,0.031049593802188524,0.9969949164562668,0.9337467356028202
880,14,1481.56005859375,868.952064,1.3557467616465146,0.09683905440332247,0.11773213744163513,0.14428678154945374,2.3261432602339482e-07,3.469705188763328e-05,1.3356170654296875,1,0,1,0,0,1,1,0,0,0,1,0.5359899917389572,0.3093432577954776,0.08353282529453046,0.9990379263741962,0.9956005957010052
881,11,1167.2757568359375,848.105472,2.7019779805777944,0.24563436187070858,0.3240199387073517,0.5291253924369812,4.249704375069996e-07,7.203021232271567e-05,2.3181841373443604,1,0,1,0,0,1,1,0,0,0,1,0.36249314897713725,0.038789329077391965,0.1311784824271931,0.895190523430417,0.8304393011484702
882,13,1374.960693359375,846.384128,2.0770215519914927,0.1597708886147302,0.1606544852256775,0.21223776042461395,2.3589710451688006e-07,3.2630545319989324e-05,1.3656481504440308,1,0,1,0,0,1,1,0,0,0,1,0.5299534486117361,0.8433686742324173,0.018475763516989388,0.9964330828826984,0.9972922351757315
883,18,1989.6689453125,996.209664,1.8017916227472597,0.10009953459706998,0.11661259084939957,0.13116678595542908,1.731425243178819e-07,2.444130768708419e-05,1.4872323274612427,0,1,0,0,0,0,0,1,0,0,1,0.5264442026545927,0.0003760424302227212,0.01962355197863446,0.8803861146394252,0.8543440458031012
884,12,1272.34814453125,933.618176,2.6236400175548624,0.21863666812957186,0.20533664524555206,0.2548135817050934,2.680648663044849e-07,3.604590892791748e-05,1.900438904762268,0,1,0,0,0,0,0,1,0,0,1,0.47348592712613813,0.02266101223792455,0.024640637264458948,0.9124867164798395,0.9114274070966586
885,16,1688.125732421875,931.885056,2.8933345781588287,0.1808334111349268,0.09446849673986435,0.13700491189956665,2.0144567258739698e-07,3.116646621492691e-05,1.5577964782714844,2,0,0,1,0,1,1,0,0,0,0,0.5010121373262408,0.09868097760239758,0.03155325314916747,0.7992247196962365,0.24457497706633724
886,5,549.1435546875,806.02624,1.0422046317871718,0.2084409263574344,0.47819870710372925,1.4088935852050781,6.447070290960255e-07,0.00029295525746420026,5.876192092895508,0,1,0,0,0,0,0,1,0,0,1,0.922944072469671,0.2007157912183543,0.15936657341509008,0.998269309820932,0.008506970762858557
887,14,1474.53173828125,819.497472,2.062470923345245,0.1473193516675175,0.27466458082199097,0.3657582104206085,2.406763144335855e-07,0.00014144525630399585,2.4662468433380127,1,0,1,0,0,1,1,0,0,0,1,0.6561893703551261,0.02938958630538211,0.014189892208123592,0.3360404196951844,0.30598413638449273
888,11,1165.583740234375,846.987264,2.2585959576081223,0.20532690523710204,0.1854870766401291,0.23560158908367157,3.127798606783472e-07,3.297817238490097e-05,1.7410838603973389,1,0,1,0,0,1,1,0,0,0,1,0.46392335377296257,0.010897000502409184,0.0307041411228893,0.9994181758821951,0.9964812396472702
889,12,1270.654052734375,827.306496,3.0403804912657506,0.2533650409388125,0.15172967314720154,0.2525704503059387,2.60832990761628e-07,3.6709356209030375e-05,1.8058030605316162,1,0,1,0,0,1,1,0,0,0,1,0.4435198468224091,0.15531959046047367,0.006825209926559137,0.9691151258939956,0.9768556106846147
890,14,1479.0689697265625,881.191936,2.3956351451852242,0.17111679608465888,0.09462866187095642,0.1668473482131958,3.7509772710109246e-07,2.5148430722765625e-05,1.5777150392532349,0,1,0,0,0,0,0,1,0,0,1,0.4992987291831838,0.005552731016229634,6.838460261299195e-05,0.9982851898566157,0.9972860468994253
891,10,1062.6124267578125,832.126976,2.9435972104638495,0.29435972104638497,0.2572997808456421,0.35539528727531433,4.069703720688267e-07,9.424898598808795e-05,1.6221965551376343,0,1,0,0,0,0,0,1,0,0,1,0.3384803947054183,0.009384040336998526,0.00823206804808925,0.991596796321063,0.9668428442732722
892,10,1061.010009765625,781.15072,3.1554011287589674,0.3155401128758968,0.6631064414978027,0.8370989561080933,5.57179248517059e-07,0.00015638023614883423,3.2869772911071777,1,0,1,0,0,2,0,0,1,0,0,0.6203872420493516,3.666040496575879,0.07173027695425108,0.9084616195796517,0.8413251097418134
893,14,1481.4345703125,858.372608,2.348113070409454,0.16772236217210384,0.11654524505138397,0.13964447379112244,2.3144251315443398e-07,2.220901478722226e-05,1.2997311353683472,2,0,0,1,0,1,1,0,0,0,0,0.5099049050897261,0.02324908759887137,0.013283713967785469,0.9912872636531391,0.9872479722404727
894,11,1168.6326904296875,846.544384,1.7350613072158012,0.15773284611052737,0.25259754061698914,0.257872074842453,3.0171338494255906e-07,6.780392868677154e-05,1.6374801397323608,1,0,1,0,0,0,0,1,0,0,0,0.465760844605719,0.021010494682138087,0.029132133898430234,0.5485948078283904,0.6059737140730479
895,13,1376.409423828125,846.489088,1.9359426924238505,0.1489186686479885,0.08532576262950897,0.13832639157772064,2.1555067064582545e-07,4.855755832977593e-05,1.3783440589904785,0,1,0,0,0,0,0,1,0,0,1,0.4871349850084711,0.01312173462372071,0.147658486851488,0.9964376856655436,0.9964240712246238
896,14,1485.6307373046875,894.158336,2.3423475131203304,0.16731053665145215,0.11230430006980896,0.11623155325651169,2.3951159278112755e-07,2.96309772238601e-05,1.06154465675354,2,0,0,1,0,1,1,0,0,0,0,0.37354202584047463,0.02293932009819947,0.019635791204630965,0.5379456088898834,0.5151400768114649
897,13,1473.7801513671875,887.145472,2.3155468812074105,0.1781189908621085,0.12089920043945312,0.21700282394886017,2.2113141540103243e-07,1.9422297555138357e-05,2.0031189918518066,2,0,0,1,0,2,0,0,1,0,1,0.6426416052548506,0.1241494919505548,0.02740150754348736,0.9976969064960011,0.9570447991187434
898,9,961.8270874023438,803.230208,3.158169101105159,0.3509076779005732,0.19580869376659393,0.5112323760986328,3.8606194152635e-07,0.0002874737838283181,2.3289995193481445,2,0,0,1,0,2,0,0,1,0,1,0.48909732340036854,1.693727343345722,0.03082277252452941,0.9532743862439388,0.9645653979644255
899,13,1373.9859619140625,827.345408,1.240035194236043,0.09538732263354177,0.14141349494457245,0.1659790575504303,2.1303668518157792e-07,1.3693550499738194e-05,1.6651784181594849,0,1,0,0,0,0,0,1,0,0,1,0.5449739609629862,0.04207040983438938,0.046519826030036765,0.9996786896997909,0.9988985403988564
900,12,1273.94287109375,854.155776,2.476065826282138,0.20633881885684482,0.11762984842061996,0.10597135126590729,2.2200555349627393e-07,2.2572728994418867e-05,0.7750465869903564,0,1,0,0,0,0,0,1,0,0,1,0.23862142526601773,0.006054175436585513,0.057791176554249146,0.9969134035737376,0.9934840833639936
901,12,1275.983154296875,842.995712,1.6874389221993624,0.14061991018328018,0.14219042658805847,0.2717836797237396,3.0229716685425956e-07,2.644680171215441e-05,1.8994767665863037,0,1,0,0,0,0,0,1,0,0,1,0.49775837023892483,0.05966320825181459,0.046550185461474054,0.5276140617190233,0.5220918000176751
902,14,1486.0673828125,883.92192,3.0389822245306277,0.21707015889504483,0.08752855658531189,0.13950291275978088,2.554748732563894e-07,2.3932127078296617e-05,1.3348931074142456,0,1,0,0,0,0,0,1,0,0,1,0.4510949528373102,0.016932471388506128,0.008357703390648272,0.9984235857007578,0.9991349956646316
903,17,1789.9996337890625,986.364416,2.116864605251976,0.1245214473677633,0.07404208928346634,0.09316479414701462,1.6528464641396567e-07,1.0274685337208211e-05,1.3088828325271606,1,0,1,0,0,1,1,0,0,0,1,0.4810738365533415,0.014364935034312062,0.016456972859080765,0.9981591621286214,0.9987646432650915
904,12,1267.2972412109375,918.855168,2.3146301029773895,0.19288584191478245,0.10019298642873764,0.1630343496799469,2.603786413146736e-07,3.3537835406605154e-05,1.4145065546035767,0,1,0,0,0,0,0,1,0,0,1,0.37883646980140323,0.05278838259133725,0.01965339567064063,0.9981531293365765,0.9982942497531997
905,16,1682.546142578125,931.680256,0.3659287288919586,0.022870545555747412,0.06872719526290894,0.13606180250644684,2.0692432656232995e-07,1.938990317285061e-05,1.5555323362350464,0,1,0,0,0,0,0,1,0,0,1,0.5799379690687831,0.02849618570318524,0.02618888665846951,0.9024798853347433,0.42883940362801376
906,8,860.2157592773438,837.28128,2.4738732125697425,0.3092341515712178,0.21720847487449646,0.7175367474555969,4.794354708792525e-07,0.00012819794937968254,2.9472663402557373,1,0,1,0,0,0,0,1,0,0,0,0.42166365742833534,0.46460209168014743,0.09462155061424954,0.06885788026576535,0.12710704488331884
907,14,1484.2584228515625,840.23296,2.8194484864288825,0.201389177602063,0.07370904833078384,0.16327449679374695,2.3649312197449035e-07,7.311654917430133e-05,1.6050792932510376,1,0,1,0,0,1,1,0,0,0,1,0.5247512174829391,0.047452431332420664,0.12019538820130289,0.9842056761503565,0.6517599022540458
908,17,1791.70947265625,982.982144,0.5937549709487939,0.034926762996987874,0.08069881051778793,0.12990444898605347,1.7831689547165297e-07,9.234601748175919e-06,1.6347312927246094,0,1,0,0,0,0,0,1,0,0,1,0.5505577684829995,0.020267306444665588,0.03575237956289148,0.8229847862664869,0.8243004743293845
909,11,1168.11376953125,896.347648,2.5155191563080734,0.22868355966437032,0.22647705674171448,0.29968515038490295,3.05809265910284e-07,5.384307951317169e-05,2.1439099311828613,0,1,0,0,0,0,0,1,0,0,1,0.5233397898471905,0.02250042233537509,0.047528202831187194,0.9191849573072637,0.632461421339319
910,12,1374.4215087890625,827.373568,1.9199125288578216,0.1599927107381518,0.18183526396751404,0.23729844391345978,2.952177737824968e-07,3.870682485285215e-05,1.0201847553253174,1,0,1,0,0,1,1,0,0,0,1,0.4637384481430803,0.018129984193403448,0.014014154148420707,0.9898813424550812,0.995399557004742
911,6,654.17626953125,753.606656,1.9209193780170608,0.3201532296695101,0.8503490090370178,1.118902325630188,6.529145935019187e-07,0.00011676290159812197,5.243444919586182,0,1,0,0,0,0,0,1,0,0,1,0.609585939589565,0.06924854008859069,0.3490791907451899,0.997035409550973,0.983120734878127
912,14,1478.5032958984375,821.76768,2.35657180891576,0.16832655777969713,0.08704439550638199,0.16759224236011505,2.6329152547077683e-07,3.4992794098798186e-05,1.6740036010742188,1,0,1,0,0,1,1,0,0,0,1,0.5145295197458689,0.11145947047471415,0.1081472436557214,0.8543608159473335,0.33087907596933797
913,15,1580.884033203125,922.96704,2.0813028099964868,0.13875352066643246,0.08049487322568893,0.14383816719055176,2.2005775690558949e-07,2.810404657793697e-05,1.578256607055664,1,0,1,0,0,0,0,1,0,0,0,0.5381294016613863,0.1642187943050971,0.13599072154746472,0.9717511414624973,0.994410451706762
