sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
907,18,0.0020743608474731445,0.0026238528080284595,0.003514903364703059,0.0,8.18987700768048e-06,0.008363413624465466,0.0052756667137146,0.007247477769851685,0.02275208942592144,0.2044094204902649,0.9792888164520264,0.6692134141921997,41.75462341308594,424.293888,1,1,1,1,1,"tensor(0.0053, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
908,12,0.009696125984191895,0.013600028119981289,0.018696287646889687,0.0,9.548576781526208e-05,0.04090558737516403,0.03312721103429794,0.012049790471792221,0.12839922308921814,0.09155656397342682,0.5139983296394348,0.7719338536262512,37.31660842895508,381.41184,2,0,2,0,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.0406, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)","tensor(0.9620, dtype=torch.float64)"
909,12,0.0370439738035202,0.02758532203733921,0.049132004380226135,0.0,3.3726570109138265e-05,0.08403778821229935,0.009349912405014038,0.008504346013069153,0.23630137741565704,0.24403397738933563,0.9116852879524231,0.9238780736923218,37.62681579589844,380.841984,0,0,1,1,0,"tensor(0.0255, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0287, dtype=torch.float64)","tensor(0.0240, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.9856, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)"
910,15,0.0041773319244384766,0.004709498956799507,0.00538164097815752,0.0,2.045518886006903e-05,0.013467630371451378,0.0033345595002174377,0.0021585803478956223,0.11181346327066422,0.15513288974761963,0.6498731970787048,0.2167098969221115,38.833152770996094,399.449088,0,0,0,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0477, dtype=torch.float64)","tensor(0.0581, dtype=torch.float64)","tensor(0.9058, dtype=torch.float64)","tensor(0.8893, dtype=torch.float64)"
911,16,0.028611421585083008,0.005010388325899839,0.008171970956027508,0.0,1.5528879885096103e-05,0.02058986946940422,0.019165676087141037,0.009223179891705513,0.19401735067367554,0.157398521900177,0.834662914276123,0.06816442310810089,40.348480224609375,407.058432,0,0,0,0,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.2346, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
912,16,0.02420973777770996,0.017201505601406097,0.02428230084478855,0.0,0.00011421272211009637,0.05114854499697685,0.08777225017547607,0.02918873354792595,0.008395570330321789,0.15815897285938263,0.997377872467041,0.17486564815044403,39.785377502441406,407.06304,1,1,1,1,1,"tensor(0.0181, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2115, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
913,13,0.023856520652770996,0.02045631967484951,0.025741038843989372,0.0,7.084249227773398e-05,0.05326251685619354,0.010630786418914795,0.0009687244892120361,0.00334132369607687,0.23914982378482819,0.999668300151825,0.9947780966758728,37.513214111328125,386.294784,2,0,2,0,1,"tensor(0.0166, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.1991, dtype=torch.float64)","tensor(0.2468, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
914,15,0.006206035614013672,0.0037852933164685965,0.005854289513081312,0.0,1.5977904695319012e-05,0.01434069499373436,0.01211133599281311,0.009907400235533714,0.13336686789989471,0.20274488627910614,0.3154906928539276,0.38857313990592957,39.29840087890625,399.451136,0,0,0,0,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
915,14,0.18583226203918457,0.06718941777944565,0.07646239548921585,0.0,8.082450949586928e-05,0.19017834961414337,0.7208032608032227,0.08876129984855652,0.008229078724980354,0.1183735579252243,0.9975152015686035,0.4320525527000427,38.6662712097168,393.074176,3,0,3,0,1,"tensor(0.0318, dtype=torch.float64)","tensor(0.0621, dtype=torch.float64)","tensor(0.0182, dtype=torch.float64)","tensor(0.2025, dtype=torch.float64)","tensor(0.2228, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)"
916,11,0.04314613342285156,0.03122573345899582,0.05151968449354172,0.0,9.257237252313644e-05,0.1288391649723053,0.6225309371948242,0.0004253387451171875,0.003912619315087795,0.007872458547353745,0.999535858631134,0.998393714427948,36.123809814453125,374.46656,2,0,2,0,1,"tensor(0.0460, dtype=torch.float64)","tensor(0.4004, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
917,14,0.018629789352416992,0.006643159314990044,0.012297511100769043,0.0,3.676066262414679e-05,0.032026078552007675,0.04304397106170654,0.026336170732975006,0.23161913454532623,0.18839964270591736,0.9882432818412781,0.2842046618461609,38.95171356201172,393.05984,1,1,1,1,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
918,14,0.0005717277526855469,0.012481472454965115,0.024205368012189865,0.0,1.0074604688270483e-05,0.05654531717300415,0.32827091217041016,0.07956629246473312,0.0018081485759466887,0.22075165808200836,0.9999053478240967,0.6069022417068481,38.53193664550781,393.07008,1,1,1,1,1,"tensor(0.0185, dtype=torch.float64)","tensor(0.1340, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.2125, dtype=torch.float64)","tensor(0.2585, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
919,15,0.0370326042175293,0.017904862761497498,0.03473624587059021,0.0,2.6574944058666006e-05,0.05956806614995003,0.3288838863372803,0.08916161954402924,0.00716440100222826,0.19502107799053192,0.9980928897857666,0.089592844247818,38.9119987487793,399.455232,1,1,1,1,1,"tensor(0.0217, dtype=torch.float64)","tensor(0.0618, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
920,14,0.007838249206542969,0.01727657951414585,0.03614574670791626,0.0,1.5300282029784285e-05,0.08546029776334763,0.32039546966552734,0.012684246525168419,0.0061496105045080185,0.1706695407629013,0.9987589716911316,0.12510238587856293,38.96137619018555,393.074176,1,1,1,1,1,"tensor(0.0242, dtype=torch.float64)","tensor(0.0810, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
921,13,0.08356952667236328,0.04328494891524315,0.09939860552549362,0.0,4.2745388782350346e-05,0.23383060097694397,2.2636985778808594,0.23630903661251068,0.006134182680398226,0.09653882682323456,0.9984792470932007,0.7608976364135742,39.46393585205078,386.25024,1,1,1,1,1,"tensor(0.0458, dtype=torch.float64)","tensor(0.2556, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0356, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)"
922,13,0.027464985847473145,0.011422364041209221,0.018157921731472015,0.0,3.375991582288407e-05,0.04562540724873543,0.003927946090698242,0.006333455443382263,0.01244305819272995,0.22846576571464539,0.9948238134384155,0.9798093438148499,38.64371109008789,386.246144,1,1,1,1,1,"tensor(0.0181, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
923,12,0.004876315593719482,0.01853805221617222,0.029339302331209183,0.0,9.084364137379453e-05,0.05528372526168823,0.03965073823928833,0.03047487512230873,0.026657668873667717,0.1802634447813034,0.9804338216781616,0.09887205809354782,37.46278381347656,380.844032,1,1,1,1,1,"tensor(0.0196, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
924,15,0.009047627449035645,0.0056153880432248116,0.008572546765208244,0.0,1.3955033864476718e-05,0.024762071669101715,0.030481182038784027,0.0006381869316101074,0.01850627362728119,0.05090685188770294,0.9861629009246826,0.9148118495941162,38.86064147949219,399.449088,1,1,1,1,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
925,10,0.10129866003990173,0.05460439249873161,0.08667710423469543,0.0,0.0001187318266602233,0.16021519899368286,0.25629711151123047,0.034075379371643066,0.023278038948774338,0.21827511489391327,0.9841313362121582,0.7688699960708618,35.34000015258789,370.535936,3,0,3,0,1,"tensor(0.0337, dtype=torch.float64)","tensor(0.1684, dtype=torch.float64)","tensor(0.0462, dtype=torch.float64)","tensor(0.2158, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
926,17,0.0024588704109191895,0.0041025616228580475,0.004816171247512102,0.0,1.3264086192066316e-05,0.01407935656607151,0.011380033567547798,0.006142296828329563,0.0380302295088768,0.13417871296405792,0.9378306269645691,0.28074899315834045,41.208831787109375,416.833024,0,0,0,0,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
927,15,0.014015555381774902,0.005726200994104147,0.007284070365130901,0.0,2.26167612709105e-05,0.022760992869734764,0.014502635225653648,0.007542125880718231,0.11986105144023895,0.1585671752691269,0.5358669757843018,0.1316477209329605,38.86460876464844,399.47008,0,0,0,0,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
928,16,0.0014338493347167969,0.002186489524319768,0.00374943227507174,0.0,2.429511550872121e-05,0.01263334508985281,0.0007388889789581299,0.0035897577181458473,0.04105156660079956,0.04256143420934677,0.9294756650924683,0.9290234446525574,39.80080032348633,407.058432,1,1,1,1,1,"tensor(0.0061, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
929,13,0.01769852638244629,0.00468085752800107,0.005447153467684984,0.0,4.928066846332513e-05,0.010725128464400768,0.0026030875742435455,0.003962328657507896,0.043989989906549454,0.2552652657032013,0.9403772354125977,0.7885609269142151,38.1952018737793,386.294784,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
930,20,0.006447911262512207,0.006917636841535568,0.008329525589942932,0.0,8.379506653000135e-06,0.020032169297337532,0.008634231984615326,0.030203107744455338,0.20501062273979187,0.1145002692937851,0.9917922616004944,0.35382696986198425,45.1962890625,442.478592,0,0,1,1,0,"tensor(0.0073, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
931,19,0.009052395820617676,0.008075478486716747,0.010801821015775204,0.0,6.03293847234454e-06,0.025259489193558693,0.0243251770734787,0.011271808296442032,0.014935520477592945,0.031511906534433365,0.9903199076652527,0.9465319514274597,42.9607048034668,434.525184,1,1,1,1,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0365, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
932,15,0.03944289684295654,0.020612867549061775,0.027775201946496964,0.0,4.113109753234312e-05,0.06546613574028015,0.25222015380859375,0.04273083806037903,0.0029151428025215864,0.22527338564395905,0.9996266961097717,0.78028404712677,39.2171516418457,399.624192,1,1,2,0,0,"tensor(0.0207, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.2013, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
933,16,0.005415678024291992,0.004071498289704323,0.005501651670783758,0.0,1.4453505173150916e-05,0.013731617480516434,0.011672569438815117,0.007478103972971439,0.2014896124601364,0.19891254603862762,0.5480715036392212,0.2158500850200653,39.92816162109375,407.058432,0,0,0,0,1,"tensor(0.0040, dtype=torch.float64)","tensor(6.7320e-05, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
934,8,0.03444385528564453,0.03882373869419098,0.05493883043527603,0.0,0.00023707401123829186,0.13570153713226318,0.178329735994339,0.136137917637825,0.2308713048696518,0.05998542159795761,0.04941585659980774,0.918167233467102,34.55107116699219,361.593344,0,0,0,0,1,"tensor(0.0269, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
935,19,0.008455127477645874,0.007389795500785112,0.008368163369596004,0.0,8.637040991743561e-06,0.02468220330774784,0.009327471256256104,0.0003673434257507324,0.008406109176576138,0.00766507163643837,0.9955048561096191,0.9965622425079346,43.95827102661133,434.475008,4,0,4,0,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
936,14,0.16332566738128662,0.07593199610710144,0.07613007724285126,0.0,6.811953062424436e-05,0.19312991201877594,1.383920669555664,0.41390565037727356,0.19291362166404724,0.08755365014076233,0.954832911491394,0.8165455460548401,38.78704071044922,393.447424,1,1,1,1,1,"tensor(0.0462, dtype=torch.float64)","tensor(0.2727, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.1838, dtype=torch.float64)","tensor(0.2614, dtype=torch.float64)","tensor(0.9576, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)"
937,12,0.024080395698547363,0.019220059737563133,0.02964399755001068,0.0,4.11371402151417e-05,0.06578931957483292,0.017545253038406372,0.052548110485076904,0.2368927001953125,0.014640988782048225,0.9854784607887268,0.9940136671066284,36.854942321777344,380.848128,2,0,2,0,1,"tensor(0.0175, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.2708, dtype=torch.float64)","tensor(0.9908, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)"
938,11,0.03198903799057007,0.04343399778008461,0.0524122528731823,0.0,6.52577291475609e-05,0.1309271901845932,0.03315000236034393,0.08301375061273575,0.1000097393989563,0.1786435842514038,0.7925310134887695,0.23227843642234802,36.55168151855469,374.372864,0,0,0,0,1,"tensor(0.0413, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.3067, dtype=torch.float64)","tensor(0.9917, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
939,16,0.028832584619522095,0.013916782103478909,0.014871024526655674,0.0,2.7361171305528842e-05,0.02887202799320221,0.00751756876707077,0.030660897493362427,0.23379692435264587,0.21757642924785614,0.986566960811615,0.33967041969299316,39.66156768798828,407.044096,0,0,0,0,1,"tensor(0.0116, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
940,12,0.0023728609085083008,0.007125007454305887,0.01409082394093275,0.0,4.612270276993513e-05,0.026779811829328537,0.055609967559576035,0.05116900056600571,0.16330869495868683,0.17518596351146698,0.33746933937072754,0.0784350037574768,37.24697494506836,381.070848,1,1,1,1,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
