sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
7133,33912,14,0.8167182803153992,-7253.2666015625,7254.08349609375,7254.08349609375,0.2774648666381836,0.25812143087387085,0.45573610067367554,0.10616900026798248,0.07608044147491455,0.010850860737264156,372.4667053222656,372.8036804199219,0.020256398245692253,0.8511128425598145,0.0,4.8460417019668967e-05,0.045598290860652924,0.02081131935119629,0.06873107701539993,0.009730607271194458,0.1773606836795807,0.9963964223861694,0.9494642019271851,158.7683563232422,371.497472,1,0,1,0,0,1,1,0,0,0,1,0.01836478185015641,0.006130874496086791,0.002450201494341775,0.0038445931052351326,0.06753352393918254,0.9995751843497784,0.806510725929575,1.1595518321387226
7134,6381,19,-0.8861251473426819,-9471.8564453125,9470.970703125,9470.970703125,0.21822042763233185,0.2147192806005478,0.13683728873729706,0.027500133961439133,0.007939338684082031,0.002400653902441263,323.99920654296875,324.00872802734375,0.005499764811247587,2.013491630554199,0.0,1.4909810488461517e-05,0.011767425574362278,0.0048830509185791016,0.042862046509981155,0.011992436833679676,0.19374726712703705,0.9920121431350708,0.6492291688919067,141.15350341796875,413.832192,1,0,1,0,0,1,1,0,0,0,1,0.005425335241516897,0.00556883260345814,0.0019038360450670429,0.006230620730214359,0.005151683161414686,0.9978824619172044,0.998665664736079,0.9724673012371375
7135,22324,17,-0.5181689262390137,-8427.126953125,8426.6083984375,8426.6083984375,5.860512733459473,5.855297565460205,0.23959888517856598,0.048724930733442307,3.415346145629883e-05,0.0046980176120996475,303.786865234375,303.8236083984375,0.010173451155424118,0.749585747718811,0.0,7.5578332143777516e-06,0.018695535138249397,0.004697620868682861,0.02044523134827614,0.009346334263682365,0.16063255071640015,0.996680736541748,0.016872206702828407,58.47020721435547,394.816,0,1,0,0,0,0,0,1,0,0,1,0.007600844316120592,0.0004702434877694589,0.0011495895657581967,0.0014634227921054164,0.0013096906513948168,0.9999230781562276,0.9999404597621637,0.7685711797912093
7136,40343,16,0.6469318270683289,-9873.380859375,9874.02734375,9874.02734375,3.738337516784668,3.7305970191955566,0.3451562523841858,0.07705925405025482,0.00021070241928100586,0.007190755568444729,324.381591796875,324.6822509765625,0.014895862899720669,1.6702919006347656,0.0,1.5414678273373283e-05,0.043071478605270386,0.011924833059310913,0.06117398291826248,0.08691756427288055,0.08513721078634262,0.739604115486145,0.712843120098114,53.90803146362305,386.10944,1,0,1,0,0,1,1,0,0,0,1,0.026452501992208145,0.002357618418645374,0.014226082058935262,0.00491077405527351,0.02174649413925921,0.9990027840196682,0.9817932100363707,0.7843749241408648
7137,19578,12,-0.31335440278053284,-6313.66259765625,6313.34912109375,6313.34912109375,0.5092529058456421,0.5176201462745667,0.7523829340934753,0.20009520649909973,0.07581228017807007,0.02089952677488327,296.3033142089844,296.5243225097656,0.04810537025332451,1.120876431465149,0.0,2.734940790105611e-05,0.10855719447135925,0.5610389709472656,0.15983691811561584,0.008099842816591263,0.18045534193515778,0.9978667497634888,0.056741517037153244,55.70383834838867,358.844416,1,0,1,0,0,1,1,0,0,0,1,0.026328960368313458,0.2639649661672627,0.0023586807930310316,0.007035028717009589,0.004836855127529207,0.9985466512262979,0.9991932495646121,0.6328405872329467
7138,1524,12,2.010401964187622,-8333.14453125,8335.1552734375,8335.1552734375,3.013692855834961,3.0286805629730225,0.560364842414856,0.11887363344430923,0.0007618069648742676,0.015565690584480762,278.5753173828125,278.690673828125,0.038045600056648254,0.5678889751434326,0.0,4.4741955207427964e-05,0.07603735476732254,0.049203529953956604,0.002781987190246582,0.11560387164354324,0.23759524524211884,0.6254666447639465,0.6197126507759094,53.75190353393555,358.555136,0,1,0,0,0,0,0,1,0,0,1,0.01797029419213875,0.019495423534175008,0.005175931614772533,0.021119639132453752,0.02350019046822079,0.9878919014723324,0.9869322885761025,0.42301728905291464
7139,18096,16,0.2852396070957184,-6379.90869140625,6380.19384765625,6380.19384765625,0.1306583136320114,0.13217507302761078,0.16783589124679565,0.033265724778175354,0.03197288513183594,0.003496581455692649,284.09832763671875,284.1029357910156,0.009885120205581188,0.27856314182281494,0.0,7.039298452582443e-06,0.019026122987270355,0.10307478904724121,0.04209497570991516,0.0019170253071933985,0.17762653529644012,0.9998354911804199,0.0638112872838974,54.90480041503906,386.2016,1,0,1,0,0,1,1,0,0,0,1,0.006523598381838762,0.03174930858032665,0.0010724322238440387,0.0017657658428934814,0.001945983499703704,0.9998803351083752,0.9998681682625676,0.300364108250772
7140,42266,17,-1.0158790349960327,-8427.7373046875,8426.7216796875,8426.7216796875,1.2507688999176025,1.2565172910690308,0.146713525056839,0.03026532009243965,0.0002808570861816406,0.0028767359908670187,394.8122253417969,395.4258728027344,0.01920240931212902,9.50633430480957,0.0,5.9136469644727185e-05,0.11198835074901581,0.7730443477630615,0.4407334327697754,0.14663033187389374,0.14698980748653412,0.27946117520332336,0.8148686289787292,55.19251251220703,394.463744,3,0,0,0,1,3,0,0,0,1,1,0.021349605673798486,0.0061198659428605764,0.01081006229692159,0.19310642619703802,0.20010980317222965,0.33568886411598936,0.7019362982526882,3.0114593079143646
7141,35205,15,2.6408255100250244,-7825.001953125,7827.642578125,7827.642578125,0.3580816984176636,0.1333559900522232,1.1017664670944214,0.33202439546585083,0.6255041360855103,0.02448369935154915,285.78521728515625,285.9617919921875,0.02230503037571907,1.9127860069274902,0.0,1.193182743008947e-05,0.07560806721448898,0.08499664813280106,0.024149090051651,0.18688847124576569,0.18559715151786804,0.058506373316049576,0.2820456027984619,55.64860916137695,378.183168,0,1,0,0,0,0,0,1,0,0,1,0.015187676844473526,0.007015078877357677,0.005864546371539298,0.0027467477269735524,0.0305889880352618,0.9996998435299962,0.955691188607471,0.6147940945263213
7142,10140,16,1.0707082748413086,-7851.451171875,7852.52197265625,7852.52197265625,6.211432456970215,6.3873090744018555,1.340362787246704,0.29862871766090393,0.0007340312004089355,0.027924224734306335,355.2289123535156,355.553466796875,0.031552840024232864,3.851344585418701,0.0,2.2295009330264293e-05,0.0763382837176323,0.018483489751815796,0.04513024538755417,0.2137918770313263,0.15531496703624725,0.5638138651847839,0.2659727931022644,55.740478515625,385.425408,1,0,1,0,0,1,1,0,0,0,1,0.027218029407658516,0.005286013632556881,0.021338876439229736,0.018712421439259098,0.07751929287777364,0.9846250795761291,0.7783327054859785,1.931974179369399
7143,25075,17,-0.7553738951683044,-9438.1357421875,9437.3798828125,9437.3798828125,0.4903041422367096,0.4892142117023468,0.105742447078228,0.022257937118411064,0.0010303258895874023,0.0020733813289552927,315.0494384765625,315.1304931640625,0.006580190733075142,0.67193204164505,0.0,9.90460284810979e-06,0.021171558648347855,0.07021784782409668,0.028829962015151978,0.18607956171035767,0.12760622799396515,0.37631529569625854,0.3855932354927063,55.33443069458008,394.657792,0,1,0,0,0,1,1,0,0,0,0,0.011536892373767036,0.0036136483258732413,0.002450879729337538,0.0028834678324506356,0.23204427970919816,0.9996786260208563,0.9972506679949249,0.5197872146690878
7144,22254,13,-2.0319600105285645,-10383.001953125,10380.9697265625,10380.9697265625,0.2448510229587555,0.24064196646213531,0.10442649573087692,0.023928537964820862,0.004708588123321533,0.0026776024606078863,322.84869384765625,322.8050231933594,0.01086368691176176,0.2804756462574005,0.0,5.1812232413794845e-05,0.01886945776641369,0.022741597145795822,0.020624075084924698,0.2683538794517517,0.1648968756198883,0.7552404403686523,0.11241006851196289,52.836158752441406,364.789248,0,1,0,0,0,0,0,1,0,0,1,0.005951393164317812,0.01281014339609636,0.0027983222084295573,0.0566235355314024,0.05283433230630303,0.9028114495844355,0.9025276414401058,0.6564936179162939
7145,45607,15,-1.9695006608963013,-10416.640625,10414.6708984375,10414.6708984375,0.13934053480625153,0.13780692219734192,0.05603381246328354,0.01077798567712307,0.002964019775390625,0.0012451958609744906,335.54852294921875,335.6219482421875,0.006063904147595167,19.043201446533203,0.0,2.2128519049147144e-05,0.01485300064086914,0.008858919143676758,0.006596531718969345,0.018816638737916946,0.07815335690975189,0.9876706004142761,0.8234041929244995,57.0849609375,378.09408,1,0,1,0,0,1,1,0,0,0,1,0.005684608369288752,0.0030338642761742335,0.0008221548987606409,0.001906664120509946,0.002009057239147784,0.9998694126421811,0.9997992296570072,0.1536945783691217
7146,36886,15,-0.3182767331600189,-7382.6982421875,7382.3798828125,7382.3798828125,3.7757818698883057,3.7838287353515625,0.15526369214057922,0.031976182013750076,3.343820571899414e-05,0.0034503042697906494,317.91815185546875,317.94830322265625,0.0107008321210742,0.3476526141166687,0.0,1.610693652764894e-05,0.023289715871214867,0.03633788228034973,0.024427499622106552,0.21630707383155823,0.041134439408779144,0.9928709268569946,0.947522759437561,56.24118423461914,378.060288,0,1,0,0,0,0,0,1,0,0,1,0.0052663751840364694,0.003172861537324434,0.0012901285681411467,0.003266171485216951,0.005333132766102505,0.999689115761306,0.9991667541380493,0.26867764028832536
7147,25459,5,5.996555328369141,-4610.24462890625,4616.2412109375,4616.2412109375,3.3317010402679443,3.2391977310180664,0.40531623363494873,0.13287945091724396,0.00042170286178588867,0.02702108398079872,362.3338317871094,361.80279541015625,0.06887570023536682,0.24338066577911377,0.0,0.00045607739593833685,0.19185592234134674,0.1541919708251953,0.28911077976226807,0.3654439151287079,0.3401772975921631,0.9997392296791077,0.9971272945404053,53.885406494140625,331.330048,1,0,1,0,0,1,1,0,0,0,1,0.030483704385208532,0.013063976470771621,0.011980831739201947,0.41929080212194164,0.015132517887295326,0.9999783450926867,0.9985467875574845,0.10287190136778457
7148,34804,15,1.5929303169250488,-7826.1328125,7827.7255859375,7827.7255859375,0.2325320690870285,0.2790895402431488,0.38273608684539795,0.0955367162823677,0.05362069606781006,0.008505246601998806,333.50341796875,333.4078063964844,0.01687496528029442,0.9486491084098816,0.0,3.205593748134561e-05,0.03448021039366722,0.1967010498046875,0.05254316329956055,0.0009404184529557824,0.14650389552116394,0.9999642372131348,0.1251794397830963,54.00611114501953,378.045952,1,0,1,0,0,2,0,0,1,0,0,0.008927953145070703,0.0074819898120352946,0.021637933471145974,0.000890697208585114,0.04123402362751151,0.999971316471837,0.9091072309245269,1.1642617282510532
7149,42169,10,2.5616297721862793,-8196.06640625,8198.6279296875,8198.6279296875,0.6389145255088806,0.6323801875114441,0.2717966139316559,0.06837814301252365,0.0057332515716552734,0.009059887379407883,344.9222106933594,344.7572326660156,0.022103186696767807,0.27331429719924927,0.0,0.00016444061475340277,0.03792378306388855,0.05485096946358681,0.03319591283798218,0.22156278789043427,0.1940762996673584,0.5796796083450317,0.08129826188087463,54.878047943115234,348.042752,0,1,0,0,0,0,0,1,0,0,1,0.008565326040328098,0.0034242665205161324,0.0009891712579822437,0.2869649300262356,0.014982493858281385,0.9956742661172385,0.994917667000294,0.9958346974398551
7150,47891,15,2.4914801120758057,-9297.7255859375,9300.216796875,9300.216796875,0.5087399482727051,0.1526041477918625,2.1780409812927246,0.49448758363723755,0.7579313516616821,0.048400912433862686,358.9405517578125,359.5552673339844,0.06406646221876144,1.0354986190795898,0.0,5.624937330139801e-05,0.15947337448596954,0.15110987424850464,0.21022728085517883,0.1423446089029312,0.15257082879543304,0.2990686297416687,0.12935426831245422,54.203102111816406,378.043392,1,0,1,0,0,2,0,0,1,0,0,0.041049552753228344,0.024456391990697192,0.03741774602552071,0.1766006326790415,0.18364170298736954,0.25983495235901893,0.2632215331732163,2.8155248335941208
7151,24561,17,-1.5647352933883667,-9439.13671875,9437.572265625,9437.572265625,0.11227024346590042,0.11203953623771667,0.03165566548705101,0.006115403026342392,0.0014851689338684082,0.0006206993712112308,339.27825927734375,339.5188293457031,0.014306913129985332,36.22475814819336,0.0,1.1792183613579255e-05,0.09184875339269638,0.9019418954849243,0.3104792833328247,0.17108756303787231,0.09549792110919952,0.1499156653881073,0.5687731504440308,56.42921447753906,394.572288,1,0,1,0,0,1,1,0,0,0,1,0.022270945312807697,0.002484534296259968,0.006693598353731761,0.03836106917572225,0.23598461357528613,0.9458091291649169,0.909866185489332,3.0326291688275098
7152,9950,13,-0.4034067690372467,-6784.115234375,6783.7119140625,6783.7119140625,0.057806141674518585,0.05664398893713951,0.023426976054906845,0.004839237313717604,0.003372788429260254,0.0006006917101331055,372.4342956542969,372.4288024902344,0.0029922525864094496,0.3141797184944153,0.0,2.889769348257687e-05,0.006681041792035103,0.0112383421510458,0.007240334525704384,0.23714545369148254,0.15938861668109894,0.8001899719238281,0.08448944985866547,54.51747131347656,364.563456,0,1,0,0,0,0,0,1,0,0,1,0.0021240758691009032,0.0003102752765685862,0.0004680032261275002,0.002390092084762124,0.0037685045032890513,0.9998111285196574,0.999618190268835,0.05869384464181727
7153,7007,11,-3.490277051925659,-7763.806640625,7760.31640625,7760.31640625,0.47726908326148987,0.47698307037353516,0.04785706102848053,0.01119035854935646,0.00027489662170410156,0.001450213952921331,308.9717712402344,309.0123596191406,0.005765411537140608,0.24454820156097412,0.0,4.5381751988315955e-05,0.013433954678475857,0.00896354392170906,0.0031523816287517548,0.08727698028087616,0.1295524388551712,0.8363558053970337,0.6760215759277344,55.200191497802734,353.045504,0,1,0,0,0,0,0,1,0,0,1,0.0029743607219796845,0.004290683427433231,0.0027932625827134794,0.0016062785903400436,0.0014884545553269337,0.9999500330682289,0.9999547026757216,0.0529486843154062
7154,49889,14,2.3661324977874756,-8365.880859375,8368.2470703125,8368.2470703125,0.10138827562332153,0.05509894713759422,0.43452826142311096,0.10624557733535767,0.8185454607009888,0.010345911607146263,264.5551452636719,264.5586242675781,0.021714193746447563,0.7323312759399414,0.0,1.162831176770851e-05,0.037323806434869766,0.0018167495727539062,0.0607791393995285,0.001756826532073319,0.08606243878602982,0.9999074935913086,0.7742878198623657,53.75075149536133,371.452928,1,0,1,0,0,1,1,0,0,0,1,0.012892081741328573,0.05076414228905968,0.013579495451447765,0.0016376183656732963,0.015844708326887398,0.9999146541049707,0.9932549496203062,0.7471438389503953
7155,46918,19,-1.2834501266479492,-8461.67578125,8460.392578125,8460.392578125,0.9532515406608582,0.9551107883453369,0.06543128192424774,0.013352680951356888,9.60230827331543e-05,0.0011479172389954329,336.656982421875,336.7952880859375,0.005309653468430042,1.019290566444397,0.0,1.0430009751871694e-05,0.021205753087997437,0.08005257695913315,0.05346497893333435,0.18266667425632477,0.09556061029434204,0.7613469958305359,0.6574997901916504,55.799232482910156,413.8496,0,1,0,0,0,0,0,1,0,0,1,0.006330116863043177,0.0022787336857887103,0.006463878452768074,0.21655311220710718,0.19584449974106968,0.8172547119446728,0.815079308879936,1.099169291180959
7156,40851,15,1.9447519779205322,-8287.5283203125,8289.47265625,8289.47265625,2.1954214572906494,2.234083890914917,0.41321665048599243,0.09935826063156128,0.0008539557456970215,0.009182593785226345,378.80438232421875,379.0195007324219,0.02117377333343029,1.1099556684494019,0.0,4.4700274884235114e-05,0.057916589081287384,0.04623866081237793,0.057328686118125916,0.004768941085785627,0.024468500167131424,0.9989791512489319,0.964179515838623,55.59939193725586,377.991168,2,0,0,1,0,2,0,0,1,0,1,0.01675726740101745,0.00899831417395136,0.014215703376624506,0.0065024944541282916,0.01821730830647263,0.9985700468296854,0.9900819544236963,2.1402769529148107
7157,17887,13,0.2825000584125519,-8359.388671875,8359.6708984375,8359.6708984375,0.3203040063381195,0.31621429324150085,0.17549079656600952,0.03726553916931152,0.006773114204406738,0.004499764181673527,432.2998962402344,432.5810546875,0.01573878340423107,11.718947410583496,0.0,3.867395207635127e-05,0.06475638598203659,0.6086563467979431,0.06010470539331436,0.1718146950006485,0.22072093188762665,0.08149934560060501,0.6440426111221313,56.728416442871094,364.532224,1,0,1,0,0,1,1,0,0,0,1,0.029158609955742144,0.04399060063210532,0.009007634911778186,0.1950455048972235,0.1584627211931583,0.06928408616410009,0.31803124708059416,3.487454508103615
7158,36984,16,-0.95154869556427,-9875.2236328125,9874.2724609375,9874.2724609375,0.3774397075176239,0.3790123760700226,0.16484856605529785,0.031331613659858704,0.0034224987030029297,0.003434344893321395,374.52862548828125,374.61358642578125,0.010644881054759026,1.539428949356079,0.0,2.6509269446250983e-05,0.036672480404376984,0.1908378005027771,0.04994431510567665,0.17956358194351196,0.12104062736034393,0.1963985115289688,0.4751962125301361,55.35513687133789,386.090496,1,0,1,0,0,1,1,0,0,0,1,0.01629616067352125,0.006183167522537171,0.011646535715106956,0.05009200135225381,0.05460990774832451,0.9070660473519302,0.8970125945254124,2.23692904757386
