sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
9505,6609,11,8771.76171875,8771.76171875,0.3259015381336212,0.07449591159820557,0.01493769884109497,0.009875805117189884,0.051619600504636765,2.0217044353485107,0.06277408450841904,6.482969911303371e-05,0.1949448585510254,0.11684152483940125,0.08984623849391937,0.20397134125232697,0.2248212844133377,0.4881724715232849,0.4151984751224518,957.111083984375,702.769152,2,0,0,1,0,2,0,0,1,0,1,0.03419655865342544,0.008644072956053378,0.005581029722871544,0.267098024448846,0.29413262119683087,0.7620156852829887,0.7779870328955968,1.634086892845299
9506,28801,17,8426.5087890625,8426.5087890625,1.0126993656158447,0.20766450464725494,0.001787722110748291,0.019856851547956467,0.04082455486059189,1.2745254039764404,0.04571516066789627,2.8227050279383548e-05,0.09149722009897232,0.04038277268409729,0.040224090218544006,0.08255241066217422,0.22274111211299896,0.7535401582717896,0.7585513591766357,1474.135986328125,889.455616,1,0,1,0,0,1,1,0,0,0,1,0.02254997507273278,0.004870140104680336,0.0008008906704517239,0.20779687896078455,0.03344702440731263,0.9491320915704522,0.9522205760619719,1.2664065950695957
9507,26067,19,8459.9267578125,8459.9267578125,0.20220032334327698,0.040668271481990814,0.0006693601608276367,0.003547374624758959,0.011094560846686363,1.03661048412323,0.01301349513232708,8.132255061354954e-06,0.03428814560174942,0.08591831475496292,0.01875244826078415,0.1375579833984375,0.15959559381008148,0.11477620899677277,0.08584963530302048,1651.5238037109375,1152.950272,0,1,0,0,0,0,0,1,0,0,1,0.02212798042981029,0.0005395937746998265,0.013613645379549878,0.003758861628263311,0.1952802210977815,0.9994198658748681,0.9970057789312223,0.5005839821841622
9508,29194,17,9437.216796875,9437.216796875,0.8036831021308899,0.18348504602909088,0.5011510252952576,0.015758492052555084,0.04364694654941559,1.052889108657837,0.05220229923725128,2.5738596377777867e-05,0.14117442071437836,1.1034622192382812,0.14732752740383148,0.0018962555332109332,0.16237427294254303,0.999779462814331,0.06839697808027267,1473.2762451171875,1136.776704,1,0,1,0,0,1,1,0,0,0,1,0.051721288240515764,0.16248617035594037,0.01374550267455777,0.001733156984530741,0.03879811084490987,0.9998571434641166,0.9224582444979916,2.4134429624502753
9509,36120,14,7357.51171875,7357.51171875,1.28255033493042,0.31940263509750366,0.33395445346832275,0.030536912381649017,0.06558622419834137,8.332854270935059,0.07382974028587341,2.804434006975498e-05,0.1335318684577942,0.17427556216716766,0.12436725944280624,0.23102015256881714,0.12855704128742218,0.7926049828529358,0.368632435798645,1222.2003173828125,947.808256,1,0,1,0,0,0,0,1,0,0,0,0.03998909665771581,0.01765538421360962,0.0009392422908671011,0.22367812862476485,0.0895532885840807,0.7268306067261046,0.7379727630449795,1.4376516079892148
9510,2525,14,9840.68359375,9840.68359375,0.3834981918334961,0.07615801692008972,0.011512815952301025,0.009130909107625484,0.04134972766041756,1.4967807531356812,0.0490758903324604,3.6740992072736844e-05,0.10470160096883774,0.11324293166399002,0.09348456561565399,0.07354617118835449,0.18882951140403748,0.8281695246696472,0.031637292355298996,1220.126953125,851.044352,1,0,1,0,0,1,1,0,0,0,1,0.03220052263824766,0.009005359411131068,0.0028247636199147247,0.24434165732026203,0.22950745164296926,0.9973412036657529,0.9969438302601701,0.7677058292967235
9511,33519,10,8301.3896484375,8301.3896484375,1.8750133514404297,0.4871099293231964,0.48294782638549805,0.06250044703483582,0.15996386110782623,12.888062477111816,0.18420356512069702,0.00014341440692078322,0.37912312150001526,1.0921010971069336,0.28476473689079285,0.2383289635181427,0.2596703767776489,0.9935002326965332,0.7662534713745117,874.946533203125,729.128448,1,0,1,0,0,1,1,0,0,0,1,0.08574666474454096,0.02444979878611253,0.0055598127895901475,0.012869093775624669,0.06130500535746189,0.9968487526513422,0.9360813339832108,1.6051154311125826
9512,1702,15,8289.552734375,8289.552734375,1.4596920013427734,0.34823906421661377,0.002206563949584961,0.03243760019540787,0.05998119339346886,3.175816297531128,0.057880617678165436,1.9850664102705196e-05,0.15951219201087952,0.3956354856491089,0.050741761922836304,0.10605450719594955,0.16092070937156677,0.6002626419067383,0.11658195406198502,1298.5205078125,777.942528,1,0,1,0,0,1,1,0,0,0,1,0.059518099216440024,0.001062708839297545,0.01296666285020983,0.07298209750450382,0.0649490364043519,0.8091819257847,0.8092822468652149,1.9310360152140922
9513,29606,16,9874.1123046875,9874.1123046875,0.3146178126335144,0.05907570198178291,0.0025531649589538574,0.006554538384079933,0.04571503400802612,1.7724601030349731,0.050337597727775574,2.4554597985115834e-05,0.24156776070594788,0.22015617787837982,0.2659747898578644,0.12869477272033691,0.1462797373533249,0.5956989526748657,0.20769089460372925,1384.2744140625,955.219968,1,0,1,0,0,2,0,0,1,0,0,0.11316707594204627,0.0014729294155093097,0.011183412579830014,0.17204210071024875,0.17973164183571994,0.5916188179383419,0.5384019396906786,4.974946440256442
9514,4164,11,6750.302734375,6750.302734375,1.3112984895706177,0.31716814637184143,0.0003852248191833496,0.0397363156080246,0.29753416776657104,1.63167142868042,0.30520448088645935,5.136839536135085e-05,1.3026677370071411,0.5377531051635742,0.7574451565742493,0.2040102779865265,0.20311976969242096,0.9885717034339905,0.069681316614151,954.2131958007812,820.704768,1,0,1,0,0,1,1,0,0,0,1,0.3563610317917619,0.1624421609247486,0.375609199533555,0.01705336690348509,0.25458688703578114,0.9901640295311992,0.5299506792572722,4.771482874260752
9515,29442,14,9840.6962890625,9840.6962890625,0.2614174485206604,0.06339982151985168,0.006497800350189209,0.006224225275218487,0.02863621525466442,0.6671184301376343,0.034363191574811935,2.3125157895265147e-05,0.0794564038515091,0.09405092895030975,0.06356851011514664,0.21544218063354492,0.1171179711818695,0.4878801107406616,0.5866785049438477,1214.305908203125,763.242496,0,1,0,0,0,0,0,1,0,0,1,0.02913805591622629,0.009562315702544032,0.018679403041354015,0.015925527161878037,0.018909534919521256,0.9908154061593079,0.9859020189391451,0.5352390259363013
9516,19317,14,7357.55419921875,7357.55419921875,0.4299396872520447,0.095403291285038,0.6082884073257446,0.010236659087240696,0.04420025646686554,0.8730888962745667,0.05121419578790665,2.996486728079617e-05,0.10459643602371216,0.1478114128112793,0.1911575198173523,0.008538900874555111,0.18335138261318207,0.997715413570404,0.017795607447624207,1213.52392578125,842.555392,1,0,1,0,0,1,1,0,0,0,1,0.02167995515328724,0.11591885195653684,0.00514567416284932,0.005985552589225157,0.009201664681436445,0.9987929401177399,0.9971705322058942,1.9059187776088966
9517,42125,13,9370.3798828125,9370.3798828125,0.2935808002948761,0.06632103770971298,0.18389809131622314,0.007527712732553482,0.05054345354437828,1.167832374572754,0.0570681132376194,4.809097299585119e-05,0.18401643633842468,0.05386069044470787,0.03308020532131195,0.20279550552368164,0.1978912651538849,0.15625309944152832,0.36125093698501587,1129.5069580078125,810.320384,0,1,0,0,0,0,0,1,0,0,1,0.07262321101245195,0.010093313459822006,0.010440128869871224,0.018610478139050996,0.01955443040385376,0.9908670414767464,0.988971710724408,2.8516592209846294
9518,15586,18,8896.8125,8896.8125,0.8283395767211914,0.17344066500663757,0.000489652156829834,0.015339622274041176,0.04047517105937004,1.427112102508545,0.04773775115609169,1.2470817637222353e-05,0.1144007071852684,0.014039039611816406,0.05758362263441086,0.00449030939489603,0.14587724208831787,0.9987624883651733,0.14874011278152466,1558.1138916015625,970.253312,1,0,1,0,0,1,1,0,0,0,1,0.06253645419385108,0.01931584327429725,0.01164444110641031,0.004733976126207317,0.02442882364839451,0.9983776456154073,0.9750630596435836,2.1704335953710046
9519,74,14,8829.974609375,8829.974609375,0.7565517425537109,0.17936360836029053,0.38119035959243774,0.018013136461377144,0.07088367640972137,0.8198300004005432,0.07840339094400406,3.7411242374219e-05,0.15076331794261932,1.2968664169311523,0.09384685009717941,0.00457990076392889,0.17493323981761932,0.9992156028747559,0.07446201145648956,1212.3052978515625,972.401152,1,0,1,0,0,1,1,0,0,0,1,0.05907621331140736,0.581536551662797,0.019932280403905434,0.003826567458997737,0.016420021797147712,0.99954276549129,0.9888073612710093,2.0088348890411147
9520,18919,13,9370.3701171875,9370.3701171875,1.1646430492401123,0.29967179894447327,0.0031678080558776855,0.029862642288208008,0.07374192774295807,1.1920286417007446,0.08833234012126923,4.334923505666666e-05,0.11743663251399994,0.11710083484649658,0.0007117390632629395,0.03374388813972473,0.14329837262630463,0.9626684188842773,0.4038022756576538,1126.0870361328125,810.064384,1,0,1,0,0,1,1,0,0,0,1,0.052364076806356685,0.0025383062554732716,0.0031542871139165624,0.01586259413313429,0.012708905366979729,0.9938804301894166,0.994273716273284,0.9565341330851158
9521,49968,15,10414.5302734375,10414.5302734375,0.3685327172279358,0.07099480926990509,0.0005233883857727051,0.008189615793526173,0.03493557870388031,1.0530743598937988,0.040232446044683456,2.6324854843551293e-05,0.09201563149690628,0.08744210004806519,0.0527186244726181,0.04308338835835457,0.13462278246879578,0.9295505285263062,0.33840927481651306,1299.4766845703125,854.337024,2,0,0,1,0,2,0,0,1,0,1,0.035824122199373025,0.055280295187072864,0.023433432692482555,0.019404825656286817,0.054955367946991164,0.9867984713738376,0.9098452554167746,1.8338478793660986
9522,49851,13,8256.142578125,8256.142578125,0.42805492877960205,0.0949309766292572,0.00596308708190918,0.010975767858326435,0.04949481412768364,4.602665901184082,0.056577835232019424,4.780133895110339e-05,0.18707410991191864,0.07246566563844681,0.03510314226150513,0.22217223048210144,0.22716253995895386,0.5082263946533203,0.5196444988250732,1136.673828125,844.318208,1,0,1,0,0,1,1,0,0,0,1,0.04157535537576951,0.007511628466413001,0.0038353219336730113,0.08255681483163285,0.09575372134163933,0.8207866130462337,0.6849141114082137,1.9921251383169756
9523,40934,16,9874.158203125,9874.158203125,0.70904940366745,0.15875424444675446,0.001931607723236084,0.014771862886846066,0.05691542103886604,5.882143974304199,0.0672476589679718,3.35273944074288e-05,0.18467316031455994,0.15496838092803955,0.051247015595436096,0.16230009496212006,0.16214045882225037,0.06056655943393707,0.05985496938228607,1393.7054443359375,892.233728,2,0,0,1,0,2,0,0,1,0,1,0.05217992077425189,0.08274886231129606,0.004322110781366302,0.10947474807640549,0.14898879073463078,0.5077506038986815,0.2609469382924471,3.4227062782244366
9524,6121,16,7390.9794921875,7390.9794921875,0.23384112119674683,0.050075992941856384,9.47713851928711e-05,0.004871689714491367,0.02485976368188858,1.9018559455871582,0.03101371042430401,1.1125766832265072e-05,0.07806038111448288,0.12102780491113663,0.05893320217728615,0.06904606521129608,0.19920489192008972,0.8179556727409363,0.23651885986328125,1393.3631591796875,987.395072,1,0,1,0,0,1,1,0,0,0,1,0.038556287998707243,0.014033509761892604,0.010913172321907944,0.008949576734931722,0.005390293737371119,0.9971165293686803,0.9989121042443367,1.088350845620838
9525,1927,14,8726.49609375,8726.49609375,0.20534786581993103,0.05584092438220978,0.06834352016448975,0.004889235366135836,0.051815856248140335,2.1823513507843018,0.05760233476758003,3.263530015829019e-05,0.17568498849868774,0.35054805874824524,0.27396008372306824,0.11254122108221054,0.11732939630746841,0.41297367215156555,0.539625883102417,1220.3160400390625,911.741952,1,0,1,0,0,1,1,0,0,0,1,0.05477121654019631,0.007621014434860806,0.020108273434882907,0.014225718768857655,0.02530569433073805,0.9909509285837697,0.9711368074657207,3.0189625613524944
9526,19615,14,9840.6962890625,9840.6962890625,0.9907559752464294,0.21363171935081482,0.43328845500946045,0.02358943037688732,0.08559464663267136,1.0555388927459717,0.10429879277944565,4.0196304325945675e-05,0.20280975103378296,0.8373146057128906,0.2453995943069458,0.2023959904909134,0.08876654505729675,0.9992003440856934,0.7532994151115417,1222.8084716796875,843.388928,1,0,1,0,0,1,1,0,0,0,1,0.04811393399485638,0.023214653625697412,0.004108128814545281,0.26541834362596756,0.23904512175218548,0.9992752737709046,0.9729485804279902,1.7025681289927472
9527,14650,11,8771.6044921875,8771.6044921875,1.7362724542617798,0.4967847466468811,0.9763092398643494,0.05261432006955147,0.21512165665626526,3.948084831237793,0.17728444933891296,0.0001491876319050789,0.8246086239814758,2.3243751525878906,0.5783869624137878,0.01054536271840334,0.24020862579345703,0.9956982135772705,0.8493363261222839,962.1058349609375,754.3424,1,0,1,0,0,2,0,0,1,0,0,0.2201831972729853,0.18977563390209617,0.042129292807393526,0.17408026345766178,0.22444942499332188,0.9989659631391371,0.3271852865333129,4.454342518070744
9528,24440,12,9807.2783203125,9807.2783203125,1.327236294746399,0.30819234251976013,0.1588890552520752,0.036867670714855194,0.10644394904375076,1.2965142726898193,0.12019596993923187,6.111449329182506e-05,0.2990206778049469,1.7287535667419434,0.31801119446754456,0.2163764089345932,0.14912690222263336,0.9981767535209656,0.32030391693115234,1051.5067138671875,701.496832,1,0,1,0,0,1,1,0,0,0,1,0.06903002135736779,0.4407762498491685,0.008452557234226651,0.007082477585416585,0.0197137706934544,0.998604717746135,0.9894155820922444,0.8706972304807518
9529,42405,15,6817.19921875,6817.19921875,0.5667288303375244,0.13196055591106415,0.0017296075820922852,0.012593974359333515,0.040361396968364716,1.992008090019226,0.05197759345173836,2.4896455215639435e-05,0.1094893366098404,0.015289783477783203,0.12424875795841217,0.006149218417704105,0.2061358243227005,0.9986590147018433,0.7288206815719604,1313.7626953125,826.707456,2,0,0,1,0,2,0,0,1,0,1,0.037905105051037266,0.013567071950214782,0.008201491746063695,0.1561093661464597,0.23069376434902586,0.9993411238785264,0.9905121875754382,1.311475721073376
9530,32381,10,8301.41015625,8301.41015625,0.14545980095863342,0.0341264009475708,0.006021738052368164,0.004848660435527563,0.06747956573963165,1.1693217754364014,0.0795387253165245,6.712145113851875e-05,0.16259843111038208,0.06863785535097122,0.006310325115919113,0.2642687261104584,0.279288649559021,0.584516704082489,0.9217311143875122,884.7677612304688,760.096768,1,0,1,0,0,1,1,0,0,0,1,0.06947723630840202,0.0008559747592496907,0.02969216134098765,0.011517865478886766,0.3272137598869858,0.997080634312107,0.9946612268381907,1.6890730000071141
9531,31336,19,8459.9306640625,8459.9306640625,0.12371334433555603,0.027463560923933983,0.0017571449279785156,0.0021704095415771008,0.008538182824850082,0.9496757388114929,0.010838983580470085,8.546506251150277e-06,0.014764183200895786,0.017889682203531265,0.00786405336111784,0.22490133345127106,0.09975262731313705,0.7882664799690247,0.5424594879150391,1658.6678466796875,954.733056,0,1,0,0,0,0,0,1,0,0,1,0.012485970182303859,0.0028968610349819034,0.004866521313983865,0.024222695293095814,0.02576323642788596,0.9747613687946997,0.9637556376981389,0.6036799721742208
9532,28015,12,8334.96484375,8334.96484375,1.4746592044830322,0.3466452658176422,0.002205789089202881,0.04096275195479393,0.10457505285739899,2.9913060665130615,0.12001355737447739,4.66182355012279e-05,0.21122784912586212,0.2425781488418579,0.014381825923919678,0.23377959430217743,0.1335805207490921,0.9901155233383179,0.40960484743118286,1052.9317626953125,950.135808,1,0,1,0,0,1,1,0,0,0,1,0.0453418743046877,0.003096107128277459,0.007592448025853217,0.007319445253102517,0.25953358188891246,0.9986553848012254,0.999245457782268,2.143948193204594
9533,16641,16,8401.6982421875,8401.6982421875,0.16972139477729797,0.03534640744328499,0.011548936367034912,0.003535862546414137,0.012308969162404537,0.7708561420440674,0.014354401268064976,1.3762140952167101e-05,0.04401189088821411,0.030262544751167297,0.013414781540632248,0.16723793745040894,0.12903845310211182,0.20224694907665253,0.37558555603027344,1395.2193603515625,866.965504,0,1,0,0,0,0,0,1,0,0,1,0.022413996022534324,0.0033610249500625154,0.004506661035181676,0.0059755755513031545,0.008410991108863296,0.9984244512569596,0.9975427346321496,2.0686851169878313
9534,16030,18,8896.9033203125,8896.9033203125,1.617706537246704,0.35208821296691895,0.5748794078826904,0.02995753102004528,0.04640995338559151,1.4944515228271484,0.05383807793259621,1.6857638911460526e-05,0.09262187778949738,0.0711221694946289,0.12653182446956635,0.1671452671289444,0.17447033524513245,0.9984882473945618,0.35845351219177246,1568.221923828125,1065.522688,1,0,1,0,0,1,1,0,0,0,1,0.045763684630842384,0.016512387879621393,0.011307890106969844,0.16633601680027388,0.21300814178100838,0.9991309374357422,0.9955299777837343,2.7011330284789277
9535,19651,14,7819.18212890625,7819.18212890625,1.9959971904754639,0.49821436405181885,0.06560617685317993,0.04752374440431595,0.08603440225124359,0.8597819209098816,0.0920935645699501,3.720654422068037e-05,0.20009322464466095,0.003348231315612793,0.1125275194644928,0.060037773102521896,0.18211844563484192,0.8755099177360535,0.11996585130691528,1558.7515869140625,975.687168,1,0,1,0,0,1,1,0,0,0,1,0.044807230370324365,0.008596322729014616,0.002661522621122403,0.22916459720164772,0.2471686403244179,0.9903925886373461,0.9980597450664903,2.2438911173461986
