sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
837,9,342.9494323730469,87.545856,8.3310546875,0.9256727695465088,0.6481800675392151,2.1736202239990234,9.81881612460711e-07,0.00016904408403206617,8.324104309082031,1,0,1,0,0,1,1,0,0,0,1,6.499249131652668,1.1027551656856425,0.588425653874483,0.08374822696109788,0.03735963929149211
838,16,601.3494262695312,116.960768,9.4833984375,0.59271240234375,0.12247409671545029,0.1455216407775879,1.935897131488673e-07,3.206177643733099e-05,1.7384247779846191,0,1,0,0,0,0,0,1,0,0,1,0.571309720775464,0.024724755034382675,0.0038061088618632777,0.9967852443455165,0.6379871851826773
839,10,377.9613952636719,102.98624,7.5068359375,0.750683605670929,0.38761720061302185,0.965118408203125,4.627974874438223e-07,7.150650344556198e-05,5.414290428161621,0,1,0,0,0,2,0,0,1,0,0,0.8773892287655447,0.2137006164852349,0.2464119736246977,0.4464901507453858,0.44652453906673617
840,16,600.3238525390625,119.6416,9.5087890625,0.59429931640625,0.11792554706335068,0.15141084790229797,1.7991594347677164e-07,2.145090365957003e-05,1.7073731422424316,0,1,0,0,0,0,0,1,0,0,1,0.5660205669680759,0.02389152900275081,0.01136244000217692,0.9887283798090493,0.9800780656793018
841,15,564.6948852539062,131.088896,7.7314453125,0.5154297351837158,0.32446369528770447,0.3755316734313965,2.8748524982802337e-07,2.762505209830124e-05,1.7453569173812866,1,0,1,0,0,0,0,1,0,0,0,0.5421575754772463,0.2469597961409045,0.08115543478516518,0.9160397182349033,0.7058855154764505
842,14,527.6474609375,120.8576,9.46484375,0.6760603189468384,0.17062456905841827,0.2317228764295578,2.725695082972379e-07,3.238980207243003e-05,1.6813750267028809,1,0,1,0,0,1,1,0,0,0,1,0.5230817041626064,0.003865759671808096,0.03734089808959872,0.9942452591990831,0.783113240759308
843,18,674.626220703125,145.56416,5.818359375,0.3232421875,0.10114984214305878,0.11978292465209961,1.5302636313663243e-07,8.926010195864365e-06,1.5862407684326172,0,1,0,0,0,0,0,1,0,0,1,0.6596977954589105,0.04559375864963881,0.02276163086552825,0.9471762202882966,0.8690734724503192
844,10,377.79705810546875,113.999872,8.220703125,0.822070300579071,0.21762298047542572,0.3531069755554199,2.924611521848419e-07,4.019451807835139e-05,2.2576794624328613,1,0,1,0,0,0,0,1,0,0,0,0.5210131024741292,0.05014596672920691,0.024997274920252735,0.9226453977370289,0.929661384114709
845,15,561.8689575195312,114.52928,7.1201171875,0.4746744930744171,0.5277469158172607,0.6707139611244202,3.5532957554096356e-07,2.0697292711702175e-05,3.199329137802124,1,0,1,0,0,2,0,0,1,0,0,0.7975566339889757,10.29703602964203,0.10855680905841306,0.9385988613889937,0.5300578972005302
846,8,304.3949890136719,93.384192,8.2470703125,1.0308837890625,0.2178323119878769,0.5080710649490356,4.264200299530785e-07,7.237597310449928e-05,2.6113457679748535,0,1,0,0,0,0,0,1,0,0,1,0.5535173676608215,0.04296118617341987,0.03996337420527119,0.9181539440453937,0.9867081482812637
847,15,562.529541015625,108.553728,7.2353515625,0.4823567867279053,0.305288165807724,0.2739139199256897,2.557372624778509e-07,2.7672978831105866e-05,1.6299958229064941,0,1,0,0,0,0,0,1,0,0,1,0.5460714316838985,0.040567580219289016,0.002225961067189669,0.9704211234452284,0.9819787733152006
848,16,600.1570434570312,133.856256,7.28857421875,0.455535888671875,0.14185358583927155,0.2219334840774536,2.192165453607231e-07,1.4775887393625453e-05,1.7105449438095093,0,1,0,0,0,0,0,1,0,0,1,0.5014691334243978,0.02821448790483512,0.04341956038646383,0.9986318257802629,0.9951605182509595
849,14,525.8236083984375,124.153344,8.3046875,0.5931919813156128,0.1334136575460434,0.16682055592536926,1.7084521175547707e-07,2.5835708584054373e-05,1.7416846752166748,2,0,0,1,0,0,0,1,0,0,0,0.5890847943854435,0.027966945195955783,0.014186745399036853,0.37750116346523954,0.5358716108019819
850,16,599.571533203125,126.395904,6.78076171875,0.423797607421875,0.11173953115940094,0.14247485995292664,1.758771759341471e-07,1.6276066162390634e-05,1.6264361143112183,1,0,1,0,0,0,0,1,0,0,0,0.6161275781632637,0.028967453812532976,0.01982076265724652,0.9396937716834654,0.928063641034037
851,14,526.4749145507812,120.627712,8.1396484375,0.5814034938812256,0.3801799714565277,0.3979640007019043,3.107453778739e-07,8.553334191674367e-05,2.4659008979797363,1,0,1,0,0,0,0,1,0,0,0,0.49671405922512263,0.2425425003646531,0.04037836095131733,0.1879419513244253,0.49422200390555615
852,19,713.2459716796875,150.208512,7.7587890625,0.40835732221603394,0.10763635486364365,0.11139756441116333,1.426334961251996e-07,6.148198735900223e-06,1.513698935508728,0,1,0,0,0,0,0,1,0,0,1,0.6049817527459548,0.0022977389196754128,0.048770323720479514,0.9973677220151262,0.3018197092320419
853,12,452.37982177734375,123.35872,7.15380859375,0.5961507558822632,0.19599252939224243,0.23633819818496704,2.896125010920514e-07,3.331734114908613e-05,1.87950599193573,0,1,0,0,0,0,0,1,0,0,1,0.5803612995343594,0.051883087771233995,0.06361035350826177,0.9964437696121909,0.995616012227009
854,10,377.9629211425781,90.416128,9.1884765625,0.9188476800918579,0.27261775732040405,0.5327485799789429,3.9442340948880883e-07,6.842805305495858e-05,2.4273204803466797,0,1,0,0,0,0,0,1,0,0,1,0.44975271422297025,0.05084048262155762,0.01461275694632512,0.9547069685014199,0.9910121704606706
855,13,490.6064147949219,93.648384,6.66162109375,0.5124323964118958,0.1420927792787552,0.22450244426727295,2.3749728939037595e-07,2.6953213819069788e-05,1.8183895349502563,1,0,1,0,0,0,0,1,0,0,0,0.580579569331976,0.08644844831591442,0.03378597474992759,0.772493493817366,0.9894625242916941
856,13,490.64874267578125,106.04288,9.1650390625,0.705003023147583,0.49189117550849915,0.4524150788784027,3.443758203047764e-07,6.388003384927288e-05,1.3480615615844727,1,0,1,0,0,0,0,1,0,0,0,0.430443048394994,0.04367904886735898,0.010287027127428794,0.9255624455911352,0.7982814319014003
857,19,714.426513671875,148.22144,8.9150390625,0.4692125916481018,0.11916257441043854,0.10385318845510483,1.4503619638617238e-07,1.04262171589653e-05,1.4568489789962769,1,0,1,0,0,0,0,1,0,0,0,0.5897717099552492,0.14667440363127043,0.04259433254872347,0.58138504152381,0.5724297023747374
858,15,564.7943115234375,143.371776,7.7783203125,0.5185546875,0.3119097948074341,0.4853031039237976,3.7964741750329267e-07,1.5208191143756267e-05,2.5679686069488525,0,1,0,0,0,1,1,0,0,0,0,0.8773981296659449,0.5270627965652652,0.08465773797494576,0.15442191589042262,0.12807395794386064
859,12,452.2110290527344,113.572352,6.9921875,0.5826823115348816,0.2012791633605957,0.26626017689704895,2.814069262058183e-07,1.5198678738670424e-05,2.074134349822998,0,1,0,0,0,0,0,1,0,0,1,0.5663869568696394,0.019267326292746263,0.045319548024658776,0.9971881657897207,0.9970685658984796
860,19,713.4251098632812,149.086208,8.138671875,0.42835116386413574,0.11618351936340332,0.15997515618801117,1.5009328535597888e-07,9.912238965625875e-06,2.057253360748291,2,0,0,1,0,1,1,0,0,0,0,1.098215965396443,0.09759272689988335,0.04572172558491358,0.9641628765007764,0.5508201231890169
861,14,524.3572998046875,137.209856,8.0166015625,0.5726144313812256,0.13369707763195038,0.17957045137882233,2.0250159593615535e-07,3.434099198784679e-05,1.6498569250106812,0,1,0,0,0,0,0,1,0,0,1,0.5873882485097727,0.034552768899362166,0.05584773792807402,0.992847593065082,0.9589787548098139
862,12,452.0678405761719,107.695616,9.703125,0.80859375,0.10779039561748505,0.2495959997177124,3.2468162203258544e-07,2.5840499802143313e-05,2.0043323040008545,1,0,1,0,0,0,0,1,0,0,0,0.4901148968191899,0.17269375659207264,0.04588872752888906,0.9946421580026616,0.9733263770440197
863,15,562.6176147460938,118.263808,7.9853515625,0.5323567986488342,0.2202913910150528,0.2974052131175995,2.0881297757568973e-07,1.4729794202139601e-05,1.5694736242294312,0,1,0,0,0,0,0,1,0,0,1,0.5648759673322565,0.16964056416866521,0.021248793717398906,0.9951681232160265,0.9532822267127182
864,14,525.7622680664062,120.55808,8.505859375,0.6075614094734192,0.16759221255779266,0.28822630643844604,2.650926660408004e-07,8.289764082292095e-05,1.819794774055481,1,0,1,0,0,0,0,1,0,0,0,0.590775236120762,0.1962189425369333,0.02451826758543644,0.9428924871324857,0.9538085814116231
865,16,602.6466064453125,130.145792,7.0546875,0.44091796875,0.13383881747722626,0.13107775151729584,1.696665492545435e-07,1.4253762856242247e-05,1.56220281124115,0,1,0,0,0,0,0,1,0,0,1,0.6109470998443672,0.015588332442435855,0.04356856221345572,0.9955778868510698,0.9780789521035032
866,15,564.3840942382812,130.489856,6.7802734375,0.45201826095581055,0.48063498735427856,0.5778703689575195,3.4536222415226803e-07,2.380009027547203e-05,3.123448371887207,1,0,1,0,0,3,0,0,0,1,0,0.786181339703842,0.2596502092753766,0.5735147802344748,0.7256435808434719,0.045168943640061264
867,14,527.8776245117188,120.513024,8.640625,0.6171875,0.16481386125087738,0.22484154999256134,2.3428393092217448e-07,1.4860614101053216e-05,1.5751110315322876,0,1,0,0,0,0,0,1,0,0,1,0.5916686320725469,0.01870989815296065,0.020015964040276214,0.9692603453097156,0.9526604494824782
868,14,525.2619018554688,118.835712,6.98193359375,0.4987095594406128,0.10654807090759277,0.16826334595680237,1.9922462968224863e-07,1.3611322174256202e-05,1.6159480810165405,1,0,1,0,0,0,0,1,0,0,0,0.5614358120470572,0.07391419065040936,0.037785967186448666,0.9992572846312098,0.9979724565481836
869,17,635.9879150390625,133.116928,7.853515625,0.4619715213775635,0.24213339388370514,0.33269134163856506,2.1472942535183392e-07,2.1805033611599356e-05,2.7260444164276123,3,0,0,0,1,1,1,0,0,0,0,0.7385894922259033,0.01187537871140358,0.03178107046550473,0.029763691698136203,0.053994026406821466
870,17,637.51806640625,141.925376,7.9775390625,0.46926701068878174,0.156778484582901,0.1857495903968811,1.8446830551965832e-07,4.736564005725086e-05,2.043888568878174,4,0,0,0,1,2,0,0,1,0,0,0.6564974234503471,0.042385504013983555,0.022772338010949876,0.8271472177010247,0.5509595977151759
871,17,635.6390991210938,143.9872,6.8017578125,0.4001033902168274,0.283241331577301,0.28677433729171753,2.1175817721541534e-07,2.4884995582397096e-05,2.3808536529541016,1,0,1,0,0,2,0,0,1,0,0,1.3903138600121536,0.008201327166732894,0.020690456197799204,0.2922691082770402,0.367658581759124
872,14,523.6404418945312,128.103936,8.3017578125,0.5929827094078064,0.3234192132949829,0.3843397796154022,2.640315983626351e-07,3.0653569410787895e-05,3.321200370788574,0,1,0,0,0,1,1,0,0,0,0,1.1416743645469845,0.12820480314373442,0.0350973793114947,0.7118902160250964,0.5804930387889415
873,21,785.2974243164062,162.96704,6.8466796875,0.3260323703289032,0.31475377082824707,0.24504294991493225,1.5028632560643018e-07,7.718222150288057e-06,1.3867273330688477,2,0,0,1,0,1,1,0,0,0,0,0.6882259276173679,0.08546671618153234,0.19793282093272002,0.7209449094039244,0.7259728214589247
874,10,377.6498107910156,119.118848,8.36962890625,0.836962878704071,0.5172235369682312,0.9381939768791199,5.449065270113351e-07,7.79363836045377e-05,3.47735857963562,1,0,1,0,0,1,1,0,0,0,1,0.7039373457243345,0.054103676495582176,0.10743483184481824,0.012071547450963088,0.05410351905873739
875,14,524.4097900390625,108.077056,7.95068359375,0.5679060220718384,0.4714358150959015,0.4153605103492737,2.9660168365808204e-07,2.166625563404523e-05,1.1789584159851074,1,0,1,0,0,2,0,0,1,0,0,0.8404399820336067,2.651152366909601,1.6120755172811063,0.9493128362465608,0.13746593940830978
876,14,525.027099609375,119.289344,9.5283203125,0.6805943250656128,0.15495356917381287,0.19883038103580475,2.4325893832610745e-07,2.3160695491242222e-05,1.6694412231445312,0,1,0,0,0,0,0,1,0,0,1,0.5091211423091916,0.02080256899834544,0.019438099493227112,0.9985388371993362,0.9957044383690238
877,16,598.3832397460938,133.837312,8.728515625,0.5455322265625,0.1563681811094284,0.13621501624584198,1.657746082628364e-07,2.0812523871427402e-05,1.7118217945098877,0,1,0,0,0,0,0,1,0,0,1,0.5811269619026322,0.014747755460397432,0.09306814254835641,0.9966321643969188,0.0980938384842449
878,13,488.5959167480469,121.915392,7.5849609375,0.5834585428237915,0.2987337112426758,0.4923216998577118,3.150243230720662e-07,2.981607940455433e-05,2.300135850906372,0,1,0,0,0,0,0,1,0,0,1,0.8279197184296389,0.05150868996834734,0.06278755436563305,0.175273664079883,0.8940651970847845
879,11,414.53900146484375,98.576384,7.7978515625,0.7088956236839294,0.21371504664421082,0.4890095889568329,3.4244015978401876e-07,5.176233753445558e-05,1.9235371351242065,1,0,1,0,0,0,0,1,0,0,0,0.4762836088114428,0.6519178662038866,0.07862457728483946,0.6473782832223236,0.8212477911750267
880,14,525.3934326171875,108.857856,7.126953125,0.5090681314468384,0.21426287293434143,0.24379996955394745,2.2968717416915752e-07,3.469705188763328e-05,1.812692642211914,1,0,1,0,0,1,1,0,0,0,1,0.6306980587373139,0.5481178628838332,0.004590946919774921,0.9961874805654516,0.9852134080059376
881,11,413.5085754394531,101.393408,9.1650390625,0.8331853747367859,0.6390079259872437,1.3534976243972778,6.011742925693397e-07,7.203021232271567e-05,3.5432486534118652,1,0,1,0,0,0,0,1,0,0,0,0.7642157080984304,0.47358126583152765,0.04965147483731508,0.7312070620093194,0.7256153480624555
882,13,489.45294189453125,106.134528,7.0,0.5384615659713745,0.285401850938797,0.6739125847816467,3.348420136717323e-07,3.2630545319989324e-05,2.4821979999542236,1,0,1,0,0,2,0,0,1,0,0,1.2731953675266345,6.90475610734305,1.378822591479332,0.8373028821602442,0.031022029776019644
883,18,672.6616821289062,139.19488,7.94921875,0.4416232705116272,0.3279705345630646,0.31172478199005127,2.5497740807622904e-07,2.444130768708419e-05,2.4322590827941895,0,1,0,0,0,2,0,0,1,0,0,1.2620422191766143,0.49511618641432864,0.03751244720248737,0.06790543165761781,0.5259963333250063
884,12,452.6792297363281,119.45216,8.658203125,0.7215169668197632,0.2042301893234253,0.32638856768608093,3.4880437738138426e-07,3.604590892791748e-05,2.012525796890259,0,1,0,0,0,0,0,1,0,0,1,0.5620190383945557,0.017043977044285744,0.02252085464886361,0.06396010728161357,0.0950780355056175
885,16,600.9747314453125,126.070272,9.5849609375,0.59906005859375,0.13778990507125854,0.16066265106201172,1.988373981021141e-07,3.116646621492691e-05,1.7156957387924194,2,0,0,1,0,1,1,0,0,0,0,0.5696972968524552,0.11663228298347211,0.03637705598301913,0.6262889425226197,0.21655378191267222
886,5,194.83926391601562,88.173056,4.9833984375,0.9966797232627869,0.38750603795051575,1.3849902153015137,8.642839475214714e-07,0.00029295525746420026,1.9891215562820435,0,1,0,0,0,0,0,1,0,0,1,0.5562604155730454,0.2720236747743406,0.09897048779058759,0.8919528347176465,0.008007514614923883
887,14,525.2035522460938,97.4208,7.6953125,0.5496652126312256,0.20635904371738434,0.4497719407081604,2.850867417691916e-07,0.00014144525630399585,2.926863193511963,1,0,1,0,0,1,1,0,0,0,1,0.7983795716008595,0.04697216320301948,0.0016710885760989943,0.2629243980014582,0.5805360687890367
888,11,414.8995666503906,102.281216,7.52587890625,0.6841708421707153,0.20071129500865936,0.2902699112892151,3.002127755280526e-07,3.297817238490097e-05,2.074880838394165,1,0,1,0,0,1,1,0,0,0,1,0.5509567691568998,0.032141000904805844,0.03628764785564573,0.9986517419650696,0.9968361031136745
889,12,452.4783935546875,95.873536,9.4345703125,0.7862142324447632,0.26346322894096375,0.39971283078193665,3.941134707474703e-07,3.6709356209030375e-05,2.453754425048828,1,0,1,0,0,1,1,0,0,0,1,0.5506138937012022,0.15089557624884226,0.010738168109997816,0.945872024623684,0.9550385898089615
890,14,526.3042602539062,110.6688,8.5556640625,0.6111189126968384,0.1258489340543747,0.22414952516555786,2.6354021542829287e-07,2.5148430722765625e-05,1.9151725769042969,0,1,0,0,0,0,0,1,0,0,1,0.5749012480253937,0.009342606188242716,0.02803620517356667,0.9951223819040638,0.9949920234809955
891,10,377.20416259765625,99.542016,9.177734375,0.917773425579071,0.2827644348144531,0.5426913499832153,4.851926860283129e-07,9.424898598808795e-05,2.4214913845062256,0,1,0,0,0,0,0,1,0,0,1,0.45292664782123826,0.04908900710837394,0.014122479878007146,0.9422235151469749,0.9823358402706428
892,10,378.8577880859375,88.257024,9.166015625,0.9166015982627869,1.0328283309936523,1.3049601316452026,6.739008995282347e-07,0.00015638023614883423,3.737842321395874,1,0,1,0,0,2,0,0,1,0,0,0.8286467114383596,0.5288781426358327,0.2996683057319942,0.5397594061534238,0.6796509922208611
893,14,530.2283325195312,107.790336,6.9853515625,0.4989537000656128,0.33779266476631165,0.40663066506385803,2.7827854864881374e-07,2.220901478722226e-05,2.251999855041504,2,0,0,1,0,2,0,0,1,0,1,0.4904117702688797,0.03651148995001715,0.006074297802658899,0.6698712423736247,0.5966843713817922
894,11,413.91912841796875,100.60288,6.31640625,0.57421875,0.26046431064605713,0.4099552035331726,4.110636666609935e-07,6.780392868677154e-05,2.9163994789123535,1,0,1,0,0,1,1,0,0,0,1,1.7946433208266912,0.004364346843362425,0.00627098982571666,0.4347231852883524,0.9449461610719138
895,13,486.8316650390625,103.62368,7.34228515625,0.564791202545166,0.10989053547382355,0.18070589005947113,1.9000987094841548e-07,4.855755832977593e-05,1.7199347019195557,0,1,0,0,0,0,0,1,0,0,1,0.6023724274512487,0.01926537172090151,0.1766992130987827,0.9997830102655614,0.9948389222291996
896,14,525.2159423828125,114.486272,8.146484375,0.5818917751312256,0.14786341786384583,0.1816672384738922,2.2275847300079477e-07,2.96309772238601e-05,1.5159618854522705,2,0,0,1,0,1,1,0,0,0,0,0.54290140723896,0.02652927179970297,0.027074599181223208,0.5160040161643245,0.4806850046743389
897,13,489.4843444824219,112.73984,7.27783203125,0.5598332285881042,0.6202696561813354,0.42738938331604004,2.823796592110739e-07,1.9422297555138357e-05,2.383107900619507,2,0,0,1,0,1,1,0,0,0,0,0.6973119220350124,0.23636435506637976,0.049759553400520885,0.9953231317125537,0.9843388619008129
898,9,351.5119934082031,91.055104,8.5849609375,0.9538845419883728,1.586251974105835,1.4502531290054321,9.848321269601001e-07,0.0002874737838283181,4.842667102813721,2,0,0,1,0,0,0,1,0,0,0,0.6994763478276141,0.27530261530255856,0.15238782845721838,0.05731293461928313,0.04697636926287204
899,13,488.0834655761719,100.59008,6.59716796875,0.5074744820594788,0.1750464290380478,0.19654445350170135,2.208486051813452e-07,1.3693550499738194e-05,1.881391167640686,0,1,0,0,0,0,0,1,0,0,1,0.6054627797382349,0.06839049662503123,0.05476956850746542,0.9950106289415167,0.9982690237888823
900,12,451.8996887207031,106.487296,8.1298828125,0.677490234375,0.11650785058736801,0.1855393499135971,2.1346204448491335e-07,2.2572728994418867e-05,1.6065346002578735,0,1,0,0,0,0,0,1,0,0,1,0.5090711029797778,0.027486265885300433,0.14061293021401278,0.9990711058931254,0.9172584441111771
