sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
821,10,0.004996776580810547,0.006979170721024275,0.01856355369091034,0.0,5.428923759609461e-05,0.04957536235451698,0.012185364961624146,0.004595495760440826,0.01641678437590599,0.25924843549728394,0.9929063320159912,0.8442119359970093,35.59423828125,370.141184,1,1,1,1,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
822,14,0.013029932975769043,0.009302627295255661,0.02145334519445896,0.0,7.3901770520024e-05,0.04691339656710625,0.2014141082763672,0.014324724674224854,0.0011122367577627301,0.015740180388092995,0.999943733215332,0.9904714226722717,38.81574249267578,393.05728,1,1,1,1,1,"tensor(0.0221, dtype=torch.float64)","tensor(0.1223, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9736, dtype=torch.float64)"
823,12,0.014015793800354004,0.0025277305394411087,0.005934574641287327,0.0,2.908716123783961e-05,0.0117419995367527,0.004784002900123596,0.0076073212549090385,0.05715957656502724,0.12877865135669708,0.9166685938835144,0.374994158744812,37.72323226928711,380.848128,0,0,0,0,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
824,17,0.01414632797241211,0.012923466973006725,0.02310197800397873,0.0,3.737247971002944e-05,0.05033649504184723,0.003286689519882202,0.003210008144378662,0.017252057790756226,0.16137224435806274,0.9876086711883545,0.0194790530949831,40.75910568237305,416.83968,1,1,1,1,1,"tensor(0.0208, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.1801, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
825,16,0.0066111087799072266,0.004153628833591938,0.005380705930292606,0.0,1.8269342035637237e-05,0.008967822417616844,0.002659536898136139,0.0035421475768089294,0.1454273760318756,0.19125191867351532,0.18274152278900146,0.4244977831840515,39.679264068603516,407.069184,1,1,2,0,0,"tensor(0.0041, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0903, dtype=torch.float64)","tensor(0.0888, dtype=torch.float64)","tensor(0.5075, dtype=torch.float64)","tensor(0.5076, dtype=torch.float64)"
826,19,0.010602116584777832,0.005914284847676754,0.009036017581820488,0.0,6.931658845132915e-06,0.022018877789378166,0.0248897485435009,0.0028983019292354584,0.0589437298476696,0.10279859602451324,0.8241569399833679,0.3406499922275543,43.72991943359375,434.502656,2,0,2,0,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9351, dtype=torch.float64)","tensor(0.9393, dtype=torch.float64)"
827,13,0.0024847984313964844,0.0054620797745883465,0.00669545354321599,0.0,4.0435777918901294e-05,0.013341149315237999,0.0030276449397206306,0.0019163470715284348,0.2395036369562149,0.15690277516841888,0.8891680836677551,0.3742193579673767,37.184513092041016,386.82112,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
828,14,0.030911684036254883,0.025814006105065346,0.052626755088567734,0.0,4.604607602232136e-05,0.0817907527089119,0.05559349060058594,0.043171476572752,0.0028002632316201925,0.20450156927108765,0.9996808767318726,0.10326457023620605,39.191551208496094,393.065984,1,1,1,1,1,"tensor(0.0319, dtype=torch.float64)","tensor(0.1124, dtype=torch.float64)","tensor(0.0277, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
829,13,0.0011905655264854431,0.006283100228756666,0.008732086978852749,0.0,4.593180710799061e-05,0.01648113876581192,0.014880888164043427,0.01182960718870163,0.23165541887283325,0.06566938757896423,0.8690568208694458,0.8608875274658203,37.26428985595703,386.25024,2,0,1,1,0,"tensor(0.0085, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.2963, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
830,11,0.018132925033569336,0.016642101109027863,0.01008274033665657,0.0,6.272723840083927e-05,0.018960999324917793,0.012585818767547607,0.009461311623454094,0.03176041319966316,0.13409309089183807,0.9627090692520142,0.6129946112632751,36.00896072387695,374.374912,1,1,1,1,1,"tensor(0.0059, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
831,8,0.00030410289764404297,0.008060913532972336,0.016576465219259262,0.0,0.00016768586647231132,0.03037201426923275,0.0020300596952438354,0.001886621117591858,0.3285946846008301,0.30626180768013,0.9149335622787476,0.8841361403465271,35.09574508666992,360.925184,0,0,0,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
832,16,0.034901320934295654,0.01858297362923622,0.027129022404551506,0.0,3.607235339586623e-05,0.079570472240448,0.3429708480834961,0.052156925201416016,0.003433085046708584,0.00586088327690959,0.9995086193084717,0.9983401894569397,39.48543930053711,407.035392,3,0,3,0,1,"tensor(0.0312, dtype=torch.float64)","tensor(0.2321, dtype=torch.float64)","tensor(0.0850, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
833,10,0.012262582778930664,0.010207125917077065,0.03491741418838501,0.0,0.0002064375439658761,0.051043130457401276,0.020701900124549866,0.002462625503540039,0.236271470785141,0.2668747007846832,0.9699622392654419,0.5998424887657166,35.40678405761719,370.690048,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.2797, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9871, dtype=torch.float64)"
834,14,0.0007765293121337891,0.022260921075940132,0.037538908421993256,0.0,6.781096453778446e-05,0.08768157660961151,0.03076745569705963,0.009370088577270508,0.20363563299179077,0.21149230003356934,0.8671907186508179,0.2061227709054947,38.68979263305664,393.05728,0,0,0,0,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9843, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)"
835,16,0.007900066673755646,0.0053417496383190155,0.013831330463290215,0.0,1.8794064089888707e-05,0.030265122652053833,0.015526153147220612,0.000408906489610672,0.21570047736167908,0.15062427520751953,0.9740633368492126,0.06577372550964355,39.26425552368164,407.054336,0,0,0,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
836,21,0.012301087379455566,0.002958447439596057,0.005164279602468014,0.0,7.679639566049445e-06,0.013340162113308907,0.013164877891540527,0.005573257803916931,0.0017993781948462129,0.17919717729091644,0.999841570854187,0.9322785139083862,45.72761535644531,454.414848,1,1,1,1,1,"tensor(0.0066, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
837,14,0.004156351089477539,0.011808826588094234,0.020893681794404984,0.0,4.189401806797832e-05,0.03781535476446152,5.222111940383911e-05,0.008002635091543198,0.22934292256832123,0.2411518096923828,0.8842464685440063,0.8186615705490112,38.88441467285156,393.975296,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
838,12,0.03359973430633545,0.012689625844359398,0.03276507556438446,0.0,4.8026682634372264e-05,0.06739234924316406,0.05209028720855713,0.001932486891746521,0.009531197138130665,0.062311675399541855,0.9968979358673096,0.8917176723480225,36.99692916870117,380.848128,1,1,1,1,1,"tensor(0.0199, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
839,11,0.032802462577819824,0.018943125382065773,0.04903482645750046,0.0,4.2613271943992004e-05,0.10088107734918594,0.019149675965309143,0.019086942076683044,0.260019987821579,0.053952306509017944,0.9734595417976379,0.9213378429412842,35.92601776123047,374.372864,1,1,1,1,1,"tensor(0.0194, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.3043, dtype=torch.float64)","tensor(0.2624, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
840,14,0.015849590301513672,0.015074321068823338,0.025831138715147972,0.0,3.0384557248908095e-05,0.05990450829267502,0.02097398042678833,0.0037089139223098755,0.007562796585261822,0.053542688488960266,0.9982219934463501,0.9014315605163574,38.70844650268555,393.05984,1,1,1,1,1,"tensor(0.0260, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
841,18,0.02529168128967285,0.05760682374238968,0.04977334290742874,0.0,3.091467806370929e-05,0.1261090338230133,0.0183943510055542,0.07495544850826263,0.04709272086620331,0.059668783098459244,0.9112333059310913,0.8577665090560913,42.08335876464844,424.300032,1,1,1,1,1,"tensor(0.0401, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.2330, dtype=torch.float64)","tensor(0.1774, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)","tensor(0.9759, dtype=torch.float64)"
842,11,0.013616025447845459,0.011744554154574871,0.010536928661167622,0.0,6.508017395390198e-05,0.026296842843294144,0.05293595790863037,0.004147455096244812,0.030956413596868515,0.2627857029438019,0.9753230810165405,0.9522823095321655,35.81353759765625,375.106048,3,0,3,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0531, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.2235, dtype=torch.float64)","tensor(0.9858, dtype=torch.float64)","tensor(0.1094, dtype=torch.float64)"
843,17,0.004706382751464844,0.007780608721077442,0.010215794667601585,0.0,1.3223258974903729e-05,0.023514332249760628,0.02326197922229767,0.005782348103821278,0.009325736202299595,0.14943063259124756,0.9963767528533936,0.10562212020158768,41.260032653808594,416.835584,2,0,1,1,0,"tensor(0.0086, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9741, dtype=torch.float64)"
844,11,0.0024263858795166016,0.004084788262844086,0.006877193693071604,0.0,7.286810432560742e-05,0.015303225256502628,0.012426525354385376,0.001003023236989975,0.27000290155410767,0.21261470019817352,0.9874186515808105,0.741875171661377,36.829345703125,374.931968,0,0,0,0,1,"tensor(0.0049, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
845,15,0.026343107223510742,0.03377292677760124,0.05980147793889046,0.0,4.3233030737610534e-05,0.1590588539838791,0.3917560577392578,0.05634474754333496,0.004840315319597721,0.018274854868650436,0.9987554550170898,0.9854586124420166,38.5010871887207,399.444992,1,1,1,1,1,"tensor(0.0497, dtype=torch.float64)","tensor(0.0662, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.1673, dtype=torch.float64)","tensor(0.2272, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9740, dtype=torch.float64)"
846,16,0.0047299861907958984,0.003257347270846367,0.005234625190496445,0.0,2.0935976863256656e-05,0.00993246491998434,0.0045363325625658035,0.0010082526132464409,0.0711338222026825,0.19797804951667786,0.8150619268417358,0.5474564433097839,39.81846237182617,407.058432,0,0,0,0,1,"tensor(0.0043, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
847,12,0.012068212032318115,0.006597741041332483,0.019511040300130844,0.0,4.621346670319326e-05,0.04104629531502724,0.01313316822052002,0.010357066988945007,0.004985752981156111,0.020450379699468613,0.9993417263031006,0.9863105416297913,37.07993698120117,381.070848,1,1,1,1,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
848,12,0.03559088706970215,0.017074892297387123,0.03772883489727974,0.0,4.7908521082717925e-05,0.09313412010669708,0.041147924959659576,0.03304882347583771,0.12303560227155685,0.19329878687858582,0.6422244906425476,0.17745794355869293,37.24185562133789,380.841984,0,0,0,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
849,9,0.01527402549982071,0.005023797508329153,0.016458911821246147,0.0,7.684862066525966e-05,0.027785295620560646,0.0059380680322647095,0.012612491846084595,0.011147494427859783,0.034992750734090805,0.9974252581596375,0.9750553369522095,35.40678405761719,364.947456,1,1,1,1,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.3190, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9742, dtype=torch.float64)"
850,12,0.015685319900512695,0.031085962429642677,0.06061560660600662,0.0,4.574366903398186e-05,0.1092611774802208,0.12867188453674316,0.03776392340660095,0.01138297002762556,0.20123645663261414,0.9950590133666992,0.21190616488456726,37.23884963989258,380.831232,2,0,2,0,1,"tensor(0.0291, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
851,16,0.018254980444908142,0.0035403824876993895,0.008547463454306126,0.0,2.0733867131639272e-05,0.01850459724664688,0.006107000634074211,0.004114998504519463,0.0605245903134346,0.09620223939418793,0.8872022032737732,0.6547040939331055,40.92192077636719,407.048192,0,0,0,0,1,"tensor(0.0059, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
852,16,0.0026466846466064453,0.005417350679636002,0.011827335692942142,0.0,8.36707931739511e-06,0.02694171667098999,0.0005415230989456177,0.009906262159347534,0.21285127103328705,0.023227352648973465,0.9971383213996887,0.9798790216445923,40.31283187866211,407.06304,1,1,1,1,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)"
853,12,0.018764495849609375,0.025684887543320656,0.044270310550928116,0.0,7.81959606683813e-05,0.10895740985870361,0.023361042141914368,0.04857528209686279,0.11146516352891922,0.14909504354000092,0.5516012907028198,0.2315085232257843,36.903934478759766,381.070848,2,0,2,0,1,"tensor(0.0172, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9824, dtype=torch.float64)"
854,15,0.05560493469238281,0.016874181106686592,0.0224772859364748,0.0,8.694043208379298e-05,0.06635580956935883,0.07282090187072754,0.04775474593043327,0.004445352125912905,0.21922244131565094,0.9992714524269104,0.7272869944572449,38.60889434814453,399.449088,1,1,1,1,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
