sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
896,14,681.2654418945312,305.170944,8.15625,0.582589328289032,0.14500196278095245,0.17553934454917908,2.1954444662242167e-07,2.96309772238601e-05,1.5809869766235352,2,0,0,1,0,1,1,0,0,0,0,0.5554346605998598,0.027197038279466876,0.028396148703734102,0.5007516052890431,0.4630556736376913
897,13,600.0506591796875,295.804416,7.36376953125,0.5664438605308533,0.480152428150177,0.46149274706840515,2.8729604650834517e-07,1.9422297555138357e-05,2.6912267208099365,2,0,0,1,0,2,0,0,1,0,1,0.7767120468100831,0.4463146110456459,0.05753103153329241,0.9944738800527382,0.15442287514811998
898,9,422.44378662109375,222.237696,8.439453125,0.9377170205116272,0.9787819385528564,0.7827483415603638,4.7382553702846053e-07,0.0002874737838283181,4.085106372833252,2,0,0,1,0,1,1,0,0,0,0,1.0529951954208714,1.5349148261060888,0.0722231208070557,0.6416503589116486,0.21305258194225124
899,13,607.582275390625,254.586368,6.568359375,0.5052584409713745,0.17004255950450897,0.19578871130943298,2.4365004946957924e-07,1.3693550499738194e-05,1.9416927099227905,0,1,0,0,0,0,0,1,0,0,1,0.6349632983505461,0.06725206016888338,0.05405176765122971,0.9973353424155188,0.9985051160060925
900,12,554.8831787109375,275.136,8.1328125,0.677734375,0.1212262287735939,0.17705971002578735,2.5480727572357864e-07,2.2572728994418867e-05,1.644580602645874,0,1,0,0,0,0,0,1,0,0,1,0.5273140789178574,0.027537098512961232,0.1573987831899638,0.9991973313217171,0.881907327024913
901,12,555.1320190429688,266.752,7.27734375,0.6064453125,0.16019518673419952,0.25948259234428406,3.566639463770116e-07,2.644680171215441e-05,1.9410465955734253,0,1,0,0,0,0,0,1,0,0,1,0.5749614176395571,0.05161770899439409,0.03538406454265499,0.5851149292917119,0.5741381867518318
902,14,707.494140625,303.582208,9.4814453125,0.6772461533546448,0.10326237231492996,0.197397381067276,2.1556516571763495e-07,2.3932127078296617e-05,1.800315499305725,0,1,0,0,0,0,0,1,0,0,1,0.57964658017958,0.04013369742934729,0.017464624450797703,0.9984917309863822,0.99944181626208
903,17,1062.0789794921875,383.123456,8.6943359375,0.5114315152168274,0.10177155584096909,0.11914627999067307,1.6634668043025158e-07,1.0274685337208211e-05,1.6262065172195435,1,0,1,0,0,1,1,0,0,0,1,0.6074931361635338,0.037833463552884805,0.013645800008630287,0.997457234538591,0.9978054299049299
904,12,555.4153442382812,315.485696,7.791015625,0.6492513418197632,0.12416747212409973,0.21472078561782837,2.6023136001640523e-07,3.3537835406605154e-05,1.8911724090576172,0,1,0,0,0,0,0,1,0,0,1,0.561046552220607,0.06856881229162091,0.024805688018747385,0.9587610795349606,0.9589622621503666
905,16,938.8374633789062,344.462336,6.14306640625,0.383941650390625,0.10141301155090332,0.15332163870334625,1.9146177976381296e-07,1.938990317285061e-05,1.6156553030014038,0,1,0,0,0,0,0,1,0,0,1,0.6322264131921121,0.024788884830304253,0.03258322153295924,0.9274589428708874,0.5831850485253471
906,8,374.8350524902344,240.837632,7.2080078125,0.9010009765625,0.5278786420822144,1.5884662866592407,5.592123102360347e-07,0.00012819794937968254,5.676618576049805,1,0,1,0,0,1,1,0,0,0,1,0.7617106254981519,1.7961992984725392,0.0021564507076175105,0.7688447347154221,0.9758805332396887
907,14,678.77783203125,257.036288,8.873046875,0.6337890625,0.22482837736606598,0.25338074564933777,2.526246873912896e-07,7.311654917430133e-05,1.6216340065002441,1,0,1,0,0,1,1,0,0,0,1,0.5570945837095422,0.0012846339316133215,0.15525115902717473,0.9635370522689304,0.0893222149089453
908,17,1052.5577392578125,373.694976,7.12060546875,0.4188591539859772,0.1140674278140068,0.14473386108875275,1.69661035442914e-07,9.234601748175919e-06,1.6806930303573608,0,1,0,0,0,0,0,1,0,0,1,0.6013019631641774,0.028684025652109493,0.04743186970464223,0.864157561964689,0.862868033464682
909,11,510.91143798828125,293.016576,5.91650390625,0.5378640294075012,0.1397171914577484,0.26960092782974243,3.337743805786886e-07,5.384307951317169e-05,1.715991735458374,0,1,0,0,0,1,1,0,0,0,0,0.5146475878104267,0.0027288981671349435,0.0016768358737477215,0.481060440724245,0.22427536850935173
910,12,554.9009399414062,257.914368,7.4443359375,0.620361328125,0.21623380482196808,0.31223538517951965,2.6623879989529087e-07,3.870682485285215e-05,1.4015902280807495,1,0,1,0,0,0,0,1,0,0,0,0.5302824505421148,0.30508177451198104,0.05814830370759379,0.16439463445427357,0.1969074645989755
911,6,285.5292053222656,183.649792,7.47802734375,1.246337890625,0.3974152207374573,0.7050091624259949,4.361262995189463e-07,0.00011676290159812197,3.984046459197998,0,1,0,0,0,0,0,1,0,0,1,0.46973393302963534,0.049371982341404046,0.17992090075411007,0.9982868579619244,0.9984381121622747
912,14,676.3229370117188,247.075328,8.5517578125,0.61083984375,0.10924893617630005,0.19296427071094513,2.3248526304087136e-07,3.4992794098798186e-05,1.8511327505111694,1,0,1,0,0,1,1,0,0,0,1,0.5552261593676606,0.10658464005127419,0.10341970345654264,0.8636947138761333,0.300637654009706
913,15,778.1280517578125,324.644352,8.328125,0.5552083849906921,0.10248010605573654,0.16800063848495483,2.2284261547156348e-07,2.810404657793697e-05,1.7655924558639526,1,0,1,0,0,0,0,1,0,0,0,0.5934071147668527,0.2127821260311492,0.16230518025882643,0.937797852604638,0.11793416524272869
914,17,1057.794921875,387.070464,7.7236328125,0.45433133840560913,0.4412575662136078,0.44553646445274353,2.2144593003758928e-07,3.2459283829666674e-05,2.930312395095825,3,0,0,0,1,4,0,0,0,1,0,1.3879851680026933,8.161669296941263,10.69623615460094,0.2016413279861157,0.008701972220242861
915,16,907.3594360351562,381.47584,9.7236328125,0.60772705078125,0.14895382523536682,0.2135082483291626,2.156798046826225e-07,4.3678512156475335e-05,1.9300326108932495,4,0,0,0,1,2,0,0,1,0,0,0.661105370051735,0.18548735076306122,0.08899685610984126,0.025739661249452435,0.010519929527052926
916,12,554.756103515625,295.898624,9.052734375,0.75439453125,0.24226978421211243,0.2517981231212616,2.4996398906296236e-07,2.415114977338817e-05,2.102553129196167,0,1,0,0,0,0,0,1,0,0,1,0.5220225847667066,0.029654686213838752,0.040438013559579614,0.9864646596335165,0.9172731971629007
917,9,421.3236389160156,212.358144,6.66552734375,0.7406141757965088,0.8107497096061707,0.8887147307395935,4.4351713768264744e-07,0.0001790574169717729,4.772159576416016,1,0,1,0,0,2,0,0,1,0,0,1.9285618392987085,8.515722850068475,0.09780954456669416,0.9552668010483182,0.1708850314490922
918,13,605.055419921875,256.813568,8.595703125,0.6612079739570618,0.12222905457019806,0.16820448637008667,2.0627417995910946e-07,2.4612339984741993e-05,1.7535306215286255,1,0,1,0,0,1,1,0,0,0,1,0.546536232425952,0.03332513689850403,0.026563827408232342,0.9954758160123656,0.9964993265309843
919,15,815.6094360351562,332.484608,7.34375,0.4895833730697632,0.23172621428966522,0.333758145570755,2.3988738462321635e-07,4.319982690503821e-05,2.2947394847869873,0,1,0,0,0,0,0,1,0,0,1,0.8194725065181204,0.002875724693776699,0.12678969490042855,0.7637670931673168,0.38762841497313083
920,12,556.2108764648438,287.374336,8.6005859375,0.7167155146598816,0.17076684534549713,0.2534313499927521,2.913865557729878e-07,4.465611345949583e-05,2.0420467853546143,0,1,0,0,0,0,0,1,0,0,1,0.5415526126656691,0.005247010987416336,0.04096522596930728,0.9959879256205476,0.9938471873522385
921,19,1364.75048828125,399.4368,8.0595703125,0.42418792843818665,0.11268431693315506,0.12694381177425385,1.4406025172775117e-07,6.204086730576819e-06,1.706543207168579,1,0,1,0,0,0,0,1,0,0,0,0.6444732282545211,0.01326059420050694,0.013878413387209956,0.47047957015381164,0.6639559872606854
922,13,600.178955078125,343.254016,9.1103515625,0.7007963061332703,0.11614742130041122,0.20835953950881958,2.3231822865454888e-07,2.7427327950135805e-05,1.7077304124832153,1,0,1,0,0,0,0,1,0,0,0,0.5001234242279018,0.1703596467117309,0.04866229252797391,0.978471355492736,0.7126693358120164
923,12,554.069091796875,270.598656,7.24609375,0.6038411855697632,0.157380148768425,0.21393220126628876,2.7570888505579205e-07,3.091526377829723e-05,1.7393945455551147,0,1,0,0,0,0,0,1,0,0,1,0.5591406032810164,0.027449471830036994,0.03785892161547799,0.9984251962714497,0.9989422341596326
924,10,465.1512756347656,229.641216,9.0009765625,0.900097668170929,0.5239865779876709,0.9841813445091248,5.883935614292568e-07,0.0002063393621938303,3.9611456394195557,1,0,1,0,0,3,0,0,0,1,0,0.6331087583010864,0.5331618900260968,0.05493863974873454,0.9127327167120789,0.0178684477639639
925,12,554.3060913085938,250.113024,7.71484375,0.6429036855697632,0.3999583423137665,0.5238463282585144,3.396025363144872e-07,7.251265196828172e-05,2.0922670364379883,1,0,1,0,0,1,1,0,0,0,1,0.5767072954325098,0.6101300617235045,0.0553277468989166,0.8061993474979239,0.9673433980050581
926,14,701.9155883789062,299.515392,7.451171875,0.5322265625,0.3128129839897156,0.480528324842453,2.5681009674372035e-07,4.2282568756490946e-05,2.582094430923462,1,0,1,0,0,1,1,0,0,0,1,0.7313214798260854,1.020885622166777,0.03452522243411444,0.8533969332803012,0.9652135677957899
927,13,598.5969848632812,284.815872,9.2890625,0.7145432829856873,0.22233493626117706,0.2832074761390686,3.030006325843715e-07,3.857082992908545e-05,2.0673513412475586,2,0,0,1,0,1,1,0,0,0,0,0.4689629372678834,0.026839978857708974,0.028501758119516406,0.9772329314776889,0.7925944239255307
928,17,1103.34375,372.54144,6.97900390625,0.41052964329719543,0.10615617781877518,0.15207195281982422,1.8032335447060177e-07,1.0317781743651722e-05,1.6499607563018799,0,1,0,0,0,0,0,1,0,0,1,0.5839647883575976,0.06938784505400142,0.005628834801717608,0.6631407176027995,0.7996598833161135
929,16,909.59375,386.941952,9.587890625,0.5992431640625,0.15592634677886963,0.20445263385772705,2.1305682196270936e-07,3.347333404235542e-05,2.022552013397217,1,0,1,0,0,0,0,1,0,0,0,0.6465314259969723,0.00781200465711121,0.01118613580722257,0.6800976151329501,0.7750106810988178
930,15,788.2803955078125,348.963328,6.228515625,0.41523438692092896,0.10519027709960938,0.15144088864326477,1.853698989862096e-07,1.8992799596162513e-05,1.6233282089233398,1,0,1,0,0,0,0,1,0,0,0,0.7200695078073345,0.018620213398818558,0.025187936767978654,0.02307931867525903,0.16711843529569484
931,11,511.0445556640625,269.953536,9.6806640625,0.8800603747367859,0.13086090981960297,0.29945629835128784,3.1008562473289203e-07,6.265198317123577e-05,2.226214647293091,0,1,0,0,0,0,0,1,0,0,1,0.5144464596132384,0.08636257849134382,0.12004797804681676,0.42299840183444104,0.41064102039086664
932,9,421.1126403808594,202.458624,10.060546875,1.1178385019302368,0.730440616607666,0.770825982093811,4.853761765843956e-07,7.369979721261188e-05,3.4602155685424805,0,1,0,0,0,0,0,1,0,0,1,0.49824516504792465,0.0035927609832610147,0.023325486774680375,0.9633857510262362,0.9180856287791108
933,15,751.9208374023438,270.00832,9.34375,0.6229166984558105,0.18364106118679047,0.18068534135818481,1.9664189210288896e-07,2.8441187168937176e-05,1.4716871976852417,2,0,0,1,0,1,1,0,0,0,0,0.5306571903597944,0.00012545477518178735,0.03133075672358254,0.8584894737688086,0.08062727965896456
934,15,813.3263549804688,338.617344,7.9990234375,0.5332682728767395,0.13520604372024536,0.1968504935503006,1.8408657354029856e-07,2.358786150580272e-05,1.6703903675079346,1,0,1,0,0,0,0,1,0,0,0,0.49779947482191594,0.04250138305117974,0.026314144188318067,0.9927334428401169,0.9025091146794164
935,11,512.670654296875,275.106816,7.208984375,0.6553622484207153,0.175667867064476,0.3087977170944214,2.5111586410275777e-07,3.781030682148412e-05,1.6885815858840942,0,1,0,0,0,0,0,1,0,0,1,0.537624781304632,0.03590801590411072,0.004692384867324512,0.982940699668376,0.9916944866499179
936,14,686.3758544921875,291.679744,8.916015625,0.6368582844734192,0.24588115513324738,0.31975072622299194,2.4427814082628174e-07,2.0152578144916333e-05,2.7213563919067383,2,0,0,1,0,2,0,0,1,0,1,0.8344962067744313,1.8822385129724086,0.7739012407689779,0.022149242050418155,0.024437125539919946
937,15,802.9088134765625,337.815552,9.005859375,0.6003906726837158,0.15662634372711182,0.1804710179567337,1.7773282934285817e-07,3.412426303839311e-05,1.5124591588974,0,1,0,0,0,0,0,1,0,0,1,0.530158457349641,0.01617068915637167,0.03015214831552116,0.9908475001823793,0.9909800646695022
938,15,825.1724243164062,349.96224,8.6796875,0.5786458849906921,0.37276366353034973,0.5587112903594971,3.035282531982375e-07,2.5989642381318845e-05,3.069085121154785,1,0,1,0,0,2,0,0,1,0,0,1.0506645755703803,15.167313688114648,0.6519581156962353,0.9814905515586926,0.06267747162751318
939,14,702.7199096679688,329.647104,9.6474609375,0.6891043782234192,0.3643858730792999,0.7598927021026611,3.233174368233449e-07,0.00011171930964337662,4.293776035308838,1,0,1,0,0,2,0,0,1,0,0,1.438769286594714,0.6521836433946414,0.02804230565062912,0.2931644870337551,0.7812705962895002
940,14,699.133544921875,319.796736,6.869140625,0.4906529188156128,0.12645237147808075,0.19272643327713013,2.528267657453398e-07,4.117905700695701e-05,1.7070530652999878,0,1,0,0,0,0,0,1,0,0,1,0.5767814132951486,0.06251579209890802,0.06099235507993797,0.08633900917798096,0.1649555206519216
941,13,601.0679931640625,297.458688,8.1943359375,0.6303335428237915,0.36858582496643066,0.4949026107788086,2.584537810434995e-07,5.322424476617016e-05,3.350841760635376,2,0,0,1,0,2,0,0,1,0,1,1.2729098917907542,0.02363839160462558,0.005205600478073435,0.15688548136576425,0.7877639927988841
942,16,865.9526977539062,332.65152,6.1298828125,0.38311767578125,0.12213510274887085,0.14774248003959656,1.7594500434370275e-07,2.2698579414281994e-05,1.6843738555908203,1,0,1,0,0,0,0,1,0,0,0,0.6458274698573012,0.056180943189666155,0.0753288251444912,0.24556374373612902,0.6994730722882024
943,15,824.8812866210938,353.759232,7.42138671875,0.49475914239883423,0.10222519189119339,0.17440193891525269,1.999307528421923e-07,3.9612597902305424e-05,1.8255081176757812,0,1,0,0,0,0,0,1,0,0,1,0.6374025443315666,0.02624034285876712,0.034189313344511,0.99424118444492,0.13135080916416134
944,16,947.3016357421875,377.61536,7.732421875,0.4832763671875,0.33281466364860535,0.5896443128585815,2.688071845113882e-07,6.648332055192441e-05,4.585538387298584,1,0,1,0,0,2,0,0,1,0,0,1.5134341974171495,33.87028088790577,5.32824163417687,0.9606616174968203,0.020221709562757623
945,17,1099.390869140625,408.566272,5.14306640625,0.3025333285331726,0.26892244815826416,0.4658094048500061,2.6491406401873974e-07,1.2818699360650498e-05,3.4727060794830322,3,0,0,0,1,4,0,0,0,1,0,0.8269305597147669,2.968160778685087,0.05131324352742905,0.20913256601235758,0.20709143454413997
946,15,816.4778442382812,370.279424,6.697265625,0.44648438692092896,0.4287797510623932,0.5209466814994812,2.752151715412765e-07,4.496842302614823e-05,3.0428833961486816,1,0,1,0,0,1,1,0,0,0,1,0.6531323896847091,0.07576274393209803,0.044677823990830395,0.9470780687495952,0.12799462465174466
947,14,657.465087890625,315.598336,8.271484375,0.5908203125,0.07630854845046997,0.177451953291893,1.841843868533033e-07,4.149678716203198e-05,1.7925320863723755,1,0,1,0,0,0,0,1,0,0,0,0.5680475478580583,0.09338462380049564,0.1712654737115623,0.20866405275843358,0.3712195288470609
948,10,465.8273620605469,241.469952,9.125,0.9125000238418579,0.1892721951007843,0.27811676263809204,3.410829378935887e-07,0.00013945758109912276,2.1134777069091797,0,1,0,0,0,0,0,1,0,0,1,0.501512066546263,0.04635908985535018,0.040785540112789356,0.36563888752259,0.34564614311559566
949,13,603.1278076171875,261.597696,8.525390625,0.6557993292808533,0.278702974319458,0.36841222643852234,2.3184651354313246e-07,5.761837383033708e-05,2.3501172065734863,1,0,1,0,0,1,1,0,0,0,1,0.516976092495989,0.0383349785083701,0.046807621470212446,0.8083828616654882,0.800840901115865
950,17,1060.8260498046875,372.818432,7.1083984375,0.41814109683036804,0.2753183841705322,0.26745137572288513,1.9428934194820613e-07,1.5363973943749443e-05,1.2715152502059937,1,0,1,0,0,1,1,0,0,0,1,0.6553782048764757,0.07784828182539538,0.028933139006398864,0.9386940604183456,0.9818356389165452
951,10,464.9039001464844,281.090048,7.7314453125,0.773144543170929,0.3130711615085602,1.1536054611206055,5.141004066899768e-07,0.00020008491992484778,5.549856185913086,1,0,1,0,0,2,0,0,1,0,0,0.7289754654269595,1.364711687357326,0.07005408241693688,0.0486097648349845,0.007681506088517753
952,16,908.0135498046875,317.689344,6.87451171875,0.429656982421875,0.10131494700908661,0.13590233027935028,1.6215615517012338e-07,1.963563045137562e-05,1.7413557767868042,1,0,1,0,0,1,1,0,0,0,1,0.6513459312129303,0.03618276509424631,0.035499486821745044,0.9802259174806416,0.9830410564648935
953,12,554.9937133789062,301.05344,7.837890625,0.6531575918197632,0.19766755402088165,0.26004335284233093,2.6516732987147407e-07,3.6547353374771774e-05,1.5343924760818481,0,1,0,0,0,0,0,1,0,0,1,0.5619797868736057,0.13749882510625466,0.037132029428507685,0.6067116465220155,0.3128947304447012
954,14,715.6657104492188,306.335744,6.94091796875,0.4957798719406128,0.11171956360340118,0.15904340147972107,2.0216656082538975e-07,1.4590129467251245e-05,1.574044942855835,1,0,1,0,0,0,0,1,0,0,0,0.5692503590862672,0.053979767686195834,0.036845877689218265,0.9974863340337297,0.9971912641864762
955,13,603.0458374023438,300.843008,6.1904296875,0.47618693113327026,0.37079527974128723,0.3483729660511017,3.0065302780712955e-07,2.7020225388696417e-05,1.3456621170043945,2,0,0,1,0,2,0,0,1,0,1,0.685903929075172,0.24351605907572782,0.0199519484527595,0.7826333448402455,0.8456315095281492
956,13,603.4024047851562,291.91424,4.74169921875,0.36474609375,0.6721682548522949,0.8672916889190674,3.1560722391077434e-07,1.9738699847948737e-05,4.057127952575684,2,0,0,1,0,2,0,0,1,0,1,1.6122791430371797,4.569364074175626,4.566730851674479,0.6611486329866827,0.34559446700150653
957,18,1241.7421875,403.254272,5.8134765625,0.3229709267616272,0.09870242327451706,0.1188635602593422,1.361410255640294e-07,1.1276371878921054e-05,1.5707558393478394,1,0,1,0,0,0,0,1,0,0,0,0.6556373562747,0.048952282774241525,0.07987844389865292,0.9985630324835377,0.599529383863597
958,13,603.828857421875,341.861888,7.5810546875,0.5831580758094788,0.171411395072937,0.37565016746520996,2.538872081458976e-07,4.0195478504756466e-05,2.7846436500549316,2,0,0,1,0,2,0,0,1,0,1,1.2785615947796087,0.002467295983351686,0.025418230767589263,0.966216113663729,0.7682499566250758
959,16,894.2496337890625,341.227008,7.1494140625,0.44683837890625,0.5212485790252686,0.48677220940589905,2.4507673401785723e-07,1.274727128475206e-05,3.0243167877197266,2,0,0,1,0,1,1,0,0,0,0,1.0065415296055151,5.329790395384012,0.1226384779464714,0.9179370668790929,0.9005808505333404
