sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
750,14,2.7391486167907715,0.00868889968842268,0.11198876053094864,0.0,3.727611692738719e-05,0.7443130016326904,1.4654874801635742,1.5534272193908691,0.1611786186695099,0.14524319767951965,0.1678040772676468,0.3569769263267517,43.723777770996094,393.132032,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1461, dtype=torch.float64)","tensor(0.4662, dtype=torch.float64)","tensor(0.3849, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.2330, dtype=torch.float64)","tensor(0.9771, dtype=torch.float64)","tensor(0.9218, dtype=torch.float64)"
751,19,3.805447578430176,0.009578394703567028,0.09055919945240021,0.0,8.301281013700645e-06,0.7729576826095581,1.8495581150054932,1.6209657192230225,0.16279420256614685,0.12378542870283127,0.4376179277896881,0.20465560257434845,50.966529846191406,434.58048,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1601, dtype=torch.float64)","tensor(0.4910, dtype=torch.float64)","tensor(0.4458, dtype=torch.float64)","tensor(0.1840, dtype=torch.float64)","tensor(0.0772, dtype=torch.float64)","tensor(0.7318, dtype=torch.float64)","tensor(0.6831, dtype=torch.float64)"
752,14,9.178092002868652,0.014618203043937683,0.13404253125190735,0.0,1.5261341104633175e-05,0.7511377334594727,1.1093313694000244,2.0645244121551514,0.05461566895246506,0.1268242597579956,0.9168693423271179,0.4020020365715027,44.43532943725586,393.530368,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1597, dtype=torch.float64)","tensor(0.0919, dtype=torch.float64)","tensor(0.4010, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.9843, dtype=torch.float64)","tensor(0.9691, dtype=torch.float64)"
753,8,7.476113319396973,0.037049319595098495,0.3062376379966736,0.0,0.00017637392738834023,0.9592079520225525,2.9505510330200195,2.0090599060058594,0.30442410707473755,0.1252393126487732,0.6412710547447205,0.7544453144073486,42.52431869506836,361.375232,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.0742, dtype=torch.float64)","tensor(0.0476, dtype=torch.float64)","tensor(0.1293, dtype=torch.float64)","tensor(0.3793, dtype=torch.float64)","tensor(0.4026, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
754,12,6.658503532409668,0.032580647617578506,0.19439499080181122,0.0,0.00013680581469088793,0.6472747921943665,2.7184906005859375,2.1439406871795654,0.010910981334745884,0.17850688099861145,0.9969712495803833,0.19450707733631134,43.17216110229492,380.911104,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1181, dtype=torch.float64)","tensor(0.2162, dtype=torch.float64)","tensor(0.3129, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.3015, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9823, dtype=torch.float64)"
755,17,4.758370876312256,0.00785680953413248,0.08750800043344498,0.0,1.4154453310766257e-05,0.5786176323890686,1.6766369342803955,1.313474178314209,0.16499611735343933,0.10928406566381454,0.1969565451145172,0.4543008804321289,45.82400131225586,416.92416,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1362, dtype=torch.float64)","tensor(0.2777, dtype=torch.float64)","tensor(0.2239, dtype=torch.float64)","tensor(0.0613, dtype=torch.float64)","tensor(0.1644, dtype=torch.float64)","tensor(0.8524, dtype=torch.float64)","tensor(0.2791, dtype=torch.float64)"
756,14,1.5190571546554565,0.00756877101957798,0.12773513793945312,0.0,3.3577962312847376e-05,0.6922199130058289,2.3212168216705322,2.0430564880371094,0.21918734908103943,0.12801487743854523,0.6482007503509521,0.5344225168228149,47.758304595947266,393.170944,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1164, dtype=torch.float64)","tensor(0.3038, dtype=torch.float64)","tensor(0.1988, dtype=torch.float64)","tensor(0.0927, dtype=torch.float64)","tensor(0.2108, dtype=torch.float64)","tensor(0.7280, dtype=torch.float64)","tensor(0.6017, dtype=torch.float64)"
757,11,3.9485485553741455,0.007324205711483955,0.1091667115688324,0.0,7.867922249715775e-05,0.4687296748161316,1.6427453756332397,1.1710731983184814,0.10261864215135574,0.19287288188934326,0.7267647981643677,0.13968247175216675,41.5733757019043,374.547968,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1841, dtype=torch.float64)","tensor(0.2187, dtype=torch.float64)","tensor(0.1763, dtype=torch.float64)","tensor(0.1402, dtype=torch.float64)","tensor(0.1410, dtype=torch.float64)","tensor(0.1832, dtype=torch.float64)","tensor(0.4333, dtype=torch.float64)"
758,13,7.848361968994141,0.0022186762653291225,0.1102275475859642,0.0,4.9013593525160104e-05,0.6643142104148865,1.6906877756118774,1.604724407196045,0.124826580286026,0.15796643495559692,0.5601911544799805,0.25676342844963074,42.22691345214844,386.32192,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1636, dtype=torch.float64)","tensor(0.3636, dtype=torch.float64)","tensor(0.3027, dtype=torch.float64)","tensor(0.0683, dtype=torch.float64)","tensor(0.1530, dtype=torch.float64)","tensor(0.8595, dtype=torch.float64)","tensor(0.4204, dtype=torch.float64)"
759,16,8.338762283325195,0.04151439294219017,0.16800108551979065,0.0,2.0423800378921442e-05,0.5793699026107788,0.15787982940673828,1.2739686965942383,0.014680683612823486,0.14041262865066528,0.9913220405578613,0.24840810894966125,48.97670364379883,407.134208,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1429, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.1812, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0634, dtype=torch.float64)","tensor(0.9917, dtype=torch.float64)","tensor(0.8709, dtype=torch.float64)"
760,11,4.339465618133545,0.015144765377044678,0.18624132871627808,0.0,5.4312582506099716e-05,0.9220613837242126,3.7015514373779297,1.8452720642089844,0.1913449913263321,0.22642916440963745,0.0833117663860321,0.2226497381925583,41.8263053894043,374.846464,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1187, dtype=torch.float64)","tensor(0.2037, dtype=torch.float64)","tensor(0.1092, dtype=torch.float64)","tensor(0.2940, dtype=torch.float64)","tensor(0.2772, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)"
761,11,1.4900423288345337,0.014017218723893166,0.14050306379795074,0.0,4.220512346364558e-05,0.5405585765838623,1.7156050205230713,1.2668217420578003,0.054827235639095306,0.21448378264904022,0.9307879209518433,0.29084768891334534,44.807071685791016,374.450176,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1549, dtype=torch.float64)","tensor(0.2141, dtype=torch.float64)","tensor(0.3309, dtype=torch.float64)","tensor(0.0590, dtype=torch.float64)","tensor(0.1881, dtype=torch.float64)","tensor(0.9028, dtype=torch.float64)","tensor(0.1013, dtype=torch.float64)"
762,16,7.653176307678223,0.010518332943320274,0.1148402988910675,0.0,3.3799435186665505e-05,0.6610856056213379,0.17127585411071777,2.1156444549560547,0.07867205888032913,0.16382156312465668,0.8038671016693115,0.0756920576095581,45.2751350402832,407.128064,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1534, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.4165, dtype=torch.float64)","tensor(0.1814, dtype=torch.float64)","tensor(0.1628, dtype=torch.float64)","tensor(0.8302, dtype=torch.float64)","tensor(0.0612, dtype=torch.float64)"
763,15,3.5068936347961426,0.011480475775897503,0.09800941497087479,0.0,4.631341289496049e-05,0.5837346315383911,2.2261080741882324,1.4060032367706299,0.1778780221939087,0.18318049609661102,0.19868594408035278,0.08554884791374207,48.38195037841797,399.54688,3,0,0,0,1,9,0,0,0,1,0,"tensor(0.1611, dtype=torch.float64)","tensor(0.4978, dtype=torch.float64)","tensor(0.2422, dtype=torch.float64)","tensor(0.0702, dtype=torch.float64)","tensor(0.1621, dtype=torch.float64)","tensor(0.8276, dtype=torch.float64)","tensor(0.2019, dtype=torch.float64)"
764,11,8.109477043151855,0.0047529409639537334,0.13726568222045898,0.0,3.8778594898758456e-05,0.8684307932853699,2.1566574573516846,2.063124418258667,0.17847940325737,0.17885209619998932,0.1872568577528,0.0545741468667984,41.95759963989258,374.692352,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1559, dtype=torch.float64)","tensor(0.3114, dtype=torch.float64)","tensor(0.2474, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
765,12,13.598275184631348,0.03946445509791374,0.21494995057582855,0.0,6.883490277687088e-05,0.6817460656166077,1.6283628940582275,1.5165470838546753,0.22017768025398254,0.15963639318943024,0.25112661719322205,0.40742892026901245,46.73331069946289,380.919808,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1797, dtype=torch.float64)","tensor(0.3810, dtype=torch.float64)","tensor(0.3068, dtype=torch.float64)","tensor(0.2443, dtype=torch.float64)","tensor(0.2058, dtype=torch.float64)","tensor(0.6907, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)"
766,14,1.45687735080719,0.007819008082151413,0.12693864107131958,0.0,3.090115569648333e-05,0.6829715371131897,2.339008092880249,2.05102276802063,0.15286919474601746,0.11387991905212402,0.27808529138565063,0.5749284029006958,45.03424072265625,393.14688,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1146, dtype=torch.float64)","tensor(0.2949, dtype=torch.float64)","tensor(0.1862, dtype=torch.float64)","tensor(0.0883, dtype=torch.float64)","tensor(0.0998, dtype=torch.float64)","tensor(0.7406, dtype=torch.float64)","tensor(0.6355, dtype=torch.float64)"
767,12,15.44521713256836,0.006021356675773859,0.17564156651496887,0.0,5.430111923487857e-05,0.9490477442741394,2.5645549297332764,2.357496738433838,0.19248218834400177,0.24333885312080383,0.06629933416843414,0.6101357936859131,47.68870544433594,380.930048,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1530, dtype=torch.float64)","tensor(0.2835, dtype=torch.float64)","tensor(0.1051, dtype=torch.float64)","tensor(0.0344, dtype=torch.float64)","tensor(0.1945, dtype=torch.float64)","tensor(0.9703, dtype=torch.float64)","tensor(0.7785, dtype=torch.float64)"
768,15,8.318721771240234,0.004992634989321232,0.09819105267524719,0.0,2.8937134629813954e-05,0.7051095962524414,1.7710561752319336,1.7014458179473877,0.16241194307804108,0.18383601307868958,0.014380589127540588,0.01396109163761139,45.68268966674805,399.532032,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.2105, dtype=torch.float64)","tensor(0.5298, dtype=torch.float64)","tensor(0.4565, dtype=torch.float64)","tensor(0.1613, dtype=torch.float64)","tensor(0.0908, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.6932, dtype=torch.float64)"
769,14,12.8233060836792,0.03523481637239456,0.1522480547428131,0.0,5.9586956922430545e-05,0.6538875699043274,0.5950534343719482,1.9267761707305908,0.2287258505821228,0.1620618999004364,0.9327936768531799,0.12159813940525055,49.59743881225586,393.15712,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1341, dtype=torch.float64)","tensor(0.0807, dtype=torch.float64)","tensor(0.2612, dtype=torch.float64)","tensor(0.0371, dtype=torch.float64)","tensor(0.2465, dtype=torch.float64)","tensor(0.9525, dtype=torch.float64)","tensor(0.8066, dtype=torch.float64)"
770,16,5.47476863861084,0.021730680018663406,0.12940865755081177,0.0,2.6986055672750808e-05,0.7693531513214111,1.436081886291504,2.0906126499176025,0.015099495649337769,0.1153697595000267,0.9907612800598145,0.46976250410079956,44.684288024902344,407.138304,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1993, dtype=torch.float64)","tensor(0.3060, dtype=torch.float64)","tensor(0.3752, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.1695, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.0285, dtype=torch.float64)"
771,13,3.3263797760009766,0.010470984503626823,0.1476784348487854,0.0,2.321046486031264e-05,0.8976204991340637,2.9372074604034424,2.1798458099365234,0.2161206305027008,0.15854769945144653,0.3461245894432068,0.2821313738822937,46.99955368041992,386.376704,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1153, dtype=torch.float64)","tensor(0.2671, dtype=torch.float64)","tensor(0.2380, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0320, dtype=torch.float64)","tensor(0.9849, dtype=torch.float64)","tensor(0.9677, dtype=torch.float64)"
772,8,21.124719619750977,0.030223876237869263,0.21362049877643585,0.0,6.944893539184704e-05,0.8175362348556519,2.785660743713379,1.681339144706726,0.2189386785030365,0.28706303238868713,0.22925910353660583,0.28457435965538025,42.42124938964844,361.241088,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1086, dtype=torch.float64)","tensor(0.1743, dtype=torch.float64)","tensor(0.0978, dtype=torch.float64)","tensor(0.1672, dtype=torch.float64)","tensor(0.1102, dtype=torch.float64)","tensor(0.5933, dtype=torch.float64)","tensor(0.8500, dtype=torch.float64)"
773,12,2.4189484119415283,0.011811277829110622,0.10615106672048569,0.0,9.177082392852753e-05,0.48715606331825256,2.0217504501342773,1.5723378658294678,0.1666276454925537,0.19153481721878052,0.2976403534412384,0.05705896392464638,41.8818244934082,380.911104,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1303, dtype=torch.float64)","tensor(0.2980, dtype=torch.float64)","tensor(0.0577, dtype=torch.float64)","tensor(0.1591, dtype=torch.float64)","tensor(0.2087, dtype=torch.float64)","tensor(0.4160, dtype=torch.float64)","tensor(0.1922, dtype=torch.float64)"
774,15,4.05654239654541,0.00688344007357955,0.1205025464296341,0.0,5.743390283896588e-05,0.702384889125824,1.8983947038650513,1.577180027961731,0.16577734053134918,0.21312612295150757,0.011124905198812485,0.3354892134666443,47.44416046142578,399.532032,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1699, dtype=torch.float64)","tensor(0.4199, dtype=torch.float64)","tensor(0.3417, dtype=torch.float64)","tensor(0.1995, dtype=torch.float64)","tensor(0.0976, dtype=torch.float64)","tensor(0.2701, dtype=torch.float64)","tensor(0.6868, dtype=torch.float64)"
775,13,7.883510112762451,0.006982677150517702,0.133286714553833,0.0,3.845875107799657e-05,0.6191735863685608,1.1011037826538086,1.1557375192642212,0.10856334120035172,0.17470572888851166,0.60768061876297,0.012182626873254776,43.23225784301758,386.336256,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1149, dtype=torch.float64)","tensor(0.2084, dtype=torch.float64)","tensor(0.0722, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.2346, dtype=torch.float64)","tensor(0.9878, dtype=torch.float64)","tensor(0.9750, dtype=torch.float64)"
776,14,13.167308807373047,0.0672183632850647,0.20367850363254547,0.0,5.505411536432803e-05,0.590837836265564,3.4813175201416016,2.4010801315307617,0.19181165099143982,0.1345689594745636,0.9968769550323486,0.4204350709915161,47.089759826660156,393.148928,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1874, dtype=torch.float64)","tensor(0.4958, dtype=torch.float64)","tensor(0.7401, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.1767, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.1604, dtype=torch.float64)"
777,14,2.1389970779418945,0.0056272028014063835,0.08715470880270004,0.0,2.7049189156969078e-05,0.6011172533035278,2.277945041656494,1.447805404663086,0.11884784698486328,0.18591155111789703,0.4657835066318512,0.193784698843956,43.81184005737305,393.153024,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1178, dtype=torch.float64)","tensor(0.3163, dtype=torch.float64)","tensor(0.2224, dtype=torch.float64)","tensor(0.1430, dtype=torch.float64)","tensor(0.0749, dtype=torch.float64)","tensor(0.3605, dtype=torch.float64)","tensor(0.7997, dtype=torch.float64)"
778,15,1.822934865951538,0.012324645183980465,0.12024234980344772,0.0,3.9360296796076e-05,0.6272799968719482,0.16198015213012695,1.6034862995147705,0.19186639785766602,0.1570344716310501,0.9901491403579712,0.1697428971529007,48.56342315673828,399.538176,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1300, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.3131, dtype=torch.float64)","tensor(0.1993, dtype=torch.float64)","tensor(0.1259, dtype=torch.float64)","tensor(0.9872, dtype=torch.float64)","tensor(0.3439, dtype=torch.float64)"
779,12,8.145221710205078,0.007857692427933216,0.14552798867225647,0.0,4.23883757321164e-05,0.8205761313438416,2.364828586578369,1.8227794170379639,0.2678489685058594,0.18095862865447998,0.6624429821968079,0.12801186740398407,48.25910568237305,380.998656,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.0998, dtype=torch.float64)","tensor(0.1451, dtype=torch.float64)","tensor(0.1356, dtype=torch.float64)","tensor(0.2850, dtype=torch.float64)","tensor(0.2630, dtype=torch.float64)","tensor(0.9525, dtype=torch.float64)","tensor(0.9647, dtype=torch.float64)"
780,14,13.031303405761719,0.005620682146400213,0.1282944530248642,0.0,2.6708152290666476e-05,0.8449487686157227,2.2716221809387207,1.9433538913726807,0.16867439448833466,0.16829481720924377,0.07372799515724182,0.2677990198135376,49.889278411865234,393.14688,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.2105, dtype=torch.float64)","tensor(0.6239, dtype=torch.float64)","tensor(0.4393, dtype=torch.float64)","tensor(0.1862, dtype=torch.float64)","tensor(0.0364, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9576, dtype=torch.float64)"
781,11,5.487944602966309,0.012753907591104507,0.14618217945098877,0.0,4.127558713662438e-05,0.5539721250534058,1.9639874696731567,1.6805419921875,0.15880359709262848,0.27692264318466187,0.4759352207183838,0.5304055213928223,42.250335693359375,374.547968,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.0918, dtype=torch.float64)","tensor(0.1255, dtype=torch.float64)","tensor(0.0989, dtype=torch.float64)","tensor(0.2812, dtype=torch.float64)","tensor(0.0995, dtype=torch.float64)","tensor(0.7224, dtype=torch.float64)","tensor(0.7413, dtype=torch.float64)"
782,13,2.8814451694488525,0.010199145413935184,0.1192542314529419,0.0,3.119427492492832e-05,0.570489227771759,1.895126223564148,1.5351130962371826,0.12603475153446198,0.18320533633232117,0.5651068687438965,0.003886394202709198,47.71433639526367,386.32192,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1427, dtype=torch.float64)","tensor(0.2585, dtype=torch.float64)","tensor(0.2541, dtype=torch.float64)","tensor(0.1488, dtype=torch.float64)","tensor(0.1480, dtype=torch.float64)","tensor(0.3643, dtype=torch.float64)","tensor(0.3638, dtype=torch.float64)"
783,14,10.301813125610352,0.009999900124967098,0.13549409806728363,0.0,2.243103699584026e-05,0.8055133819580078,2.493961811065674,2.2017898559570312,0.19655750691890717,0.2117912769317627,0.2579319477081299,0.35226356983184814,45.59574508666992,393.148928,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1410, dtype=torch.float64)","tensor(0.4145, dtype=torch.float64)","tensor(0.1839, dtype=torch.float64)","tensor(0.2310, dtype=torch.float64)","tensor(0.2068, dtype=torch.float64)","tensor(0.7022, dtype=torch.float64)","tensor(0.7074, dtype=torch.float64)"
784,15,10.612810134887695,0.002867685863748193,0.10779422521591187,0.0,4.5955115638207644e-05,0.7057035565376282,1.9580296277999878,1.467300534248352,0.1821315735578537,0.1412675529718399,0.048970285803079605,0.3287014067173004,48.26316833496094,399.538176,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1500, dtype=torch.float64)","tensor(0.5085, dtype=torch.float64)","tensor(0.1641, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)","tensor(0.9558, dtype=torch.float64)"
