sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
823,16,1487.724609375,280.677888,1.5562582158054283,0.09726613848783927,0.09796234220266342,0.12826569378376007,1.9037965159895975e-07,1.8789924070006236e-05,1.4146045446395874,2,0,0,1,0,1,1,0,0,0,0,0.5411498504056269,0.18554627155919945,0.02919716830283734,0.9806857934142872,0.29359487187054767
824,12,1123.7857666015625,291.021312,3.559356225976444,0.2966130188313703,0.13314096629619598,0.2685103118419647,2.3773733914822515e-07,7.395952707156539e-05,2.2284204959869385,1,0,1,0,0,1,1,0,0,0,1,0.4858851709623462,0.0034039994819438438,0.007247270179934104,0.9901590266290394,0.9979141403283106
825,17,1582.8765869140625,350.954496,2.412354527417847,0.14190320749516747,0.09635353088378906,0.10761663317680359,1.743323423397669e-07,1.0899170774791855e-05,1.3957792520523071,2,0,0,1,0,1,1,0,0,0,0,0.5307947633678276,0.019745539498283275,0.0543041804320964,0.9735838198152701,0.9696684085563347
826,15,1398.49658203125,374.188544,2.877029968372881,0.19180199789152538,0.10318200290203094,0.14647506177425385,1.7822132747369324e-07,2.2345377146848477e-05,1.6622446775436401,2,0,0,1,0,2,0,0,1,0,1,0.5620011631244781,0.6485051358080366,0.02002746651697601,0.9943941807625889,0.9927865432150689
827,14,1307.775634765625,318.723584,3.221588683194568,0.23011347737104057,0.13497693836688995,0.20139533281326294,2.506056659967726e-07,6.720552482875064e-05,1.9354642629623413,2,0,0,1,0,1,1,0,0,0,0,0.5377753100243396,0.28985975811546344,0.112657633785087,0.4763298965834491,0.46366733821517186
828,18,1670.0858154296875,406.324224,0.11909021747851511,0.00661612319325084,0.06943455338478088,0.09986063092947006,1.7203718982727878e-07,7.594206181238405e-06,1.365953803062439,0,1,0,0,0,0,0,1,0,0,1,0.5533964400539784,0.0270156327013934,0.09766235559904296,0.99846947417973,0.8831698766974634
829,8,758.0738525390625,266.875392,3.95190710404313,0.49398838800539124,0.10363352298736572,0.4056819975376129,2.9625113029396744e-07,4.9133890570374206e-05,2.7890706062316895,0,1,0,0,0,0,0,1,0,0,1,0.5875052463664218,0.002814933844196593,0.025906998982074714,0.9998385650046013,0.9996486415354446
830,13,1217.064697265625,215.23712,3.6291876545146806,0.2791682811165139,0.11962319910526276,0.1817082017660141,2.0769873287918017e-07,8.191514643840492e-05,1.7234923839569092,1,0,1,0,0,0,0,1,0,0,0,0.45842902924209117,0.04424241351288814,0.046959599573239176,0.911920852993731,0.8823267119217363
831,9,847.6209716796875,200.089088,3.705673049316829,0.41174144992409206,0.1873975694179535,0.5226255655288696,3.893592577242089e-07,0.00015790642646607012,2.643202543258667,1,0,1,0,0,1,1,0,0,0,1,0.5916042914707971,0.08690732417669089,0.020318859365344555,0.9858167460278042,0.9785855400854495
832,18,1669.2659912109375,345.233408,0.926711452915697,0.05148396960642761,0.1111282929778099,0.12575051188468933,1.6431592086973978e-07,1.4019841728440952e-05,1.5003814697265625,1,0,1,0,0,1,1,0,0,0,1,0.5902300876575645,0.11075417795598774,0.015611203054278485,0.9962042985039838,0.3591777723975321
833,11,1031.546875,309.513728,3.1161646456039307,0.2832876950549028,0.18778255581855774,0.5011216402053833,3.749409245301649e-07,0.00030938509735278785,2.581303834915161,1,0,1,0,0,1,1,0,0,0,1,0.5762947497834646,0.026321614552976103,0.194177194766748,0.03502431756248525,0.20378064449261518
834,11,1031.9248046875,205.472768,2.4590531729172653,0.22355028844702413,0.16463473439216614,0.22086437046527863,2.814523725191975e-07,4.542549140751362e-05,1.8272145986557007,0,1,0,0,0,0,0,1,0,0,1,0.5392954091889415,0.01341794008412284,0.04818955677510789,0.9903027607231267,0.9910061505282475
835,13,1214.8878173828125,243.953152,3.0039911942258186,0.23107624570967836,0.1166677474975586,0.16160675883293152,2.1358363255785662e-07,2.8158845452708192e-05,1.5529106855392456,0,1,0,0,0,0,0,1,0,0,1,0.5351050524343457,0.02163354200211115,0.09280601981090206,0.9951264605994733,0.654194962384777
836,12,1122.1282958984375,248.951808,2.0395406058160006,0.16996171715133337,0.10793837159872055,0.21857459843158722,2.8732517876051133e-07,2.3211456209537573e-05,1.7392936944961548,1,0,1,0,0,1,1,0,0,0,1,0.500651422884954,0.02707668162711875,0.053452891838256716,0.9959178454842194,0.994072752714468
837,9,850.3720703125,186.267648,3.5595632299045974,0.39550702554495526,0.08813188970088959,0.22850149869918823,4.4557015144164325e-07,0.00016904408403206617,1.884941816329956,1,0,1,0,0,1,1,0,0,0,1,0.47811495793620995,1.1288424456136388,0.01364546664924128,0.9899148460692195,0.9990818252129166
838,16,1492.36328125,291.840512,2.8854769574427337,0.18034230984017086,0.08867775648832321,0.1377071887254715,1.8864297146592435e-07,3.206177643733099e-05,1.7885363101959229,0,1,0,0,0,0,0,1,0,0,1,0.5815280499954348,0.01604674927744272,0.0070024814452118445,0.9987785221303105,0.7094429069073065
839,10,1034.7515869140625,258.878464,3.901564486857751,0.39015644868577515,0.19167625904083252,0.32126593589782715,2.5762065547496604e-07,7.150650344556198e-05,1.9985754489898682,0,1,0,0,0,0,0,1,0,0,1,0.4987677957519071,0.037833815944574745,0.023892626803763778,0.9817446507386405,0.8922814850715486
840,16,1490.203369140625,301.41184,2.9191838609003753,0.18244899130627346,0.08844807744026184,0.14515049755573273,1.8662503009636566e-07,2.145090365957003e-05,1.7441956996917725,0,1,0,0,0,0,0,1,0,0,1,0.5754935370653836,0.021718481737154075,0.010218886611799163,0.993589666310238,0.990078318639523
841,15,1407.687744140625,356.845568,1.9997645202111016,0.1333176346807401,0.0863015204668045,0.16663865745067596,2.1355974411108036e-07,2.762505209830124e-05,1.7888038158416748,1,0,1,0,0,1,1,0,0,0,1,0.5471731678516641,0.1364109464921348,0.035272822517783436,0.9953667974520722,0.014573886992976256
842,14,1309.908447265625,317.30432,3.199885201520374,0.22856322868002668,0.10438170284032822,0.18340188264846802,2.2166260293943196e-07,3.238980207243003e-05,1.7079188823699951,1,0,1,0,0,0,0,1,0,0,0,0.5016947079356409,0.014897724616204668,0.02614267287479661,0.9974550997465678,0.9782121994059603
843,18,1670.5076904296875,404.822528,0.0029018105342402123,0.00016121169634667845,0.08279646933078766,0.09296851605176926,1.573030630197536e-07,8.926010195864365e-06,1.3416836261749268,0,1,0,0,0,0,0,1,0,0,1,0.552406658694776,0.045616287318309315,0.016004692760068537,0.9674662863861311,0.9064701667158734
844,10,940.1991577148438,294.03392,3.10991020145957,0.31099102014595703,0.18200623989105225,0.30741894245147705,2.624035175813333e-07,4.019451807835139e-05,2.107508659362793,1,0,1,0,0,0,0,1,0,0,0,0.5052958460216348,0.04027401347321731,0.03045687477594479,0.9419630664732843,0.947214367798643
845,15,1396.495361328125,278.09024,2.1801105937374814,0.14534070624916542,0.12143061310052872,0.20594564080238342,2.387303368323046e-07,2.0697292711702175e-05,1.759876012802124,1,0,1,0,0,1,1,0,0,0,1,0.5539820818119084,1.0408728413345583,0.0036098667232837695,0.9929649770092224,0.9976497675283506
846,8,760.322509765625,215.711744,3.382556989425211,0.4228196236781514,0.16526159644126892,0.43516460061073303,3.2205653610617446e-07,7.237597310449928e-05,2.5299930572509766,0,1,0,0,0,0,0,1,0,0,1,0.4751093675962781,0.02095181848434596,0.009183055622362254,0.8317170702223973,0.8393668909668532
847,15,1393.6385498046875,259.95264,1.5183390630354552,0.10122260420236368,0.10426465421915054,0.142120823264122,1.9514729387992702e-07,2.7672978831105866e-05,1.440491795539856,0,1,0,0,0,0,0,1,0,0,1,0.5065290412177813,0.04227606560385266,0.03487040429372265,0.9845770663067162,0.9947765400351488
848,16,1494.83349609375,367.010304,1.1562611074241431,0.07226631921400894,0.12078501284122467,0.13122409582138062,2.010661575013728e-07,1.4775887393625453e-05,1.5293325185775757,0,1,0,0,0,0,0,1,0,0,1,0.5141146296108002,0.0028344329234507998,0.03896243130233079,0.9984839876306639,0.8871426357335193
849,14,1308.7703857421875,334.587392,2.511137436311401,0.17936695973652864,0.10487991571426392,0.14893276989459991,1.9453621291631862e-07,2.5835708584054373e-05,1.644636631011963,2,0,0,1,0,1,1,0,0,0,0,0.5485864386176968,0.010928098399056124,0.01007402131538588,0.5639701117885704,0.6727599925519538
850,16,1489.273681640625,350.879744,1.0850930393244198,0.06781831495777624,0.09169906377792358,0.11514508724212646,1.9245445059823396e-07,1.6276066162390634e-05,1.4328187704086304,1,0,1,0,0,0,0,1,0,0,0,0.545308882873815,0.02949673614619293,0.028081763370035602,0.8407394186597048,0.820832138923738
851,14,1313.55712890625,320.2048,3.3517223698381713,0.2394087407027265,0.12246493250131607,0.2123607099056244,1.8474118235189962e-07,8.553334191674367e-05,2.176882028579712,1,0,1,0,0,0,0,1,0,0,0,0.6382441227766357,0.25585788505293516,0.047462556104782574,0.10642774060933569,0.4961875656333266
852,19,1756.9365234375,432.8064,1.2003282480764028,0.06317517095138962,0.07941767573356628,0.0923803299665451,1.5501025529829349e-07,6.148198735900223e-06,1.3680366277694702,0,1,0,0,0,0,0,1,0,0,1,0.5370983420266559,0.0019931333782805816,0.012459514103662694,0.9878129044135949,0.9364678249594729
853,12,1126.2877197265625,352.057856,1.9775215538902557,0.16479346282418797,0.15894822776317596,0.20295752584934235,2.408475836546131e-07,3.331734114908613e-05,1.8190184831619263,0,1,0,0,0,0,0,1,0,0,1,0.5691145530501082,0.03366503902334997,0.04556502407395316,0.9987732157083576,0.9977848354646852
854,10,942.6004638671875,203.050496,3.836439503249494,0.3836439503249494,0.13057081401348114,0.350104421377182,3.13916245886503e-07,6.842805305495858e-05,2.49812912940979,0,1,0,0,0,0,0,1,0,0,1,0.5110567748989028,0.03155856509921814,0.019417105081356884,0.9932581657730721,0.9925769742487245
855,13,1219.658935546875,229.40928,1.4533004344284564,0.11179234110988126,0.11092282831668854,0.16379651427268982,2.1128654736912722e-07,2.6953213819069788e-05,1.5617878437042236,1,0,1,0,0,0,0,1,0,0,0,0.532779572444112,0.078820012845985,0.01835695985658513,0.8080557700403563,0.9849168041229786
856,13,1219.929931640625,266.2528,3.5395090723595786,0.2722699286430445,0.10526791960000992,0.24537037312984467,2.8892063141938706e-07,6.388003384927288e-05,1.9421789646148682,1,0,1,0,0,0,0,1,0,0,0,0.5787921038183907,0.05872210986564839,0.03172159733609664,0.9811761203645332,0.9781482807462883
857,19,1756.0003662109375,429.168128,2.0460320235488325,0.10768589597625433,0.09029553830623627,0.09053438156843185,1.5014380494449142e-07,1.04262171589653e-05,1.3866397142410278,1,0,1,0,0,0,0,1,0,0,0,0.5546246128330853,0.13820498714046692,0.03690202802950125,0.643687888117409,0.612730201799929
858,15,1398.68115234375,415.54176,2.229795533699871,0.1486530355799914,0.0970117598772049,0.1569514125585556,2.1355769774800137e-07,1.5208191143756267e-05,1.7335695028305054,0,1,0,0,0,0,0,1,0,0,1,0.5958082768628994,0.021125407076014097,0.035045440500922204,0.9884901938139994,0.9783005637335065
859,12,1130.4031982421875,280.351232,1.8128187807960785,0.15106823173300654,0.1671893149614334,0.20991435647010803,2.0356934271603677e-07,1.5198678738670424e-05,1.8882637023925781,0,1,0,0,0,0,0,1,0,0,1,0.5375493202394348,0.007530195848844495,0.036511497227342274,0.9969863172963211,0.9972434143222971
860,19,1756.8262939453125,416.072704,1.359846638970339,0.071570875735281,0.06907341629266739,0.1037084236741066,1.5800729613602016e-07,9.912238965625875e-06,1.5193979740142822,2,0,0,1,0,1,1,0,0,0,0,0.5264540569725302,0.020342588604991968,0.05497673068624842,0.9943889410464427,0.8132696978664031
861,14,1309.4375,393.867776,2.3657037123848568,0.16897883659891832,0.09632766991853714,0.16431716084480286,2.2642642250048084e-07,3.434099198784679e-05,1.6193691492080688,0,1,0,0,0,0,0,1,0,0,1,0.5567852046276535,0.032235970698881206,0.05540962349592913,0.9966087512248119,0.9734744057760714
862,12,1127.8487548828125,268.702208,3.6431802850293025,0.3035983570857752,0.08114104717969894,0.2512100040912628,4.786575686921424e-07,2.5840499802143313e-05,2.401588201522827,1,0,1,0,0,0,0,1,0,0,0,0.6547805938930523,0.13535971730636492,0.02729041904386019,0.9969143704405411,0.9841669378517557
863,15,1402.391357421875,302.682112,1.8442827662838681,0.12295218441892454,0.11249614506959915,0.13555185496807098,1.9205444345971046e-07,1.4729794202139601e-05,1.4506080150604248,0,1,0,0,0,0,0,1,0,0,1,0.4843218556027156,0.12488333822728291,0.009425452958881197,0.9888129479185123,0.9620786121153377
864,14,1311.6640625,319.808,2.4637533001878182,0.17598237858484414,0.10358381271362305,0.196956604719162,2.2917696185231762e-07,8.289764082292095e-05,1.8426867723464966,1,0,1,0,0,1,1,0,0,0,1,0.5330475952430487,0.12499573492101368,0.004135125882667609,0.9836599563344718,0.97648774618606
865,16,1491.779052734375,350.879744,1.3742642842735222,0.08589151776709514,0.09656082838773727,0.11053738743066788,1.8638391452441283e-07,1.4253762856242247e-05,1.497725248336792,0,1,0,0,0,1,1,0,0,0,0,0.6243415785085414,0.1231886969541158,0.027148096241959213,0.9303824439190306,0.9463148163650541
866,15,1406.5614013671875,357.751296,2.9339981805005664,0.19559987870003775,0.09353450685739517,0.18898023664951324,2.2292682899660576e-07,2.380009027547203e-05,2.0146987438201904,1,0,1,0,0,1,1,0,0,0,1,0.6427068655359753,0.10565447154743435,0.017701309532707894,0.9950079622909563,0.9965768141132987
867,14,1313.591064453125,319.942144,2.7981832131554256,0.1998702295111018,0.09590820223093033,0.1504068225622177,2.2156818602070416e-07,1.4860614101053216e-05,1.3907550573349,0,1,0,0,0,0,0,1,0,0,1,0.5479104857591882,0.004569131989084753,0.005938686363514186,0.9833105208847999,0.9763752598075458
868,14,1315.4378662109375,305.612288,1.6188422001268918,0.11563158572334942,0.08193638175725937,0.14296317100524902,2.1054469812042953e-07,1.3611322174256202e-05,1.567292332649231,1,0,1,0,0,1,1,0,0,0,1,0.5130123527681781,0.03345108406906087,0.00010541931930446724,0.9997027000817131,0.9987762909046018
869,17,1583.080078125,374.042624,2.3537251487414323,0.1384544205142019,0.10750915855169296,0.1332656741142273,1.9114303029255097e-07,2.1805033611599356e-05,1.6326267719268799,3,0,0,0,1,0,0,1,0,0,0,0.564657093089088,0.11276541233648799,0.04785892390085842,0.26255562826194173,0.12544087750772476
870,17,1589.4244384765625,420.007424,1.5643561668366601,0.09202095099039177,0.12293560057878494,0.14001134037971497,2.0373803977236093e-07,4.736564005725086e-05,1.6724450588226318,4,0,0,0,1,2,0,0,1,0,0,0.5457028176346989,0.040300794324691365,0.018643889698940472,0.9714678365901237,0.96910881858434
871,17,1579.945556640625,417.234944,1.7213098592728784,0.10125352113369873,0.0950205996632576,0.11481758207082748,1.8432231740916905e-07,2.4884995582397096e-05,1.3875335454940796,1,0,1,0,0,1,1,0,0,0,1,0.46956993421804905,0.0025415104253011566,0.005673886142625711,0.9906800864247566,0.9900501438212685
872,14,1310.097900390625,349.934592,2.513165312288038,0.17951180802057412,0.11979145556688309,0.20135439932346344,1.7383955253080785e-07,3.0653569410787895e-05,2.138007640838623,0,1,0,0,0,0,0,1,0,0,1,0.5543333099590599,0.005982900546784391,0.01362562517631808,0.8612579173168335,0.21613159706591378
873,21,1942.5869140625,498.19392,0.0928977341936843,0.004423701628270681,0.0899076759815216,0.08953595161437988,1.3197742987358652e-07,7.718222150288057e-06,1.4794325828552246,2,0,0,1,0,2,0,0,1,0,1,0.613882660090593,1.754254598990031,0.07086988265692883,0.9608724549201779,0.931831686060593
874,10,942.8020629882812,349.337088,3.265189418805676,0.3265189418805676,0.19469954073429108,0.6681636571884155,3.7253008144944033e-07,7.79363836045377e-05,3.1744635105133057,1,0,1,0,0,1,1,0,0,0,1,0.6677585573011436,0.07846253759037503,0.10257866909075306,0.8507610876440633,0.7440243883337204
875,14,1312.93017578125,254.188032,1.7529049075510557,0.12520749339650397,0.12821562588214874,0.17525577545166016,2.3249964442584314e-07,2.166625563404523e-05,1.6186625957489014,1,0,1,0,0,1,1,0,0,0,1,0.5823187110481852,0.22644538855294272,0.021684113732019145,0.9987381732167369,0.995041934207533
876,14,1311.9344482421875,303.50592,3.300567102498462,0.23575479303560443,0.09965585917234421,0.16423895955085754,2.1609007205825037e-07,2.3160695491242222e-05,1.6533114910125732,0,1,0,0,0,0,0,1,0,0,1,0.5177449079192578,0.02219749302101469,0.005182116391279745,0.9981536926364261,0.9979578824475592
877,16,1490.1005859375,351.696384,2.310299829536234,0.14439373934601463,0.11412954330444336,0.122434601187706,2.0766111674674903e-07,2.0812523871427402e-05,1.60707688331604,0,1,0,0,0,0,0,1,0,0,1,0.526652167888466,0.013435327728357682,0.07435215219180077,0.9962657425239473,0.1406250180829337
878,13,1216.9183349609375,314.292736,2.233551932240516,0.17181168709542433,0.1141146868467331,0.2184218466281891,2.1808203598538967e-07,2.981607940455433e-05,1.9312829971313477,0,1,0,0,0,0,0,1,0,0,1,0.5745970026250967,0.03261812021373006,0.03198411529783665,0.40122053742086594,0.3974936402464154
879,11,1033.5650634765625,230.672896,2.7424870256927534,0.24931700233570486,0.11382389068603516,0.2682996094226837,3.1379858000946115e-07,5.176233753445558e-05,1.8580235242843628,1,0,1,0,0,1,1,0,0,0,1,0.5980620763563238,0.14034181590107503,0.047519349170294045,0.9960041746718213,0.9312354988597289
880,14,1308.477783203125,264.766976,1.6737766421701963,0.1195554744407283,0.11858601123094559,0.14371460676193237,2.0692930036148027e-07,3.469705188763328e-05,1.392255425453186,1,0,1,0,0,1,1,0,0,0,1,0.5123973180600878,0.23987050554594402,0.07095581261207332,0.999844572099623,0.9978715099860731
881,11,1037.647216796875,244.19328,4.011181128465978,0.3646528298605435,0.1187930479645729,0.3549501597881317,2.6960847776535957e-07,7.203021232271567e-05,2.3766252994537354,1,0,1,0,0,1,1,0,0,0,1,0.5294979139747646,0.0358058131572524,0.0020525362036413752,0.9940059389896969,0.9404484097240862
882,13,1215.80712890625,243.954176,2.2904400357256236,0.17618769505581722,0.1321202963590622,0.18622368574142456,2.193775969772105e-07,3.2630545319989324e-05,1.498480200767517,1,0,1,0,0,1,1,0,0,0,1,0.6038407004174333,0.07185638461708699,0.018780772922016367,0.9974100320761923,0.9818832495026206
883,18,1673.45166015625,388.045312,1.8892383123529726,0.10495768401960959,0.09322714060544968,0.12290532886981964,1.7599968771264685e-07,2.444130768708419e-05,1.5506511926651,0,1,0,0,0,0,0,1,0,0,1,0.5294940102828144,0.00927463165286135,0.01775384703259593,0.9393279427450476,0.9274119354916236
